Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,B,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
7.0,7.0,10.0,B,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
10.0,-1.0,-1.0,A,B,0.04832679516216331,0.024183908192086982,1.754700587628988e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.1633223638893094,0.1933305422124732,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
4.0,4.0,-1.0,B-,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
7.0,7.0,10.0,B,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
-1.0,10.0,-1.0,B,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263011,0.26277106762545466,0.12131407858653433,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
6.0,-1.0,-1.0,C-,B,0.05027065877345347,0.026209348493236084,1.965157155532454e-05,0.06286430862141217,0.17278091574477056,0.08092308536828728,0.1655183859559991,0.19346337405917313,0.11263534318003963,6.6909033528079e-05,0.13524801919854515
7.0,10.0,-1.0,A,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
4.0,8.0,-1.0,A-,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263011,0.26277106762545466,0.12131407858653433,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
8.0,-1.0,-1.0,B,B,0.04832679516216331,0.024183908192086982,1.754700587628988e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.1633223638893094,0.1933305422124732,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
4.0,7.0,9.0,B-,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263011,0.26277106762545466,0.12131407858653433,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
7.0,7.0,10.0,C+,B,0.022898009725024086,0.012109191279840502,5.7462909127040136e-06,0.01982513816363302,0.13627348849380763,0.044956689712280916,0.06889722117816183,0.2935530031485504,0.1017871468223061,0.07788168224930363,0.22181268293617937
3.0,1.0,-1.0,C,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
5.0,4.0,-1.0,C,C-,0.17111644978319218,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.210673715751216,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.01695609494294581,1.3255289988021488e-05,0.02405814450684456
