Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,2.7615941524655875e-07,2.3656095524086264e-08,0,6.287523930970687e-06,0.00045729266694390227,0.0005932041414978961,0.0006785105003112824,0.03762109910582123,0.00019419763853504356,0.8156590437140624,0.14479006489338653
5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,C,B,3.291877138102441e-07,5.6764955470033195e-08,0,1.860239290600411e-05,0.24204804155838255,0.30877549099118135,0.03898449044684346,0.3336963999475326,0.006934911234683719,0.055449716123743026,0.014091961352058334
4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,B,1.8872487836291486e-05,1.169412953384733e-07,0,2.510784248654805e-07,0.1745431029714595,0.010027002414059091,0.1255745916373991,0.6638742501332374,0.0009562920937299902,0.024951157802665606,5.4362439892718747e-05
7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B,C+,1.0667351963507228e-07,1.4398625037768297e-07,0,1.7493997658872162e-06,0.05508389904560939,0.5078114755954984,0.01286504645220039,0.3068233591122372,0.0038818020490944296,0.10520401957011473,0.008328398115709516
4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.0003628387178486278,0.04687704056279605,0,7.569874771375479e-06,0.29335427215246945,0.12460639595227273,0.2363277587315377,0.2346292857391154,0.010529928243617561,0.05245050789894761,0.000854402126623482
7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,C+,3.515788469057174e-07,0.00011961808737842438,0,0.0040929575176398905,0.07235130016269832,0.31202510742716394,0.0403662085970023,0.2982297024940716,0.009844973712313262,0.20167505616388282,0.06129472425900254
4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,B,2.1347420774876893e-07,7.738905725057071e-07,0,4.567471909038846e-06,0.28545149924604424,0.007611026891234936,0.2149669611498272,0.4739940358466114,0.008948940210973927,0.0023312343937623046,0.006690747424856817
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,2.591817111449592e-08,1.1825272547811274e-08,0,1.4451003758381807e-06,0.0005115362789031392,0.0002692300669220793,0.0009375874063351335,0.12550141641843102,0.09696693136118179,0.050930189935251315,0.7248816256891558
5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,A-,A,1.0144684876309207e-06,2.794745888048697e-09,0,1.3423242178163465e-05,0.001981473674082849,0.00531482323384332,0.0013762745209433438,0.007979598103675128,1.5467228109424697e-05,0.021153386496748028,0.9621645362371861
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,8.99783075671203e-08,3.063210869592278e-08,0,2.140209930241892e-07,0.003642540023356635,0.0034325730791957662,0.0004105091416701583,0.28035286380843305,0.0747535144382378,0.19198837489048048,0.4454192899872168
7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,A,4.937185435713137e-07,1.2574622762746218e-07,0,1.2699328982944371e-05,0.0025512270868462954,0.023091872192459863,0.01393382085311088,0.025003827976669925,0.0011751442346504331,0.16092445486189128,0.7733063340006172
3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,C,1.9589717711743588e-05,9.016213959712757e-05,0,6.255554461455616e-05,0.4556819156484642,0.026322029179788244,0.15736489288232514,0.32923896292377897,0.009326284752643665,0.021841897385800925,5.1709825275473925e-05
9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,2.1797498017083966e-07,2.064827021150392e-09,0,6.418971497937535e-08,0.0006650955191376469,0.0007039721345820869,0.012128586081131022,0.6049311156987278,2.7898964153831002e-05,0.04831535035014616,0.33322769702259947
