Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,4.0,-1.0,2.580952381,2.084615385,S,B,B,0.061283885724084705,0.0328800600228993,0.026329509378455605,0.009959444603708092,0.16705070137031844,0.10110329473629774,0.15405449278244357,0.25853750205268383,0.06964701346308551,0.06243276605421996,0.05672132981180323
10.0,4.0,4.0,-1.0,2.5625,2.5625,G,C+,B,0.04003356941177352,0.02561503333730923,0.017245083860102775,0.018737519722523792,0.1072474825117803,0.12087944264024475,0.15975926816559893,0.2813270828758616,0.0868462221072195,0.08482655231819067,0.05748274304939493
-1.0,6.0,-1.0,-1.0,3.2,3.2,G,C+,B,0.04879340678702192,0.030498755977513895,0.022519551325709528,0.025869704994409756,0.054666979536887844,0.10668702243353978,0.14094622123809492,0.27065215643780655,0.06428300931053309,0.15156922443081472,0.08351396752766789
3.0,0.0,4.0,9.0,2.88,2.88,S,C-,B,0.05388844202110212,0.03093877769769995,0.045335089777498505,0.01920399862897559,0.07353502539818033,0.15214701995740335,0.17747002135307138,0.2510884213596093,0.06138064729961301,0.08677433492515904,0.04823822158168739
9.0,5.0,10.0,-1.0,2.474418605,2.76,S,B,B,0.04069210001412141,0.026882550164433975,0.02926614774635965,0.013792221934777811,0.09476450052880414,0.08090534931004364,0.10667634021013192,0.36113523714287243,0.08524323372740938,0.07644285214992488,0.08419946707112103
2.0,4.0,4.0,-1.0,1.536666667,1.75,S,F,B,0.12020308453211231,0.033336551483427526,0.022141588529146394,0.0194422128445798,0.08804778958059492,0.14481532268603306,0.1814566056336868,0.23810794819876266,0.046889188723977494,0.05528152877427565,0.050278179013403236
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,B+,B,0.02647357315155643,0.022423298116260447,0.030634114280210022,0.02934184461870297,0.06767686637382392,0.05867251029844139,0.0920392410507178,0.2302755414649068,0.1235408551250606,0.16643120904453046,0.1524909464757892
10.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.04038497427561316,0.021417319388342036,0.028813217721710402,0.022717369992531204,0.09991740332624306,0.08528705469726984,0.09768423919003172,0.33141721745489267,0.08925526958675495,0.08834077990364404,0.09476515446296685
4.0,6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.09972368317919704,0.03303594868237912,0.0241016619275903,0.010940016322856959,0.10560993135249139,0.10183110822381325,0.1674853024965663,0.2980531404420455,0.05262808012411864,0.06401698372557067,0.04257414352337115
9.0,7.0,0.0,-1.0,1.15625,0.0,E,D+,B,0.09116821726630825,0.0708970104851813,0.021689158078767163,0.007982319440932611,0.10167156261309514,0.13074471449876965,0.17035579010465918,0.23669088785633013,0.06451104106745825,0.05419164714534112,0.05009765144315702
