Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,7.0,C,B,0.06314399842786433,0,0,0,0.25752933774854225,0.05098454158027026,0.0028738652132729355,0.50194389299437,0.0013307702915458265,0.002582717815909299,0.11961087592822509
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,5.0,-1.0,-1.0,7.0,A,C+,0.022026216224373535,0,0,0,0.006952604840446273,0.4997965973375108,0.0012041304504361071,0.015885940621291724,0.00013169332054150672,0.0009582976793206856,0.45304451952607927
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,B,A,4.339176271430901e-07,0,0,0,9.290279468787774e-05,0.0022961682176267885,0.00026533047240801026,0.1550043230419288,0.00018140200355128705,0.00020613896206763424,0.8419533005901024
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,7.0,A,A,0.0006807372675533958,0,0,0,0.07196614408889018,0.07087383313442075,0.0019414320147964283,0.059912521722887455,0.3496746623824866,5.594859677026337e-05,0.4448947207921949
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,1.0,F,C,0.10651685248208376,0,0,0,0.8254075881430422,0.03004637294198218,0.0003059917794000402,0.03049989856194879,0.003077608518747311,0.00024560934931851166,0.003900078223477082
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C+,0.10035516589339993,0,0,0,0.060187025648971555,0.7955370654232484,0.0003462824582506552,0.002607172366280289,0.0008225979365369209,0.00024613986710340463,0.039898550406208794
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,6.0,B+,A,0.00126884549191793,0,0,0,0.3535288519653029,0.020133455928259356,0.0011890018371950935,0.005798830404736417,0.08501729059166846,2.2528890779893585e-05,0.5330411948901399
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,A,C,0.368845608063253,0,0,0,0.530327772124385,0.003305484451923715,0.00022590399704136284,0.0008213470280838398,0.02884933359369315,0.010763824201320313,0.05686072654029941
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,6.0,-1.0,3.0,-1.0,7.0,B,C+,8.833675001484898e-07,0,0,0,0.00011732119435117507,0.5871919392220792,2.3687359916036673e-06,0.0009506761039109491,0.15059367918266134,2.178487555128611e-09,0.26114313001501804
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.43265094818919764,0,0,0,0.4920768047365108,0.00289060545147586,0.0001284458969926486,0.00047623754326831365,0.04358228178866129,0.005866239388600366,0.02232843700529313
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,5.0,-1.0,1.0,C,B+,0.001045582152393917,0,0,0,0.14119049129248845,0.03796141223195403,0.0002652645927095275,0.00913969615703793,0.4954202137400452,9.456192014061354e-06,0.3149678836413569
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,-1.0,10.0,B,B,1.767336466605809e-06,0,0,0,0.0006550053238656837,3.080318070903828e-05,0.0046290254573066346,0.7628775727756025,9.18203102441947e-05,0.010780630450417118,0.2209333751653882
-1.0,-1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,4.0,C,B+,0.010413221777739023,0,0,0,0.15030451273298187,0.0110269527351895,0.0,0.03638843892134088,0.7494692388181073,0.0002821799409580961,0.04211545507368307
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,5.0,0.0,-1.0,10.0,B,A,0.01908135647987273,0,0,0,0.018011476401733794,0.16093801199234745,0.0,0.0013332517317080784,0.022516026748302505,0.13583650350877052,0.6422833731372649
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,C+,C+,0.12246982949459803,0,0,0,0.06827321776771808,0.3966473239175815,0.0,0.0001697767924126198,0.2564563795494643,0.01082345994547945,0.14516001253274613
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,10.0,A,A,1.9573668414057092e-05,0,0,0,0.0032121088720671654,0.1698501101589235,0.0,0.26029536519655444,0.09339594912689546,0.00014710816118673615,0.47307978481595875
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,A,0.053941041124062415,0,0,0,0.07822569095066123,0.017492097774973004,0.0,0.000544568480686258,0.00885171358058433,0.4193694421794521,0.42157544590958057
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,10.0,9.0,B-,A,0.0006895906380132979,0,0,0,0.01752162557515017,0.017053590047934865,0.0,0.08479856098281437,0.06793518630523566,0.005294337259790132,0.8067071091910615
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,A-,0.009270923356788245,0,0,0,0.01003182216277163,0.00022036556313358995,0.0453728409956571,0.012321909049835295,0.01100474094623215,0.5608732503165939,0.35090414760898814
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,4.0,C,F,0.7037477717205265,0,0,0,0.0720624533322199,0.027946013656091628,0.0023947183480897,0.0001561639295541887,0.15012932887470387,0.004805952518498414,0.03875759762031589
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,10.0,-1.0,10.0,B,B,7.5627618034674405e-06,0,0,0,0.06838366913364836,1.09023272407511e-08,0.0008595604589148298,0.9161077278655809,0.006541426197098795,2.0864661522995835e-05,0.00807917801910328
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,A,B,6.175048075780053e-08,0,0,0,0.00035675978960469354,2.925791482299226e-06,0.0006339242775774228,0.5129827123116605,0.023342565572590596,1.5479110669424175e-05,0.46266557139593445
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,7.0,C+,A,1.720312433432792e-07,0,0,0,0.0006486815754420953,5.827257428234704e-06,0.0003807242772569069,0.1406328762175781,0.03978727668117404,5.840248429747622e-06,0.8185386017114477
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,A,A-,0.0006232960660756504,0,0,0,0.0014369065721670854,0.012792210356874101,0.0035880972348773955,0.13127012593365983,0.0035862902354025904,0.46648253115236216,0.3802205424485813
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,A,A,5.267383976256471e-05,0,0,0,0.1146448144760706,0.060192068717213686,0.005731635460908644,0.010369831084434431,0.01861088210986357,3.5171345075430665e-05,0.7903629229666709
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,10.0,B,B,7.533531190968644e-06,0,0,0,0.01946779594251521,0.00023183810222999172,0.0015117675056776827,0.9160596227931511,0.0030729436260311647,0.0002688770929170846,0.059379621406286845
