student_id,Artificial Intelligence,Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence.1,prediction
1496.0,5.0,5.0,5.0,3.1355555560000004,2.78,3.0,5,6.607142857142857
2057.0,4.0,7.0,10.0,3.34,3.34,3.0,4,6.607142857142857
2405.0,4.0,1.0,4.0,2.529059829,2.0,2.0,4,6.607142857142857
2738.0,7.0,4.0,6.0,2.638372093,2.671428571,3.0,7,6.607142857142857
3239.0,10.0,-1.0,9.0,3.389655172,3.325,3.0,10,6.607142857142857
3633.0,9.0,5.0,9.0,3.2,3.2,3.0,9,6.607142857142857
3794.0,7.0,9.0,8.0,3.721875,3.7125,3.0,7,6.607142857142857
6844.0,7.0,9.0,9.0,2.813333333,3.33125,3.0,7,6.607142857142857
7441.0,7.0,5.0,5.0,1.9475,1.72,2.0,7,6.607142857142857
7871.0,6.0,6.0,8.0,3.429411765,2.892857143,3.0,6,6.607142857142857
7923.0,10.0,10.0,10.0,3.971875,3.94375,3.0,10,6.607142857142857
7987.0,3.0,3.0,6.0,2.368932039,2.88,3.0,3,6.607142857142857
8442.0,10.0,7.0,9.0,3.385106383,3.06875,3.0,10,6.607142857142857
8788.0,10.0,9.0,10.0,3.8530612239999997,3.9,3.0,10,6.607142857142857
8825.0,8.0,7.0,7.0,3.0976744189999996,2.673333333,3.0,8,6.607142857142857
9148.0,6.0,7.0,7.0,3.275555556,3.4857142860000003,3.0,6,6.607142857142857
780.0,7.0,4.0,4.0,2.8181818180000002,2.333333333,3.0,7,6.875
1775.0,6.0,5.0,4.0,2.557777778,2.1615384619999998,3.0,6,6.875
1857.0,7.0,7.0,6.0,2.812765957,2.82,3.0,7,6.875
2210.0,10.0,10.0,10.0,3.8645161289999996,3.92,3.0,10,6.875
2748.0,3.0,0.0,0.0,2.255555556,0.692307692,1.0,3,6.875
2937.0,8.0,5.0,7.0,2.9875,2.9875,3.0,8,6.875
3218.0,7.0,3.0,8.0,2.554761905,2.4875,3.0,7,6.875
4366.0,9.0,-1.0,10.0,3.8125,3.8125,3.0,9,6.875
5616.0,4.0,0.0,5.0,2.060526316,1.941176471,2.0,4,6.875
5843.0,5.0,3.0,3.0,2.448,2.1076923080000003,2.0,5,6.875
6368.0,1.0,3.0,6.0,2.016071429,2.192857143,3.0,1,6.875
7694.0,7.0,0.0,6.0,2.082608696,1.7615384619999999,2.0,7,6.875
7883.0,10.0,6.0,8.0,3.371428571,2.9529411760000004,2.0,10,6.875
9165.0,10.0,7.0,10.0,3.528,3.522222222,3.0,10,6.875
9789.0,0.0,0.0,5.0,2.275862069,1.692307692,2.0,0,6.875
9947.0,4.0,3.0,6.0,1.9333333330000002,2.275,3.0,4,6.875
875.0,7.0,0.0,-1.0,2.590909091,1.75,2.0,7,6.754385964912281
1579.0,1.0,0.0,0.0,1.963636364,1.214285714,1.0,1,6.754385964912281
1604.0,4.0,4.0,7.0,2.806666667,2.726666667,3.0,4,6.754385964912281
2433.0,7.0,1.0,4.0,2.586956522,1.8,2.0,7,6.754385964912281
