student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks.1,prediction
229.0,10.0,10.0,4.0,4.0,3.0,10,5.781021897810219
276.0,4.0,6.0,3.50952381,3.075,3.0,4,5.781021897810219
291.0,8.0,7.0,3.115384615,3.0,3.0,8,5.781021897810219
342.0,3.0,4.0,2.96875,2.26,2.0,3,5.781021897810219
347.0,2.0,3.0,2.18,2.28,2.0,2,5.781021897810219
381.0,4.0,7.0,2.5,2.476470588,2.0,4,5.781021897810219
437.0,7.0,10.0,2.5977272730000003,3.133333333,3.0,7,5.781021897810219
488.0,3.0,5.0,2.327631579,2.05,2.0,3,5.781021897810219
825.0,4.0,4.0,2.485714286,1.9916666669999998,2.0,4,5.781021897810219
1225.0,9.0,3.0,2.432258065,2.81875,3.0,9,5.781021897810219
1278.0,8.0,3.0,1.269230769,1.61,2.0,8,5.781021897810219
2074.0,10.0,4.0,2.3375,2.0,2.0,10,5.781021897810219
2145.0,5.0,0.0,0.803846154,0.0,1.0,5,5.781021897810219
2208.0,6.0,7.0,2.644827586,3.064285714,3.0,6,5.781021897810219
2448.0,6.0,4.0,2.9767441860000003,2.427272727,3.0,6,5.781021897810219
2579.0,4.0,5.0,3.096666667,3.215384615,3.0,4,5.781021897810219
2694.0,7.0,7.0,3.225806452,3.066666667,3.0,7,5.781021897810219
2748.0,5.0,7.0,2.6,2.866666667,3.0,5,5.781021897810219
2780.0,6.0,5.0,2.7234375,3.06,3.0,6,5.781021897810219
3229.0,10.0,10.0,4.0,4.0,3.0,10,5.781021897810219
3313.0,1.0,4.0,1.517857143,1.181818182,2.0,1,5.781021897810219
3680.0,7.0,7.0,3.542,2.9444444439999997,3.0,7,5.781021897810219
3801.0,4.0,7.0,2.956521739,2.266666667,2.0,4,5.781021897810219
3856.0,7.0,4.0,2.0,1.466666667,2.0,7,5.781021897810219
3895.0,4.0,10.0,3.678125,3.6,3.0,4,5.781021897810219
3972.0,1.0,3.0,2.617460317,2.2,3.0,1,5.781021897810219
4045.0,4.0,4.0,2.688888889,1.9333333330000002,2.0,4,5.781021897810219
4052.0,3.0,4.0,3.013924051,2.0,2.0,3,5.781021897810219
4240.0,6.0,7.0,2.922033898,3.08,3.0,6,5.781021897810219
4260.0,10.0,10.0,4.0,4.0,3.0,10,5.781021897810219
4440.0,0.0,4.0,1.9625,1.9625,2.0,0,5.781021897810219
4698.0,5.0,6.0,2.766666667,3.123529412,3.0,5,5.781021897810219
4814.0,10.0,9.0,3.030434783,2.023076923,2.0,10,5.781021897810219
5083.0,7.0,4.0,2.401265823,2.2,2.0,7,5.781021897810219
5091.0,7.0,8.0,3.658695652,3.31875,3.0,7,5.781021897810219
5676.0,7.0,1.0,1.6521739130000002,2.333333333,2.0,7,5.781021897810219
5726.0,10.0,10.0,3.9636363639999996,4.0,3.0,10,5.781021897810219
6145.0,7.0,7.0,3.3757575760000003,3.0411764710000004,3.0,7,5.781021897810219
6239.0,10.0,7.0,2.833333333,2.833333333,3.0,10,5.781021897810219
6395.0,4.0,4.0,1.728813559,1.8,2.0,4,5.781021897810219
6788.0,0.0,0.0,1.522727273,0.8,1.0,0,5.781021897810219
6844.0,8.0,7.0,2.5533333330000003,2.5533333330000003,3.0,8,5.781021897810219
6846.0,8.0,10.0,3.151515152,2.74375,3.0,8,5.781021897810219
6927.0,5.0,1.0,2.906666667,2.4,2.0,5,5.781021897810219
7049.0,4.0,7.0,3.140909091,2.74,3.0,4,5.781021897810219
7128.0,0.0,7.0,2.725,3.538461538,3.0,0,5.781021897810219
7364.0,3.0,5.0,2.623404255,1.93125,2.0,3,5.781021897810219
7585.0,4.0,7.0,2.636363636,2.076923077,2.0,4,5.781021897810219
7651.0,7.0,9.0,3.413333333,3.413333333,3.0,7,5.781021897810219
7798.0,4.0,7.0,3.0,2.866666667,3.0,4,5.781021897810219
7923.0,10.0,10.0,3.971875,3.94375,3.0,10,5.781021897810219
8045.0,4.0,7.0,2.076923077,1.714285714,2.0,4,5.781021897810219
8106.0,9.0,10.0,3.758823529,3.770588235,3.0,9,5.781021897810219
8110.0,7.0,10.0,3.75,3.75,3.0,7,5.781021897810219
8133.0,7.0,6.0,3.37816092,3.372727273,3.0,7,5.781021897810219
8167.0,3.0,4.0,2.5,2.058823529,2.0,3,5.781021897810219
8308.0,0.0,7.0,1.71875,2.235294118,2.0,0,5.781021897810219
8359.0,10.0,9.0,3.662068966,3.8416666669999997,3.0,10,5.781021897810219
8553.0,5.0,4.0,2.713333333,2.375,3.0,5,5.781021897810219
8592.0,8.0,7.0,2.9857142860000003,2.9857142860000003,3.0,8,5.781021897810219
8670.0,0.0,4.0,1.894736842,2.0,2.0,0,5.781021897810219
