student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III.1,prediction
134.0,6.0,5.0,3.1185185189999998,2.766666667,3.0,6,5.2109375
177.0,8.0,8.0,3.764705882,3.764705882,3.0,8,5.2109375
330.0,10.0,10.0,4.0,4.0,3.0,10,5.2109375
1614.0,4.0,4.0,3.266666667,3.066666667,3.0,4,5.2109375
2097.0,5.0,3.0,2.835483871,2.60625,3.0,5,5.2109375
2545.0,5.0,4.0,3.1875,3.0625,3.0,5,5.2109375
2551.0,4.0,7.0,3.046153846,3.1357142860000002,3.0,4,5.2109375
2971.0,8.0,6.0,2.352542373,2.786666667,3.0,8,5.2109375
3366.0,4.0,0.0,2.25257732,2.4235294119999997,2.0,4,5.2109375
3564.0,9.0,6.0,3.006060606,2.970588235,3.0,9,5.2109375
3787.0,7.0,10.0,3.7375,3.7375,3.0,7,5.2109375
4133.0,6.0,3.0,2.7575,2.511764706,3.0,6,5.2109375
4675.0,1.0,1.0,2.106666667,2.106666667,2.0,1,5.2109375
4864.0,4.0,7.0,2.673913043,3.1125,3.0,4,5.2109375
4992.0,5.0,4.0,3.0,2.5,3.0,5,5.2109375
5077.0,3.0,1.0,3.083333333,2.125,2.0,3,5.2109375
5629.0,7.0,5.0,3.1375,3.1375,3.0,7,5.2109375
5726.0,10.0,10.0,3.925,3.925,3.0,10,5.2109375
5756.0,0.0,4.0,2.876595745,2.54,2.0,0,5.2109375
5843.0,2.0,4.0,2.816666667,2.816666667,3.0,2,5.2109375
6239.0,7.0,4.0,2.833333333,2.833333333,3.0,7,5.2109375
6464.0,8.0,4.0,2.833333333,2.625,3.0,8,5.2109375
7270.0,7.0,4.0,3.0,3.0,3.0,7,5.2109375
7787.0,7.0,3.0,2.066666667,1.414285714,2.0,7,5.2109375
7923.0,10.0,10.0,3.971875,3.94375,3.0,10,5.2109375
7970.0,1.0,0.0,2.05,0.933333333,1.0,1,5.2109375
8771.0,7.0,10.0,3.7096774189999997,3.8,3.0,7,5.2109375
9330.0,4.0,4.0,3.3529411760000003,3.3529411760000003,3.0,4,5.2109375
9358.0,4.0,4.0,2.491525424,1.9333333330000002,2.0,4,5.2109375
9475.0,1.0,1.0,2.3853658540000002,2.564285714,2.0,1,5.2109375
9535.0,0.0,4.0,3.0,3.0,3.0,0,5.2109375
9572.0,4.0,4.0,2.9933333330000003,2.373333333,3.0,4,5.2109375
9764.0,3.0,7.0,3.5333333330000003,3.5333333330000003,3.0,3,5.2109375
9789.0,1.0,0.0,2.444444444,1.6,1.0,1,5.2109375
9901.0,5.0,7.0,3.5888888889999997,3.1642857139999996,3.0,5,5.2109375
9931.0,7.0,9.0,3.929411765,3.929411765,3.0,7,5.2109375
10643.0,0.0,5.0,2.967741935,2.8,3.0,0,5.2109375
229.0,10.0,10.0,4.0,4.0,3.0,10,5.152671755725191
437.0,4.0,0.0,2.49,2.19375,2.0,4,5.152671755725191
452.0,0.0,1.0,1.5,1.5,2.0,0,5.152671755725191
713.0,4.0,4.0,2.829787234,2.866666667,3.0,4,5.152671755725191
1496.0,7.0,6.0,3.373333333,3.373333333,3.0,7,5.152671755725191
1604.0,5.0,0.0,2.582978723,2.188235294,2.0,5,5.152671755725191
1999.0,8.0,8.0,3.406666667,3.406666667,3.0,8,5.152671755725191
2669.0,7.0,10.0,3.596969697,3.61875,3.0,7,5.152671755725191
2690.0,0.0,6.0,1.896551724,2.335714286,2.0,0,5.152671755725191
3218.0,5.0,4.0,2.596153846,2.475,2.0,5,5.152671755725191
3337.0,3.0,5.0,3.26875,3.26875,3.0,3,5.152671755725191
3752.0,4.0,4.0,2.097560976,2.461538462,3.0,4,5.152671755725191
3910.0,8.0,8.0,3.448,3.358823529,3.0,8,5.152671755725191
4814.0,7.0,5.0,3.030434783,2.023076923,2.0,7,5.152671755725191
