student_id,Introduction to Microprocessors,Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors.1,prediction
153.0,8.0,7.0,7.0,10.0,3.8125,3.8125,3.0,8,8.357142857142858
177.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10,8.357142857142858
1199.0,8.0,3.0,7.0,-1.0,2.4375,2.4375,2.0,8,8.357142857142858
1614.0,8.0,8.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,8,8.357142857142858
1775.0,6.0,8.0,7.0,-1.0,3.0,3.0,3.0,6,8.357142857142858
1857.0,10.0,9.0,7.0,-1.0,2.9125,2.9125,3.0,10,8.357142857142858
1904.0,10.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,10,8.357142857142858
3218.0,10.0,8.0,7.0,-1.0,2.7,2.7,3.0,10,8.357142857142858
3334.0,6.0,8.0,10.0,-1.0,3.483870968,3.625,3.0,6,8.357142857142858
3366.0,8.0,6.0,4.0,-1.0,1.08,0.5,1.0,8,8.357142857142858
3551.0,9.0,7.0,-1.0,-1.0,3.62244898,3.24375,3.0,9,8.357142857142858
3910.0,10.0,10.0,7.0,-1.0,3.4375,3.4375,3.0,10,8.357142857142858
4392.0,10.0,8.0,10.0,-1.0,3.764705882,3.764705882,3.0,10,8.357142857142858
5299.0,10.0,9.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,8.357142857142858
5498.0,10.0,5.0,5.0,-1.0,2.9125,2.9125,3.0,10,8.357142857142858
5987.0,7.0,10.0,-1.0,-1.0,2.801123596,3.5,3.0,7,8.357142857142858
6449.0,7.0,5.0,7.0,-1.0,2.153846154,2.153846154,2.0,7,8.357142857142858
6823.0,9.0,7.0,7.0,-1.0,3.333333333,3.333333333,3.0,9,8.357142857142858
7923.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,8.357142857142858
8442.0,8.0,8.0,10.0,-1.0,3.8,3.8,3.0,8,8.357142857142858
8513.0,9.0,9.0,10.0,-1.0,3.6379310339999997,3.70625,3.0,9,8.357142857142858
