student_id,Software Engineering Project II,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II.1,prediction
134.0,7.0,4.0,4.0,2.824031008,2.3923076919999997,3.0,7,8.50909090909091
229.0,10.0,10.0,10.0,4.0,4.0,3.0,10,8.50909090909091
1954.0,10.0,10.0,9.0,3.5009433960000003,3.525,3.0,10,8.50909090909091
2097.0,10.0,9.0,10.0,3.0815789469999997,3.75625,3.0,10,8.50909090909091
2307.0,7.0,7.0,8.0,2.7027397260000003,3.446153846,3.0,7,8.50909090909091
2450.0,7.0,4.0,4.0,2.2815533980000002,2.307692308,3.0,7,8.50909090909091
2736.0,7.0,6.0,9.0,2.7701492539999997,2.35,2.0,7,8.50909090909091
3337.0,8.0,4.0,8.0,2.268627451,2.915384615,3.0,8,8.50909090909091
3366.0,7.0,6.0,7.0,2.25257732,2.4235294119999997,2.0,7,8.50909090909091
3424.0,9.0,9.0,8.0,2.92244898,3.2,3.0,9,8.50909090909091
3794.0,9.0,8.0,10.0,3.536144578,3.235294118,3.0,9,8.50909090909091
4260.0,10.0,8.0,10.0,3.8870967739999998,3.86875,3.0,10,8.50909090909091
4814.0,10.0,10.0,8.0,3.307575758,3.65,3.0,10,8.50909090909091
5357.0,7.0,3.0,7.0,2.9142857139999996,2.7769230769999997,3.0,7,8.50909090909091
6332.0,8.0,7.0,7.0,2.1567164180000002,2.925,3.0,8,8.50909090909091
6449.0,7.0,9.0,6.0,2.610294118,2.888235294,3.0,7,8.50909090909091
6764.0,10.0,8.0,9.0,3.569369369,3.675,3.0,10,8.50909090909091
7141.0,10.0,8.0,7.0,2.176146789,2.8857142860000002,3.0,10,8.50909090909091
7270.0,10.0,10.0,5.0,3.3644736839999996,3.88,3.0,10,8.50909090909091
7563.0,9.0,6.0,4.0,3.098305085,3.0,3.0,9,8.50909090909091
7883.0,7.0,10.0,7.0,3.3857142860000002,3.49375,3.0,7,8.50909090909091
7923.0,10.0,9.0,10.0,3.953608247,3.9,3.0,10,8.50909090909091
8359.0,10.0,10.0,9.0,3.742307692,3.94375,3.0,10,8.50909090909091
8788.0,10.0,10.0,10.0,3.8914893619999997,4.0,3.0,10,8.50909090909091
9767.0,9.0,8.0,10.0,3.371428571,3.464705882,3.0,9,8.50909090909091
9931.0,8.0,8.0,9.0,3.65326087,3.538461538,3.0,8,8.50909090909091
10436.0,8.0,10.0,10.0,3.731168831,3.8875,3.0,8,8.50909090909091
10649.0,10.0,10.0,7.0,3.097169811,3.625,3.0,10,8.50909090909091
43.0,7.0,4.0,6.0,2.654954955,2.81875,3.0,7,8.61111111111111
192.0,7.0,8.0,7.0,3.442857143,2.94,3.0,7,8.61111111111111
211.0,7.0,4.0,6.0,2.8,2.7714285710000004,3.0,7,8.61111111111111
437.0,8.0,8.0,8.0,2.634615385,3.05,3.0,8,8.61111111111111
515.0,7.0,5.0,7.0,3.0266666669999998,2.6,3.0,7,8.61111111111111
713.0,10.0,4.0,7.0,2.792682927,2.5,2.0,10,8.61111111111111
1103.0,10.0,9.0,9.0,3.886259542,3.775,3.0,10,8.61111111111111
1496.0,7.0,7.0,8.0,2.994339623,3.376923077,3.0,7,8.61111111111111
2669.0,10.0,9.0,9.0,3.452542373,3.6375,3.0,10,8.61111111111111
2797.0,0.0,7.0,4.0,2.522522523,1.058823529,1.0,0,8.61111111111111
2966.0,7.0,7.0,4.0,3.437662338,3.46,3.0,7,8.61111111111111
2971.0,9.0,8.0,10.0,2.841747573,3.58,3.0,9,8.61111111111111
3014.0,10.0,8.0,6.0,3.1013157889999996,3.1875,3.0,10,8.61111111111111
3239.0,10.0,8.0,8.0,3.475806452,3.5625,3.0,10,8.61111111111111
3680.0,10.0,10.0,7.0,3.202758621,3.34,3.0,10,8.61111111111111
3895.0,10.0,7.0,7.0,3.44159292,3.56875,3.0,10,8.61111111111111
4045.0,9.0,5.0,6.0,2.3111111109999998,1.8166666669999998,2.0,9,8.61111111111111
5077.0,10.0,8.0,7.0,2.8412844039999996,2.36875,2.0,10,8.61111111111111
5734.0,6.0,3.0,6.0,2.945783133,2.7833333330000003,3.0,6,8.61111111111111
6198.0,10.0,7.0,10.0,2.58630137,3.325,3.0,10,8.61111111111111
6417.0,10.0,10.0,9.0,3.0268965519999997,3.7375,3.0,10,8.61111111111111
6577.0,8.0,5.0,8.0,3.266666667,3.025,3.0,8,8.61111111111111
6844.0,8.0,9.0,9.0,3.054054054,3.4692307689999997,3.0,8,8.61111111111111
6977.0,10.0,6.0,9.0,3.1,3.4692307689999997,3.0,10,8.61111111111111
7845.0,9.0,10.0,10.0,3.9857142860000003,4.0,3.0,9,8.61111111111111
8086.0,7.0,6.0,7.0,2.31875,2.183333333,2.0,7,8.61111111111111
8110.0,10.0,10.0,7.0,3.4915254239999998,3.566666667,3.0,10,8.61111111111111
8592.0,7.0,10.0,4.0,3.023529412,3.075,3.0,7,8.61111111111111
8661.0,8.0,7.0,5.0,2.758108108,2.86875,3.0,8,8.61111111111111
9378.0,9.0,10.0,9.0,3.513157895,3.7,3.0,9,8.61111111111111
153.0,10.0,8.0,9.0,3.297142857,3.346666667,3.0,10,8.563636363636364
177.0,10.0,9.0,9.0,3.824137931,3.83125,3.0,10,8.563636363636364
619.0,10.0,9.0,7.0,3.7,3.88,3.0,10,8.563636363636364
