student_id,Circuit Modeling I,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I.1,prediction
43.0,3.0,1.0,2.7125,2.7125,2.0,3,4.444444444444445
134.0,0.0,6.0,3.4,3.4,3.0,0,4.444444444444445
177.0,10.0,7.0,3.764705882,3.764705882,3.0,10,4.444444444444445
437.0,5.0,1.0,2.206666667,2.206666667,2.0,5,4.444444444444445
515.0,7.0,4.0,2.733333333,2.733333333,2.0,7,4.444444444444445
1639.0,0.0,5.0,2.50625,2.50625,2.0,0,4.444444444444445
2307.0,5.0,1.0,2.74,2.0,2.0,5,4.444444444444445
2748.0,4.0,0.0,2.509090909,2.5,2.0,4,4.444444444444445
2760.0,2.0,0.0,1.5,1.5,1.0,2,4.444444444444445
3366.0,4.0,7.0,2.21625,3.333333333,3.0,4,4.444444444444445
3680.0,9.0,7.0,3.4283582089999998,3.094117647,3.0,9,4.444444444444445
3910.0,5.0,7.0,3.493939394,3.5470588239999996,3.0,5,4.444444444444445
4260.0,10.0,10.0,4.0,4.0,3.0,10,4.444444444444445
5077.0,4.0,7.0,3.5625,3.5625,3.0,4,4.444444444444445
6208.0,0.0,4.0,2.3290322580000002,2.346666667,3.0,0,4.444444444444445
6319.0,1.0,4.0,2.747826087,2.2941176469999998,3.0,1,4.444444444444445
6449.0,6.0,5.0,2.588596491,2.764705882,3.0,6,4.444444444444445
7132.0,7.0,4.0,2.370212766,2.48,3.0,7,4.444444444444445
7158.0,0.0,4.0,3.121212121,2.647058824,3.0,0,4.444444444444445
7244.0,10.0,8.0,3.904761905,3.813333333,3.0,10,4.444444444444445
7441.0,0.0,4.0,2.196078431,2.5,2.0,0,4.444444444444445
7585.0,8.0,7.0,2.870967742,2.6875,2.0,8,4.444444444444445
7845.0,9.0,10.0,4.0,4.0,3.0,9,4.444444444444445
8177.0,4.0,7.0,3.5034482760000003,3.54375,3.0,4,4.444444444444445
9304.0,1.0,6.0,2.578688525,2.86875,3.0,1,4.444444444444445
68.0,4.0,1.0,2.5333333330000003,2.5333333330000003,2.0,4,4.4523809523809526
348.0,4.0,5.0,2.8,2.8,3.0,4,4.4523809523809526
1199.0,3.0,0.0,2.370512821,2.229411765,2.0,3,4.4523809523809526
2492.0,0.0,0.0,1.8730769230000002,1.5769230769999998,2.0,0,4.4523809523809526
2545.0,2.0,7.0,3.25,3.0588235289999997,3.0,2,4.4523809523809526
2993.0,4.0,7.0,3.642857143,3.642857143,3.0,4,4.4523809523809526
3092.0,0.0,4.0,2.75,2.666666667,3.0,0,4.4523809523809526
3157.0,10.0,7.0,3.5333333330000003,3.5333333330000003,3.0,10,4.4523809523809526
3334.0,7.0,7.0,3.483870968,3.625,3.0,7,4.4523809523809526
3675.0,8.0,8.0,2.865517241,3.415384615,3.0,8,4.4523809523809526
4814.0,10.0,7.0,3.427272727,3.570588235,3.0,10,4.4523809523809526
4864.0,5.0,7.0,3.066666667,3.066666667,3.0,5,4.4523809523809526
5734.0,9.0,5.0,3.185714286,3.185714286,3.0,9,4.4523809523809526
6454.0,1.0,0.0,1.928571429,1.5833333330000001,2.0,1,4.4523809523809526
6977.0,6.0,3.0,3.042857143,3.042857143,3.0,6,4.4523809523809526
8139.0,0.0,9.0,2.622222222,2.622222222,3.0,0,4.4523809523809526
8771.0,10.0,7.0,3.625,3.625,3.0,10,4.4523809523809526
9170.0,7.0,10.0,3.903225806,3.8,3.0,7,4.4523809523809526
9405.0,5.0,8.0,3.036956522,3.09375,3.0,5,4.4523809523809526
9475.0,0.0,0.0,2.186666667,2.186666667,2.0,0,4.4523809523809526
9789.0,1.0,4.0,2.866666667,2.4666666669999997,3.0,1,4.4523809523809526
9959.0,4.0,7.0,3.428571429,3.428571429,3.0,4,4.4523809523809526
153.0,4.0,7.0,3.5,3.266666667,3.0,4,4.517647058823529
713.0,2.0,4.0,3.3125,3.3125,3.0,2,4.517647058823529
1604.0,7.0,1.0,2.886666667,2.886666667,2.0,7,4.517647058823529
2097.0,8.0,7.0,3.08,3.08,3.0,8,4.517647058823529
2680.0,0.0,4.0,2.363636364,2.363636364,2.0,0,4.517647058823529
2694.0,4.0,7.0,3.375,3.375,3.0,4,4.517647058823529
2971.0,9.0,5.0,2.204545455,2.878571429,3.0,9,4.517647058823529
3908.0,10.0,10.0,4.0,4.0,3.0,10,4.517647058823529
4508.0,0.0,5.0,2.68,2.68,3.0,0,4.517647058823529
4641.0,4.0,7.0,3.4666666669999997,3.4666666669999997,3.0,4,4.517647058823529
4687.0,0.0,4.0,2.55,2.56,3.0,0,4.517647058823529
5370.0,1.0,0.0,1.733333333,1.733333333,2.0,1,4.517647058823529
5435.0,4.0,4.0,2.744680851,2.066666667,2.0,4,4.517647058823529
7787.0,5.0,7.0,2.361290323,3.02,3.0,5,4.517647058823529
7970.0,0.0,3.0,2.00625,2.00625,3.0,0,4.517647058823529
8442.0,5.0,10.0,3.8,3.8,3.0,5,4.517647058823529
9043.0,7.0,9.0,3.1434782610000003,3.4,3.0,7,4.517647058823529
9076.0,3.0,4.0,3.2125,2.8875,3.0,3,4.517647058823529
