student_id,Software Engineering Project I,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I.1,prediction
43.0,6.0,4.0,6.0,4.0,2.72,3.071428571,3.0,6,7.6909090909090905
619.0,7.0,7.0,7.0,10.0,3.655737705,3.357142857,3.0,7,7.6909090909090905
1775.0,6.0,5.0,4.0,6.0,2.504918033,2.35625,3.0,6,7.6909090909090905
1954.0,9.0,7.0,9.0,8.0,3.6555555560000004,3.64375,3.0,9,7.6909090909090905
2307.0,8.0,8.0,5.0,7.0,2.6085106380000003,2.142857143,2.0,8,7.6909090909090905
2993.0,9.0,5.0,7.0,7.0,3.0930232560000004,2.7,3.0,9,7.6909090909090905
3337.0,8.0,3.0,5.0,3.0,2.182758621,1.85,2.0,8,7.6909090909090905
3787.0,8.0,8.0,6.0,4.0,3.641666667,3.53125,3.0,8,7.6909090909090905
4045.0,6.0,0.0,4.0,4.0,2.459016393,1.8125,2.0,6,7.6909090909090905
4260.0,10.0,9.0,8.0,9.0,3.92173913,3.775,3.0,10,7.6909090909090905
6166.0,7.0,6.0,5.0,5.0,2.9568181819999997,2.575,3.0,7,7.6909090909090905
6319.0,0.0,8.0,5.0,3.0,2.4555555559999998,1.323076923,2.0,0,7.6909090909090905
6417.0,9.0,7.0,7.0,7.0,2.942857143,3.56875,3.0,9,7.6909090909090905
6464.0,5.0,3.0,7.0,5.0,2.9288888889999996,3.12,3.0,5,7.6909090909090905
6577.0,8.0,6.0,7.0,4.0,3.317241379,2.7117647060000003,3.0,8,7.6909090909090905
7244.0,10.0,9.0,10.0,10.0,3.9337837839999996,3.94375,3.0,10,7.6909090909090905
7798.0,5.0,1.0,1.0,5.0,2.634920635,1.5625,2.0,5,7.6909090909090905
7923.0,10.0,10.0,9.0,9.0,3.971875,3.94375,3.0,10,7.6909090909090905
8110.0,7.0,7.0,7.0,9.0,3.64,3.538461538,3.0,7,7.6909090909090905
8442.0,9.0,7.0,9.0,7.0,3.385106383,3.06875,3.0,9,7.6909090909090905
8513.0,10.0,9.0,9.0,9.0,3.553846154,3.553846154,3.0,10,7.6909090909090905
8700.0,7.0,4.0,4.0,1.0,2.489361702,2.5,2.0,7,7.6909090909090905
8771.0,10.0,7.0,7.0,10.0,3.468085106,3.0,3.0,10,7.6909090909090905
8825.0,7.0,7.0,7.0,9.0,3.15,3.323076923,3.0,7,7.6909090909090905
8834.0,4.0,9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,3.0,4,7.6909090909090905
9165.0,10.0,7.0,10.0,9.0,3.50625,3.673333333,3.0,10,7.6909090909090905
9365.0,4.0,4.0,7.0,7.0,3.4125,3.206666667,3.0,4,7.6909090909090905
9378.0,9.0,7.0,7.0,10.0,3.477419355,3.6,3.0,9,7.6909090909090905
9572.0,7.0,4.0,9.0,3.0,2.8309523810000004,2.425,3.0,7,7.6909090909090905
9767.0,10.0,-1.0,9.0,7.0,3.321875,3.5125,3.0,10,7.6909090909090905
9866.0,9.0,7.0,10.0,7.0,3.214285714,3.2625,3.0,9,7.6909090909090905
134.0,4.0,7.0,7.0,4.0,3.191071429,3.0,3.0,4,7.6909090909090905
515.0,7.0,4.0,7.0,5.0,3.222222222,3.4,3.0,7,7.6909090909090905
713.0,7.0,4.0,7.0,6.0,2.829787234,2.866666667,3.0,7,7.6909090909090905
2210.0,10.0,10.0,10.0,10.0,3.8645161289999996,3.92,3.0,10,7.6909090909090905
2433.0,0.0,1.0,4.0,4.0,2.586956522,1.8,2.0,0,7.6909090909090905
2551.0,8.0,7.0,7.0,7.0,3.046153846,3.1357142860000002,3.0,8,7.6909090909090905
2748.0,8.0,0.0,6.0,4.0,2.255555556,0.692307692,1.0,8,7.6909090909090905
2971.0,10.0,8.0,8.0,7.0,2.550684932,3.3857142860000002,3.0,10,7.6909090909090905
3014.0,6.0,4.0,8.0,7.0,3.138297872,2.9866666669999997,3.0,6,7.6909090909090905
3157.0,10.0,7.0,10.0,10.0,3.729166667,3.8125,3.0,10,7.6909090909090905
3424.0,8.0,5.0,8.0,7.0,2.916666667,2.915384615,3.0,8,7.6909090909090905
3551.0,10.0,10.0,9.0,8.0,3.8060606060000004,3.641176471,3.0,10,7.6909090909090905
3794.0,10.0,9.0,9.0,7.0,3.721875,3.7125,3.0,10,7.6909090909090905
3895.0,7.0,4.0,9.0,7.0,3.548979592,3.3058823530000003,3.0,7,7.6909090909090905
4133.0,8.0,4.0,7.0,8.0,2.7575,2.511764706,3.0,8,7.6909090909090905
4641.0,6.0,4.0,9.0,7.0,3.058333333,2.8117647060000004,3.0,6,7.6909090909090905
5077.0,7.0,1.0,7.0,6.0,3.083333333,2.125,2.0,7,7.6909090909090905
5498.0,9.0,1.0,10.0,7.0,3.191139241,2.866666667,3.0,9,7.6909090909090905
6144.0,10.0,4.0,10.0,10.0,3.092156863,2.988235294,3.0,10,7.6909090909090905
6205.0,9.0,4.0,8.0,7.0,3.141176471,3.111764706,3.0,9,7.6909090909090905
6823.0,9.0,5.0,10.0,10.0,3.2956521739999998,3.475,3.0,9,7.6909090909090905
7158.0,6.0,4.0,7.0,4.0,2.795454545,1.8181818180000002,2.0,6,7.6909090909090905
7270.0,5.0,5.0,10.0,7.0,3.204444444,3.1375,3.0,5,7.6909090909090905
7357.0,9.0,4.0,6.0,9.0,3.403030303,3.5125,3.0,9,7.6909090909090905
7563.0,4.0,7.0,7.0,7.0,3.070454545,3.14,3.0,4,7.6909090909090905
7883.0,7.0,6.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,7,7.6909090909090905
8086.0,7.0,5.0,7.0,5.0,2.336065574,2.215384615,2.0,7,7.6909090909090905
8359.0,9.0,7.0,9.0,10.0,3.6955555560000004,3.75625,3.0,9,7.6909090909090905
8661.0,5.0,4.0,4.0,4.0,2.862790698,2.425,3.0,5,7.6909090909090905
9076.0,10.0,4.0,7.0,6.0,2.672131148,1.8066666669999998,2.0,10,7.6909090909090905
9931.0,9.0,9.0,10.0,10.0,3.8,3.717647059,3.0,9,7.6909090909090905
68.0,5.0,1.0,7.0,3.0,2.421052632,1.9230769230000002,2.0,5,7.663716814159292
153.0,9.0,7.0,7.0,7.0,3.386666667,3.0,3.0,9,7.663716814159292
437.0,8.0,4.0,7.0,8.0,2.516666667,2.65,3.0,8,7.663716814159292
679.0,7.0,10.0,1.0,4.0,2.958333333,3.25,3.0,7,7.663716814159292
1614.0,7.0,4.0,7.0,7.0,2.956521739,2.375,3.0,7,7.663716814159292
1904.0,7.0,7.0,7.0,7.0,2.766666667,3.133333333,3.0,7,7.663716814159292
1999.0,8.0,8.0,9.0,8.0,3.6086956519999998,3.72,3.0,8,7.663716814159292
2125.0,9.0,7.0,9.0,7.0,2.5615384619999997,2.30625,2.0,9,7.663716814159292
2474.0,10.0,10.0,7.0,10.0,3.607142857,3.785714286,3.0,10,7.663716814159292
2694.0,7.0,4.0,7.0,4.0,2.8636363639999995,2.0,3.0,7,7.663716814159292
2966.0,4.0,8.0,8.0,7.0,3.379166667,3.327777778,3.0,4,7.663716814159292
3680.0,7.0,6.0,6.0,7.0,3.2357142860000003,2.476470588,3.0,7,7.663716814159292
3908.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10,7.663716814159292
4392.0,10.0,5.0,8.0,10.0,3.459615385,3.266666667,3.0,10,7.663716814159292
4864.0,6.0,1.0,5.0,2.0,1.962962963,1.8384615380000002,2.0,6,7.663716814159292
5299.0,10.0,9.0,10.0,9.0,3.624590164,3.68,3.0,10,7.663716814159292
5370.0,7.0,4.0,4.0,4.0,2.013513514,2.285714286,3.0,7,7.663716814159292
5726.0,10.0,10.0,10.0,10.0,3.9636363639999996,4.0,3.0,10,7.663716814159292
5734.0,6.0,6.0,5.0,4.0,3.04,2.7388888889999996,3.0,6,7.663716814159292
6977.0,9.0,7.0,6.0,7.0,3.1093023260000003,3.4,3.0,9,7.663716814159292
7132.0,9.0,6.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,9,7.663716814159292
7364.0,2.0,0.0,4.0,3.0,2.623404255,1.93125,2.0,2,7.663716814159292
7585.0,4.0,0.0,7.0,1.0,2.333333333,1.0,1.0,4,7.663716814159292
7651.0,10.0,9.0,7.0,9.0,3.2829787230000003,3.45625,3.0,10,7.663716814159292
8553.0,6.0,6.0,5.0,7.0,2.713333333,2.375,3.0,6,7.663716814159292
9097.0,9.0,9.0,10.0,10.0,3.785185185,3.85,3.0,9,7.663716814159292
9358.0,8.0,0.0,4.0,2.0,2.6818181819999998,2.083333333,2.0,8,7.663716814159292
9370.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10,7.663716814159292
192.0,7.0,7.0,10.0,6.0,3.670731707,3.375,3.0,7,7.640350877192983
229.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10,7.640350877192983
1103.0,9.0,10.0,10.0,10.0,3.914018692,4.0,3.0,9,7.640350877192983
1496.0,8.0,5.0,6.0,6.0,3.1355555560000004,2.78,3.0,8,7.640350877192983
1857.0,9.0,7.0,8.0,6.0,2.795238095,2.74375,2.0,9,7.640350877192983
1930.0,3.0,5.0,6.0,4.0,2.633333333,2.4,2.0,3,7.640350877192983
2797.0,4.0,7.0,4.0,7.0,2.93442623,2.8125,3.0,4,7.640350877192983
3218.0,7.0,3.0,6.0,7.0,2.554761905,2.4875,3.0,7,7.640350877192983
3334.0,7.0,3.0,6.0,5.0,2.9844155839999997,2.175,3.0,7,7.640350877192983
3489.0,8.0,7.0,8.0,9.0,3.330769231,3.330769231,3.0,8,7.640350877192983
4522.0,10.0,6.0,9.0,9.0,3.316666667,3.19375,3.0,10,7.640350877192983
5091.0,9.0,8.0,7.0,7.0,3.658695652,3.31875,3.0,9,7.640350877192983
5357.0,7.0,4.0,7.0,6.0,3.003225806,3.0,3.0,7,7.640350877192983
5629.0,10.0,6.0,5.0,8.0,3.1852941180000003,3.227777778,3.0,10,7.640350877192983
6198.0,10.0,4.0,8.0,4.0,1.86875,1.86875,1.0,10,7.640350877192983
6449.0,6.0,4.0,5.0,8.0,2.588596491,2.764705882,3.0,6,7.640350877192983
6764.0,9.0,8.0,8.0,6.0,3.451515152,3.7375,3.0,9,7.640350877192983
6844.0,9.0,9.0,7.0,5.0,2.813333333,3.33125,3.0,9,7.640350877192983
7845.0,10.0,10.0,10.0,10.0,3.9760000000000004,4.0,3.0,10,7.640350877192983
