student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,prediction
68.0,0.0,4.0,2.387096774,2.25,3.0,0,5.0
192.0,9.0,9.0,3.6298245610000004,3.525,3.0,9,5.0
211.0,7.0,7.0,2.883333333,2.883333333,3.0,7,5.0
229.0,10.0,10.0,4.0,4.0,3.0,10,5.0
291.0,4.0,7.0,3.115384615,3.0,3.0,4,5.0
713.0,7.0,7.0,2.8125,2.3125,2.0,7,5.0
733.0,5.0,7.0,3.170731707,3.0,3.0,5,5.0
869.0,0.0,4.0,2.28125,1.9375,2.0,0,5.0
1199.0,4.0,4.0,2.46875,2.5,3.0,4,5.0
1455.0,0.0,0.0,1.653061224,1.294117647,1.0,0,5.0
1930.0,6.0,7.0,2.938709677,2.766666667,3.0,6,5.0
2057.0,10.0,10.0,3.55483871,3.75625,3.0,10,5.0
2097.0,6.0,4.0,2.835483871,2.60625,3.0,6,5.0
2210.0,10.0,10.0,3.8645161289999996,3.92,3.0,10,5.0
2394.0,9.0,10.0,3.516129032,4.0,3.0,9,5.0
2551.0,8.0,9.0,2.9960000000000004,3.3923076919999997,3.0,8,5.0
2676.0,7.0,9.0,2.836111111,2.5916666669999997,2.0,7,5.0
2797.0,4.0,10.0,2.977777778,3.176470588,3.0,4,5.0
3551.0,10.0,10.0,3.98125,3.98125,3.0,10,5.0
3680.0,6.0,7.0,3.542,2.9444444439999997,3.0,6,5.0
3910.0,8.0,9.0,3.493939394,3.5470588239999996,3.0,8,5.0
4116.0,7.0,10.0,3.2,3.2,3.0,7,5.0
4141.0,0.0,7.0,2.4354838709999997,1.9625,2.0,0,5.0
4372.0,4.0,6.0,2.604651163,2.315384615,2.0,4,5.0
4508.0,5.0,7.0,2.602380952,3.3923076919999997,3.0,5,5.0
4678.0,0.0,4.0,2.590909091,2.4666666669999997,2.0,0,5.0
5077.0,7.0,10.0,3.5625,3.5625,3.0,7,5.0
5370.0,4.0,4.0,2.1,2.4666666669999997,3.0,4,5.0
5629.0,7.0,5.0,3.1852941180000003,3.227777778,3.0,7,5.0
5726.0,10.0,10.0,3.9636363639999996,4.0,3.0,10,5.0
6166.0,7.0,9.0,3.1,3.129411765,3.0,7,5.0
6308.0,7.0,7.0,2.715625,2.74375,2.0,7,5.0
6319.0,3.0,4.0,2.747826087,2.2941176469999998,3.0,3,5.0
6388.0,7.0,9.0,2.773333333,2.773333333,2.0,7,5.0
6449.0,4.0,7.0,2.56,3.0,3.0,4,5.0
6464.0,7.0,6.0,2.818032787,2.50625,2.0,7,5.0
6730.0,0.0,4.0,1.707317073,1.153846154,2.0,0,5.0
6823.0,10.0,10.0,3.2,3.066666667,3.0,10,5.0
6846.0,7.0,10.0,3.151515152,2.74375,3.0,7,5.0
6927.0,6.0,1.0,2.906666667,2.4,2.0,6,5.0
6940.0,6.0,4.0,2.016666667,2.4,3.0,6,5.0
7005.0,3.0,0.0,1.7268292680000001,1.9,2.0,3,5.0
7053.0,4.0,4.0,2.41,2.14,3.0,4,5.0
7341.0,1.0,5.0,1.889090909,2.433333333,3.0,1,5.0
7364.0,5.0,5.0,2.623404255,1.93125,2.0,5,5.0
7389.0,3.0,7.0,1.8333333330000001,2.5714285709999998,3.0,3,5.0
7585.0,0.0,7.0,2.636363636,2.076923077,2.0,0,5.0
7694.0,6.0,7.0,2.5,2.5,2.0,6,5.0
7841.0,9.0,8.0,2.913636364,2.3923076919999997,2.0,9,5.0
7871.0,8.0,9.0,3.632432432,3.715384615,3.0,8,5.0
8110.0,10.0,10.0,3.75,3.75,3.0,10,5.0
8318.0,1.0,4.0,2.2,2.7058823530000002,3.0,1,5.0
8553.0,3.0,4.0,2.713333333,2.375,3.0,3,5.0
8727.0,4.0,7.0,3.457142857,3.2941176469999998,3.0,4,5.0
9076.0,7.0,3.0,2.672131148,1.8066666669999998,2.0,7,5.0
9148.0,7.0,7.0,3.180645161,3.25,3.0,7,5.0
9170.0,10.0,10.0,3.903225806,3.8,3.0,10,5.0
9201.0,4.0,7.0,2.96,3.1461538460000003,3.0,4,5.0
9330.0,7.0,10.0,3.2114035089999997,3.74,3.0,7,5.0
9361.0,0.0,10.0,2.0,3.0,3.0,0,5.0
9370.0,10.0,10.0,4.0,4.0,3.0,10,5.0
9572.0,6.0,4.0,2.9933333330000003,2.373333333,3.0,6,5.0
9959.0,5.0,7.0,3.233333333,3.0625,3.0,5,5.0
10031.0,5.0,7.0,2.906060606,2.894117647,3.0,5,5.0
10569.0,4.0,4.0,2.032258065,2.066666667,2.0,4,5.0
10649.0,9.0,10.0,2.813953488,3.2,3.0,9,5.0
10693.0,5.0,5.0,3.179411765,3.166666667,3.0,5,5.0
134.0,6.0,7.0,3.23943662,3.42,3.0,6,5.0
300.0,4.0,4.0,2.48877551,3.007692308,3.0,4,5.0
437.0,10.0,10.0,2.5977272730000003,3.133333333,3.0,10,5.0
515.0,10.0,7.0,3.133333333,3.5333333330000003,3.0,10,5.0
554.0,7.0,10.0,3.519565217,3.6357142860000002,3.0,7,5.0
645.0,10.0,10.0,3.6,3.75,3.0,10,5.0
825.0,5.0,4.0,2.485714286,1.9916666669999998,2.0,5,5.0
1954.0,7.0,7.0,3.671186441,3.721428571,3.0,7,5.0
2018.0,0.0,7.0,2.0328125,2.425,2.0,0,5.0
2307.0,7.0,7.0,2.74,2.0,2.0,7,5.0
2433.0,4.0,7.0,2.967741935,2.875,3.0,4,5.0
2450.0,7.0,7.0,2.6896551719999997,2.5,3.0,7,5.0
2545.0,6.0,3.0,2.491509434,1.207692308,2.0,6,5.0
2736.0,7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,7,5.0
2748.0,0.0,7.0,2.6,2.866666667,3.0,0,5.0
2907.0,4.0,4.0,2.146969697,2.68125,3.0,4,5.0
2971.0,10.0,7.0,2.204545455,2.878571429,3.0,10,5.0
2993.0,7.0,8.0,3.303571429,2.964285714,3.0,7,5.0
3229.0,10.0,10.0,4.0,4.0,3.0,10,5.0
3366.0,7.0,9.0,1.4236842109999999,2.084615385,2.0,7,5.0
3424.0,7.0,4.0,2.916666667,2.915384615,3.0,7,5.0
3489.0,5.0,6.0,3.25,3.169230769,3.0,5,5.0
3856.0,5.0,4.0,2.0,1.466666667,2.0,5,5.0
3912.0,10.0,7.0,3.1034482760000004,2.8,3.0,10,5.0
4076.0,6.0,5.0,2.541935484,2.61875,3.0,6,5.0
4193.0,1.0,7.0,2.575,3.0066666669999997,3.0,1,5.0
4240.0,5.0,7.0,2.922033898,3.08,3.0,5,5.0
4440.0,4.0,4.0,1.9625,1.9625,2.0,4,5.0
4483.0,7.0,8.0,2.102020202,2.75,3.0,7,5.0
4687.0,1.0,7.0,2.55,2.56,3.0,1,5.0
4779.0,4.0,7.0,3.176470588,3.176470588,3.0,4,5.0
4864.0,3.0,3.0,2.398666667,1.876470588,2.0,3,5.0
5019.0,4.0,7.0,2.8511111110000003,2.75,3.0,4,5.0
5023.0,9.0,7.0,3.442857143,3.4625,3.0,9,5.0
5133.0,6.0,7.0,3.465625,3.30625,3.0,6,5.0
5299.0,9.0,10.0,3.4666666669999997,3.4666666669999997,3.0,9,5.0
5676.0,6.0,1.0,1.6521739130000002,2.333333333,2.0,6,5.0
6144.0,10.0,7.0,3.092156863,2.988235294,3.0,10,5.0
6145.0,8.0,7.0,3.3757575760000003,3.0411764710000004,3.0,8,5.0
6198.0,10.0,10.0,1.86875,1.86875,1.0,10,5.0
6208.0,0.0,4.0,1.937777778,1.071428571,1.0,0,5.0
