student_id,Computer Graphics,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics.1,prediction
515.0,6.0,7.0,10.0,3.133333333,3.5333333330000003,3.0,6,7.023809523809524
890.0,9.0,-1.0,2.0,2.6877551019999997,1.4058823530000002,2.0,9,7.023809523809524
1078.0,7.0,-1.0,7.0,3.176470588,3.076923077,3.0,7,7.023809523809524
2450.0,10.0,4.0,7.0,2.6896551719999997,2.5,3.0,10,7.023809523809524
2971.0,10.0,6.0,10.0,2.352542373,2.786666667,3.0,10,7.023809523809524
5676.0,4.0,-1.0,6.0,1.6444444440000001,2.226666667,2.0,4,7.023809523809524
6388.0,4.0,-1.0,7.0,2.6625,2.25625,2.0,4,7.023809523809524
8915.0,5.0,-1.0,7.0,2.868888889,2.28,2.0,5,7.023809523809524
9572.0,10.0,4.0,6.0,2.9933333330000003,2.373333333,3.0,10,7.023809523809524
9901.0,7.0,7.0,7.0,3.5888888889999997,3.1642857139999996,3.0,7,7.023809523809524
10436.0,9.0,-1.0,10.0,3.841304348,3.61875,3.0,9,7.023809523809524
68.0,4.0,7.0,0.0,2.5681818180000002,3.0,3.0,4,7.333333333333333
2057.0,7.0,-1.0,10.0,3.7125,4.0,3.0,7,7.333333333333333
3229.0,9.0,10.0,10.0,4.0,4.0,3.0,9,7.333333333333333
4508.0,4.0,0.0,5.0,2.248275862,1.785714286,1.0,4,7.333333333333333
6844.0,10.0,5.0,9.0,2.5533333330000003,2.5533333330000003,3.0,10,7.333333333333333
7871.0,7.0,8.0,8.0,3.632432432,3.715384615,3.0,7,7.333333333333333
8110.0,9.0,-1.0,10.0,3.628947368,3.6076923080000003,3.0,9,7.333333333333333
8308.0,0.0,-1.0,0.0,1.75,1.8333333330000001,1.0,0,7.333333333333333
9274.0,6.0,-1.0,6.0,2.8096385539999997,2.3875,2.0,6,7.333333333333333
9330.0,5.0,4.0,7.0,3.3529411760000003,3.3529411760000003,3.0,5,7.333333333333333
9789.0,1.0,0.0,5.0,2.444444444,1.6,1.0,1,7.333333333333333
10364.0,10.0,7.0,7.0,2.897777778,2.930769231,3.0,10,7.333333333333333
10616.0,8.0,-1.0,0.0,2.7163265310000004,2.44375,2.0,8,7.333333333333333
10641.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,7.333333333333333
290.0,7.0,-1.0,6.0,2.46779661,2.74,3.0,7,7.162790697674419
347.0,4.0,-1.0,6.0,2.11971831,2.116666667,2.0,4,7.162790697674419
1496.0,6.0,6.0,5.0,3.373333333,3.373333333,3.0,6,7.162790697674419
2748.0,4.0,0.0,0.0,2.255555556,0.692307692,1.0,4,7.162790697674419
3489.0,9.0,-1.0,5.0,3.1473684210000004,2.925,3.0,9,7.162790697674419
4240.0,10.0,2.0,5.0,2.893333333,2.893333333,2.0,10,7.162790697674419
7845.0,10.0,10.0,10.0,3.9636363639999996,3.929411765,3.0,10,7.162790697674419
7958.0,7.0,-1.0,6.0,3.104285714,3.3642857139999998,3.0,7,7.162790697674419
8318.0,1.0,0.0,1.0,1.5384615380000002,1.5384615380000002,2.0,1,7.162790697674419
8359.0,10.0,-1.0,10.0,3.6955555560000004,3.75625,3.0,10,7.162790697674419
43.0,7.0,4.0,6.0,2.6130434780000003,2.88,3.0,7,7.046511627906977
291.0,5.0,-1.0,4.0,3.097560976,3.076923077,3.0,5,7.046511627906977
5142.0,9.0,4.0,7.0,2.933333333,2.933333333,3.0,9,7.046511627906977
5498.0,10.0,7.0,9.0,3.286885246,3.214285714,3.0,10,7.046511627906977
5843.0,3.0,4.0,3.0,2.816666667,2.816666667,3.0,3,7.046511627906977
5987.0,10.0,0.0,4.0,2.5333333330000003,2.5333333330000003,2.0,10,7.046511627906977
6304.0,4.0,3.0,7.0,2.9125,2.882352941,3.0,4,7.046511627906977
6977.0,10.0,4.0,7.0,2.9535714289999997,2.8642857139999998,3.0,10,7.046511627906977
9358.0,7.0,4.0,7.0,2.6818181819999998,2.083333333,2.0,7,7.046511627906977
9405.0,8.0,10.0,7.0,3.1703125,3.5111111110000004,3.0,8,7.046511627906977
211.0,4.0,-1.0,7.0,2.816666667,2.75,3.0,4,6.933333333333334
1604.0,8.0,0.0,7.0,2.806666667,2.726666667,3.0,8,6.933333333333334
2074.0,10.0,0.0,6.0,1.653846154,1.653846154,2.0,10,6.933333333333334
4133.0,9.0,3.0,5.0,2.8238095239999996,2.523529412,3.0,9,6.933333333333334
4366.0,10.0,-1.0,10.0,3.8125,3.8125,3.0,10,6.933333333333334
4602.0,6.0,-1.0,6.0,3.1015384619999997,2.775,3.0,6,6.933333333333334
7651.0,10.0,-1.0,7.0,3.2829787230000003,3.45625,3.0,10,6.933333333333334
9764.0,7.0,7.0,6.0,3.5333333330000003,3.5333333330000003,3.0,7,6.933333333333334
