student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design.1,prediction
43.0,4.0,4.0,7.0,2.483870968,2.24,2.0,4,5.960176991150442
229.0,10.0,10.0,10.0,4.0,4.0,3.0,10,5.960176991150442
330.0,9.0,10.0,10.0,4.0,4.0,3.0,9,5.960176991150442
437.0,8.0,10.0,6.0,2.5977272730000003,3.133333333,3.0,8,5.960176991150442
452.0,0.0,3.0,6.0,1.7252631580000002,1.8384615380000002,2.0,0,5.960176991150442
540.0,3.0,6.0,5.0,1.6078947369999999,2.364285714,2.0,3,5.960176991150442
875.0,4.0,7.0,7.0,2.625,2.625,2.0,4,5.960176991150442
1183.0,1.0,5.0,5.0,2.447297297,2.74,2.0,1,5.960176991150442
1345.0,10.0,10.0,10.0,3.647435897,3.86,3.0,10,5.960176991150442
1400.0,0.0,-1.0,6.0,2.017857143,1.153846154,1.0,0,5.960176991150442
1604.0,7.0,9.0,7.0,2.886666667,2.886666667,2.0,7,5.960176991150442
2057.0,6.0,10.0,10.0,3.55483871,3.75625,3.0,6,5.960176991150442
2358.0,7.0,6.0,4.0,2.8245614039999998,2.15,2.0,7,5.960176991150442
2545.0,6.0,3.0,6.0,2.491509434,1.207692308,2.0,6,5.960176991150442
2669.0,7.0,9.0,10.0,3.596969697,3.61875,3.0,7,5.960176991150442
2736.0,5.0,7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,5,5.960176991150442
2748.0,4.0,7.0,7.0,2.6,2.866666667,3.0,4,5.960176991150442
2828.0,7.0,10.0,10.0,3.741935484,3.6875,3.0,7,5.960176991150442
2971.0,7.0,7.0,5.0,2.204545455,2.878571429,3.0,7,5.960176991150442
2993.0,7.0,8.0,8.0,3.303571429,2.964285714,3.0,7,5.960176991150442
3239.0,6.0,-1.0,9.0,3.4692307689999997,3.4692307689999997,3.0,6,5.960176991150442
3334.0,5.0,9.0,8.0,3.2448979589999998,2.833333333,3.0,5,5.960176991150442
3489.0,9.0,6.0,7.0,3.25,3.169230769,3.0,9,5.960176991150442
3605.0,10.0,7.0,7.0,3.4666666669999997,3.5333333330000003,3.0,10,5.960176991150442
3912.0,10.0,7.0,7.0,3.1034482760000004,2.8,3.0,10,5.960176991150442
4045.0,4.0,4.0,7.0,2.688888889,1.9333333330000002,2.0,4,5.960176991150442
4133.0,8.0,7.0,8.0,2.9347826089999995,2.59375,2.0,8,5.960176991150442
4366.0,9.0,-1.0,8.0,3.8125,3.8125,3.0,9,5.960176991150442
4392.0,10.0,7.0,8.0,3.5617647060000004,3.358823529,3.0,10,5.960176991150442
4779.0,6.0,7.0,7.0,3.176470588,3.176470588,3.0,6,5.960176991150442
4831.0,5.0,7.0,7.0,2.8444444439999996,2.9444444439999997,3.0,5,5.960176991150442
5019.0,3.0,7.0,7.0,2.8511111110000003,2.75,3.0,3,5.960176991150442
5676.0,6.0,1.0,7.0,1.6521739130000002,2.333333333,2.0,6,5.960176991150442
5734.0,4.0,10.0,6.0,3.209375,3.227777778,3.0,4,5.960176991150442
6166.0,5.0,9.0,5.0,3.1,3.129411765,3.0,5,5.960176991150442
6319.0,3.0,4.0,4.0,2.747826087,2.2941176469999998,3.0,3,5.960176991150442
6577.0,4.0,9.0,7.0,3.464285714,3.4444444439999997,3.0,4,5.960176991150442
6765.0,7.0,0.0,6.0,2.054054054,1.25,2.0,7,5.960176991150442
6766.0,8.0,-1.0,7.0,2.575,2.575,3.0,8,5.960176991150442
7005.0,1.0,0.0,5.0,1.7268292680000001,1.9,2.0,1,5.960176991150442
7053.0,3.0,4.0,6.0,2.41,2.14,3.0,3,5.960176991150442
7244.0,10.0,10.0,10.0,3.931034483,4.0,3.0,10,5.960176991150442
7871.0,7.0,9.0,10.0,3.632432432,3.715384615,3.0,7,5.960176991150442
8045.0,1.0,7.0,4.0,2.076923077,1.714285714,2.0,1,5.960176991150442
8133.0,8.0,6.0,6.0,3.37816092,3.372727273,3.0,8,5.960176991150442
8177.0,7.0,8.0,8.0,3.3444444439999996,3.05625,3.0,7,5.960176991150442
8700.0,1.0,4.0,4.0,2.483870968,2.0,3.0,1,5.960176991150442
8964.0,4.0,10.0,7.0,3.8,3.8,3.0,4,5.960176991150442
9097.0,10.0,10.0,10.0,3.752777778,3.727777778,3.0,10,5.960176991150442
9148.0,7.0,7.0,8.0,3.180645161,3.25,3.0,7,5.960176991150442
9165.0,9.0,9.0,9.0,3.53125,3.625,3.0,9,5.960176991150442
9170.0,7.0,10.0,10.0,3.903225806,3.8,3.0,7,5.960176991150442
9304.0,6.0,3.0,8.0,2.578688525,2.86875,3.0,6,5.960176991150442
9358.0,2.0,7.0,4.0,2.90625,2.5625,3.0,2,5.960176991150442
9405.0,4.0,6.0,7.0,3.036956522,3.09375,3.0,4,5.960176991150442
9475.0,3.0,8.0,6.0,2.3853658540000002,2.564285714,2.0,3,5.960176991150442
9572.0,3.0,4.0,8.0,2.9933333330000003,2.373333333,3.0,3,5.960176991150442
9767.0,7.0,-1.0,9.0,3.13125,3.13125,3.0,7,5.960176991150442
9866.0,7.0,10.0,7.0,3.7125,3.7125,3.0,7,5.960176991150442
9901.0,10.0,9.0,10.0,3.418367347,2.946153846,3.0,10,5.960176991150442
9947.0,3.0,4.0,0.0,1.966666667,2.253846154,2.0,3,5.960176991150442
10031.0,1.0,7.0,5.0,2.906060606,2.894117647,3.0,1,5.960176991150442
10518.0,7.0,4.0,10.0,2.1,1.384615385,1.0,7,5.960176991150442
10651.0,9.0,8.0,10.0,3.285714286,3.325,3.0,9,5.960176991150442
177.0,10.0,10.0,9.0,3.764705882,3.764705882,3.0,10,5.896551724137931
211.0,8.0,7.0,7.0,2.883333333,2.883333333,3.0,8,5.896551724137931
585.0,3.0,5.0,6.0,3.048387097,2.61875,3.0,3,5.896551724137931
679.0,4.0,7.0,7.0,2.958333333,3.25,3.0,4,5.896551724137931
711.0,3.0,7.0,7.0,3.066666667,3.066666667,3.0,3,5.896551724137931
780.0,6.0,-1.0,5.0,2.8181818180000002,2.333333333,3.0,6,5.896551724137931
1857.0,6.0,6.0,7.0,2.809375,2.70625,3.0,6,5.896551724137931
1904.0,7.0,4.0,7.0,2.84375,2.8,3.0,7,5.896551724137931
2097.0,7.0,4.0,7.0,2.835483871,2.60625,3.0,7,5.896551724137931
2125.0,7.0,4.0,4.0,2.627419355,2.066666667,3.0,7,5.896551724137931
2145.0,3.0,0.0,0.0,0.803846154,0.0,1.0,3,5.896551724137931
2208.0,6.0,7.0,8.0,2.644827586,3.064285714,3.0,6,5.896551724137931
2307.0,7.0,7.0,5.0,2.74,2.0,2.0,7,5.896551724137931
2433.0,4.0,7.0,4.0,2.967741935,2.875,3.0,4,5.896551724137931
2450.0,7.0,7.0,4.0,2.6896551719999997,2.5,3.0,7,5.896551724137931
2694.0,4.0,7.0,7.0,3.225806452,3.066666667,3.0,4,5.896551724137931
2797.0,7.0,10.0,10.0,2.977777778,3.176470588,3.0,7,5.896551724137931
2907.0,1.0,4.0,8.0,2.146969697,2.68125,3.0,1,5.896551724137931
2979.0,10.0,10.0,10.0,4.0,4.0,3.0,10,5.896551724137931
3229.0,10.0,10.0,10.0,4.0,4.0,3.0,10,5.896551724137931
3337.0,3.0,4.0,4.0,2.76875,2.26875,2.0,3,5.896551724137931
3910.0,7.0,9.0,9.0,3.493939394,3.5470588239999996,3.0,7,5.896551724137931
4076.0,8.0,5.0,5.0,2.541935484,2.61875,3.0,8,5.896551724137931
4193.0,4.0,7.0,5.0,2.378787879,2.323529412,2.0,4,5.896551724137931
4368.0,1.0,5.0,3.0,2.253125,2.25625,2.0,1,5.896551724137931
4508.0,6.0,7.0,6.0,2.602380952,3.3923076919999997,3.0,6,5.896551724137931
4522.0,9.0,7.0,7.0,3.378125,3.2,3.0,9,5.896551724137931
4678.0,1.0,4.0,3.0,2.590909091,2.4666666669999997,2.0,1,5.896551724137931
4712.0,3.0,7.0,4.0,2.512195122,2.75,3.0,3,5.896551724137931
5215.0,0.0,5.0,3.0,1.855072464,2.0,3.0,0,5.896551724137931
5370.0,4.0,4.0,7.0,2.1,2.4666666669999997,3.0,4,5.896551724137931
