first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,graduated
2.9142857139999996,1.0,2.7,1.0,2.084615385,1.0,1.785714286,1.0,3.666666667,1.0,3.25,1.0,3.2,1.0,1
2.45,1.0,2.293333333,1.0,3.3125,1.0,2.228571429,1.0,3.4,1.0,3.571428571,1.0,3.34,1.0,1
3.214285714,1.0,3.0,1.0,3.0,1.0,3.076923077,1.0,4.0,-1.0,3.0625,1.0,3.2714285710000004,1.0,1
2.08,1.0,2.28,1.0,1.9363636359999998,1.0,2.141666667,1.0,2.116666667,1.0,2.4,1.0,2.5611111109999998,1.0,1
1.8,1.0,0.8,0.0,1.5538461540000001,0.0,2.875,1.0,3.175,1.0,2.9,1.0,3.428571429,1.0,1
0.8666666670000001,2.0,1.6666666669999999,2.0,2.364285714,1.0,1.65,1.0,1.41,2.0,0.0,0.0,0.0,0.0,0
3.722222222,1.0,3.142857143,1.0,3.6357142860000002,1.0,3.08,1.0,3.093333333,1.0,2.925,1.0,2.485714286,1.0,1
3.8,1.0,3.625,1.0,3.8125,1.0,3.357142857,1.0,3.88,1.0,3.43125,1.0,3.45,1.0,1
2.666666667,1.0,3.25,1.0,2.8461538460000004,1.0,1.153846154,1.0,2.769230769,1.0,2.2,1.0,3.769230769,1.0,1
1.8,1.0,1.466666667,1.0,2.066666667,1.0,0.75,0.0,3.2,1.0,3.4375,1.0,3.5,1.0,1
3.285714286,1.0,3.2,1.0,3.0,1.0,2.714285714,1.0,3.31875,1.0,3.26,1.0,3.4,1.0,1
3.2,1.0,3.5375,1.0,1.4058823530000002,1.0,2.34,1.0,3.442857143,1.0,2.38,1.0,2.94,1.0,1
2.894444444,1.0,3.373333333,1.0,3.1125,1.0,2.9866666669999997,1.0,2.825,1.0,3.4,1.0,4.0,1.0,1
2.74375,1.0,1.9357142859999998,1.0,2.9823529410000003,1.0,2.7,1.0,3.30625,1.0,4.0,1.0,4.0,1.0,1
1.825,1.0,0.992307692,0.0,3.0,1.0,3.0307692310000003,1.0,1.5642857140000002,1.0,1.85,1.0,2.675,1.0,1
1.3529411759999999,2.0,2.4,1.0,1.294117647,1.0,2.5,1.0,2.5,1.0,2.692307692,1.0,0.92,0.0,0
3.0,1.0,2.470588235,1.0,2.1615384619999998,1.0,2.35625,1.0,2.358823529,1.0,1.86,1.0,3.175,1.0,1
1.714285714,1.0,3.0,1.0,2.0,1.0,2.5,1.0,1.825,1.0,2.0,1.0,2.206666667,1.0,1
2.266666667,1.0,3.076923077,0.0,1.529411765,0.0,2.4,1.0,2.375,1.0,3.22,1.0,2.32,1.0,1
2.882352941,1.0,2.8,1.0,2.153846154,1.0,3.133333333,1.0,2.714285714,1.0,2.285714286,1.0,2.175,1.0,1
3.406666667,1.0,3.69375,1.0,3.72,1.0,3.68125,1.0,3.894117647,1.0,3.86875,1.0,3.53125,1.0,1
1.653846154,2.0,3.5,1.0,2.0,1.0,3.2,1.0,3.28,1.0,3.935714286,1.0,3.91,1.0,1
2.2,2.0,1.4,0.0,3.0,2.0,2.0,2.0,4.0,-1.0,3.6,0.0,3.32,1.0,1
3.85,-1.0,2.0,1.0,2.907692308,1.0,2.142857143,1.0,2.3,1.0,3.446153846,1.0,3.3,1.0,1
