first term gpa,first term standing,graduated
2.025,3,0
2.9142857139999996,4,1
2.7125,4,1
1.5474576269999998,3,0
2.816666667,3,0
2.02173913,3,0
3.4,4,1
3.75,4,1
1.621621622,3,0
2.105882353,3,0
3.76,4,1
2.883333333,4,1
4.0,4,1
0.0,3,0
2.4733333330000002,3,0
0.6,3,0
2.411764706,3,0
3.206666667,4,1
3.05826087,3,0
2.8,4,1
1.08,3,0
0.7875,3,0
2.1852941180000003,3,0
1.619047619,3,0
0.666666667,3,0
2.206666667,4,1
0.8857142859999999,3,0
1.571428571,3,0
3.1519999999999997,3,0
1.4814814809999999,3,0
1.763414634,3,0
1.5,3,0
1.3,3,0
1.3350877190000001,3,0
3.722222222,4,1
1.5170731709999998,3,0
0.0,3,0
3.7,4,1
2.580327869,3,0
2.545454545,4,1
1.137931034,3,0
0.74,3,0
2.2811475409999997,3,0
1.4348837209999998,3,0
0.214285714,3,0
0.6,3,0
1.48,3,0
1.266666667,3,0
1.53968254,3,0
1.3037037040000001,3,0
0.375,3,0
1.323943662,3,0
3.571428571,4,1
4.0,4,1
0.9,3,0
2.5333333330000003,4,1
1.35,2,1
2.0526315790000003,4,1
1.8166666669999998,4,1
1.87755102,3,0
2.266666667,4,1
2.057608696,3,0
1.0,3,0
1.3604651159999999,3,0
0.0,3,0
1.728571429,3,0
1.534782609,3,0
1.825,4,1
1.945132743,3,0
1.2,3,0
3.373333333,4,1
2.080645161,3,0
0.72,3,0
2.323076923,3,0
0.8310344829999999,3,0
2.666666667,4,1
0.375,3,0
1.7535087719999998,3,0
2.886666667,4,1
3.4666666669999997,4,1
1.1684210529999999,3,0
0.533333333,3,0
1.805128205,3,0
1.7,3,0
0.9,3,0
1.504255319,3,0
0.0,3,0
3.0,4,1
1.819672131,3,0
2.9125,4,1
0.0,3,0
1.259259259,3,0
1.6666666669999999,3,0
2.882352941,4,1
1.83030303,3,0
0.7857142859999999,3,0
3.1,4,1
0.214285714,3,0
3.69375,4,1
1.9327586209999998,3,0
3.406666667,4,1
1.2558139529999999,3,0
3.08,4,1
0.0,3,0
3.066666667,4,1
1.73125,3,0
3.60625,4,1
1.7416666669999998,4,1
0.0,3,0
3.8125,4,1
0.0,3,0
2.9933333330000003,4,1
1.133333333,3,0
2.18,4,1
1.670967742,3,0
1.145,3,0
1.9444444440000002,4,1
0.7826086959999999,3,0
3.066666667,4,1
3.28125,4,1
3.0,4,1
0.930769231,3,0
3.545454545,4,1
3.363333333,3,0
3.4666666669999997,4,1
2.566666667,4,1
3.005882353,4,1
2.826027397,3,0
1.058823529,3,0
3.5764705880000003,4,1
2.769230769,4,1
1.509433962,3,0
1.3720930230000001,3,0
3.375,4,1
3.1461538460000003,4,1
1.75,2,1
0.642857143,3,0
1.447826087,3,0
1.5,2,1
2.991666667,3,0
2.3174603169999997,3,0
0.41666666700000005,3,0
3.8,4,1
0.4,3,0
1.978571429,4,1
1.045454545,3,0
1.219444444,3,0
3.673333333,4,1
0.5625,3,1
1.484782609,3,0
3.642857143,4,1
2.673333333,4,1
0.8125,3,0
1.794117647,3,0
2.833333333,4,1
1.3833333330000002,3,0
0.0,3,0
3.5,4,1
1.5,3,0
1.1,3,0
2.7,4,1
0.8620689659999999,3,0
0.0,3,0
1.3529411759999999,2,1
2.083333333,3,0
0.81875,3,0
3.333333333,4,1
3.26875,4,1
1.615384615,4,1
2.8,4,1
1.4814814809999999,3,0
3.330769231,4,1
1.003846154,3,0
0.333333333,3,0
3.98125,4,1
0.43125,3,0
3.4,4,1
1.822580645,3,0
0.87,3,0
2.4,4,1
1.2441860470000001,3,0
3.73125,4,1
3.4375,4,1
2.5333333330000003,4,1
1.580952381,3,0
3.75625,4,1
3.4375,4,1
3.428571429,4,1
1.9745762709999999,3,0
1.875,3,0
1.064516129,3,0
2.875,4,1
3.19375,3,0
0.0,3,0
3.2,4,1
2.925,4,1
1.64893617,3,0
2.4375,4,1
1.878787879,3,0
2.893333333,4,1
0.375,3,0
4.0,4,1
0.0,3,0
0.428571429,3,0
0.0,3,0
2.763380282,3,0
0.083333333,3,0
2.25,4,1
3.764705882,4,1
1.9625,4,1
2.333333333,4,1
0.1,3,0
3.535294118,4,1
0.692307692,3,0
1.25,3,0
3.4666666669999997,4,1
1.4583333330000001,3,0
1.742741935,3,0
2.285714286,4,1
0.88,3,0
0.882352941,3,0
3.176470588,4,1
1.3666666669999998,3,0
0.2,3,0
3.275,4,1
