first term gpa,first term standing,second term gpa,second term standing,graduated
2.62,4.0,2.135714286,4.0,0
3.5,4.0,3.428571429,4.0,1
2.8,4.0,2.766666667,4.0,1
1.3125,2.0,1.071428571,2.0,0
2.066666667,4.0,0.923076923,3.0,0
1.8,4.0,1.466666667,4.0,0
0.74,3.0,0.825,3.0,0
0.214285714,3.0,2.214285714,4.0,0
0.7,3.0,2.076923077,4.0,0
2.625,4.0,3.1875,4.0,0
0.8666666670000001,2.0,0.0,3.0,0
2.72,4.0,2.785714286,4.0,0
3.571428571,4.0,3.461538462,4.0,1
2.5333333330000003,4.0,2.076923077,4.0,1
2.4375,4.0,2.5,4.0,1
0.0,3.0,0.0,3.0,0
2.0,4.0,2.2,4.0,0
3.373333333,4.0,3.253333333,4.0,1
1.5,2.0,0.0,3.0,0
2.555555556,4.0,3.0,4.0,0
2.666666667,4.0,1.8666666669999998,4.0,1
2.947058824,4.0,2.175,4.0,0
2.5,4.0,2.058823529,4.0,0
2.9125,4.0,2.70625,4.0,1
3.69375,4.0,3.623076923,4.0,1
3.406666667,4.0,3.69375,4.0,1
2.441176471,4.0,2.8357142860000004,4.0,0
0.89375,3.0,2.035714286,4.0,0
2.25,4.0,3.4125,4.0,0
3.85,1.0,2.0,4.0,1
3.28125,4.0,3.05,4.0,1
1.466666667,2.0,1.357142857,4.0,0
2.12,4.0,1.9125,4.0,0
0.6,2.0,0.0,3.0,0
2.823529412,4.0,2.647058824,4.0,1
2.933333333,4.0,2.769230769,4.0,0
0.41666666700000005,3.0,3.75,4.0,0
3.8,4.0,3.6875,4.0,1
0.7692307690000001,2.0,0.26666666699999997,3.0,0
0.5625,3.0,3.4071428569999997,4.0,1
1.95625,4.0,1.915384615,4.0,0
0.75,2.0,1.5833333330000001,2.0,0
3.26875,4.0,2.26875,4.0,1
3.4,4.0,3.5333333330000003,4.0,1
1.05,2.0,2.4538461540000003,2.0,0
2.93125,4.0,2.2625,4.0,0
3.4375,4.0,3.133333333,4.0,1
3.4375,4.0,3.5470588239999996,4.0,1
0.75,2.0,1.2,2.0,0
2.4375,4.0,2.323529412,4.0,1
2.33,4.0,2.335714286,4.0,0
1.423529412,2.0,1.571428571,4.0,0
2.9411764710000003,4.0,2.266666667,4.0,1
0.825,2.0,0.675,3.0,0
3.0,4.0,2.235294118,4.0,0
3.55625,4.0,0.0,3.0,0
1.692307692,4.0,0.0,4.0,0
3.176470588,4.0,2.352941176,4.0,1
1.75,2.0,3.611111111,4.0,0
1.193333333,2.0,2.0,3.0,0
3.5625,4.0,3.5625,4.0,1
2.6,4.0,1.6666666669999999,4.0,0
1.733333333,4.0,2.9142857139999996,3.0,0
4.0,4.0,3.2,4.0,1
1.91875,4.0,1.80625,2.0,0
3.25,4.0,1.726666667,4.0,0
2.625,4.0,2.29375,4.0,1
2.3111111109999998,4.0,0.775,3.0,0
2.816666667,4.0,2.1076923080000003,4.0,0
2.472222222,4.0,2.066666667,4.0,0
1.4615384619999998,2.0,2.323076923,4.0,0
3.3125,4.0,2.133333333,4.0,0
2.875,4.0,3.184615385,4.0,0
2.773333333,4.0,2.947058824,4.0,1
3.0625,4.0,2.05,4.0,0
2.461538462,4.0,1.8666666669999998,4.0,0
2.5466666669999998,4.0,1.172222222,4.0,0
3.361111111,4.0,3.4235294119999997,4.0,1
0.7307692309999999,3.0,2.6,2.0,0
2.214285714,4.0,1.6,4.0,0
3.535294118,4.0,2.74375,4.0,0
2.4375,4.0,2.666666667,4.0,0
2.125,4.0,1.076923077,2.0,1
2.647058824,4.0,2.6,4.0,1
3.1,4.0,2.825,4.0,0
2.7625,4.0,1.98125,4.0,1
4.0,1.0,3.106666667,4.0,0
0.35625,3.0,0.272727273,3.0,0
2.666666667,4.0,2.75,3.0,0
2.066666667,4.0,1.4166666669999999,4.0,1
0.625,2.0,2.0,2.0,0
2.214285714,4.0,3.0,4.0,0
2.0333333330000003,4.0,1.5941176469999998,4.0,0
3.413333333,4.0,2.9875,4.0,1
0.31875,3.0,2.476923077,2.0,0
3.111111111,4.0,3.8,1.0,1
0.9375,2.0,0.6,3.0,0
2.6,4.0,1.092307692,4.0,0
2.858823529,4.0,2.2125,4.0,1
2.133333333,4.0,2.6,4.0,1
2.00625,4.0,3.225,4.0,1
2.386666667,4.0,0.7,3.0,0
3.6,4.0,3.266666667,4.0,0
2.56875,4.0,2.971428571,4.0,0
2.272727273,4.0,2.133333333,4.0,0
1.8666666669999998,4.0,1.6875,4.0,0
3.4625,4.0,1.766666667,4.0,1
2.1875,4.0,1.125,2.0,0
3.625,4.0,3.8,4.0,1
3.5375,4.0,2.8875,4.0,1
1.952941176,4.0,1.845454545,4.0,0
3.233333333,4.0,2.746666667,4.0,0
0.4375,3.0,1.428571429,1.0,0
3.333333333,4.0,2.884615385,4.0,1
3.3529411760000003,4.0,3.125,4.0,1
0.444444444,3.0,2.8181818180000002,4.0,0
1.122222222,2.0,0.330769231,3.0,0
3.470588235,4.0,2.5,4.0,0
3.4375,4.0,2.25,4.0,1
0.1875,3.0,2.5714285709999998,2.0,0
1.993333333,4.0,1.80625,4.0,0
3.0,4.0,2.125,4.0,1
1.0,2.0,0.0,3.0,0
2.0,4.0,1.466666667,2.0,0
1.0,2.0,1.9375,2.0,0
3.5333333330000003,4.0,3.106666667,4.0,1
0.333333333,3.0,2.7,4.0,0
2.91875,4.0,3.4666666669999997,4.0,1
3.057142857,4.0,1.9166666669999999,4.0,0
2.0,4.0,2.066666667,4.0,1
