first term gpa,first term standing,second term gpa,second term standing,graduated
2.4375,4.0,0.8666666670000001,3.0,0
2.7125,4.0,2.24,4.0,1
2.625,4.0,0.0,3.0,0
3.764705882,4.0,3.764705882,4.0,1
4.0,4.0,4.0,4.0,1
3.611111111,4.0,1.0,4.0,0
3.3125,4.0,2.266666667,4.0,0
1.93125,4.0,0.925,3.0,0
1.8,4.0,0.8,3.0,0
0.8666666670000001,2.0,1.6666666669999999,2.0,0
2.142857143,4.0,1.733333333,4.0,0
3.8,4.0,3.625,4.0,1
1.9375,4.0,2.866666667,4.0,0
3.24,4.0,3.666666667,4.0,0
2.483333333,4.0,2.8625,4.0,0
2.066666667,4.0,1.56,4.0,0
2.35625,4.0,2.4625,4.0,0
2.753333333,4.0,0.784615385,3.0,0
3.23125,4.0,3.575,4.0,1
1.35,2.0,1.75,2.0,1
2.05,4.0,2.226666667,4.0,1
2.8,4.0,2.235294118,4.0,0
1.073333333,2.0,1.766666667,2.0,0
2.313333333,4.0,1.7615384619999999,4.0,0
2.636363636,4.0,0.642857143,3.0,0
3.15,4.0,1.9,4.0,0
2.50625,4.0,1.929411765,4.0,0
2.86,4.0,2.2529411759999998,4.0,0
2.266666667,4.0,3.076923077,3.0,0
2.882352941,4.0,2.8,4.0,1
2.65,4.0,2.733333333,4.0,0
3.08,4.0,2.60625,4.0,1
0.857142857,3.0,0.0,3.0,0
1.73125,2.0,2.8285714289999997,4.0,0
2.253333333,4.0,3.064285714,4.0,1
1.4,2.0,2.214285714,4.0,0
1.36,2.0,1.214285714,2.0,0
2.866666667,4.0,2.5,4.0,1
3.005882353,4.0,3.215384615,4.0,1
3.5764705880000003,4.0,3.61875,4.0,1
2.9214285710000003,4.0,2.833333333,4.0,0
1.615384615,4.0,1.142857143,2.0,0
1.05625,2.0,1.453846154,2.0,0
2.4733333330000002,4.0,1.523076923,4.0,0
2.673333333,4.0,3.6823529410000004,4.0,1
2.833333333,4.0,2.666666667,4.0,1
2.352941176,4.0,1.692307692,4.0,0
2.56,4.0,1.216666667,4.0,0
2.326666667,4.0,0.425,3.0,0
3.925,4.0,3.83125,4.0,1
2.0,4.0,2.833333333,4.0,0
2.4,4.0,1.384615385,4.0,1
3.7375,4.0,3.65625,4.0,1
3.75625,4.0,3.6,4.0,1
2.925,4.0,3.3357142860000004,4.0,1
0.066666667,3.0,0.428571429,3.0,0
2.333333333,4.0,1.75,4.0,1
3.275,4.0,3.570588235,4.0,1
2.857142857,4.0,3.117647059,4.0,1
3.583333333,4.0,2.5,4.0,1
2.6625,4.0,1.76875,4.0,1
1.7,2.0,2.0,2.0,0
2.621428571,4.0,1.946666667,4.0,0
2.933333333,4.0,2.875,4.0,1
2.447058824,4.0,2.81875,4.0,0
1.875,4.0,0.076923077,3.0,0
0.666666667,3.0,0.0,1.0,0
1.307692308,4.0,2.384615385,4.0,0
3.4666666669999997,4.0,3.4666666669999997,4.0,1
3.25,4.0,2.875,4.0,1
3.14,4.0,2.3,4.0,0
2.96875,4.0,2.14375,4.0,0
3.666666667,4.0,2.75,4.0,1
2.81875,4.0,2.075,4.0,0
3.1375,4.0,3.227777778,4.0,1
1.575,2.0,2.642857143,4.0,0
3.08,4.0,2.994117647,4.0,0
2.461538462,4.0,2.230769231,4.0,0
3.142857143,4.0,2.666666667,4.0,0
3.176470588,4.0,1.0,4.0,1
3.0375,4.0,1.952941176,4.0,0
3.5125,4.0,2.505882353,4.0,1
0.713333333,1.0,0.0,3.0,0
3.170588235,4.0,3.111764706,4.0,1
2.3125,4.0,2.346666667,4.0,1
1.571428571,2.0,1.842105263,4.0,0
0.625,2.0,2.666666667,2.0,0
1.285714286,2.0,2.642857143,4.0,1
2.44375,4.0,0.815384615,3.0,0
2.866666667,4.0,3.206666667,4.0,1
3.06,4.0,0.8666666670000001,3.0,0
1.1875,2.0,2.066666667,4.0,0
2.146666667,4.0,1.0142857140000001,4.0,0
3.3,4.0,3.5125,4.0,1
3.2,4.0,1.6666666669999999,4.0,0
3.066666667,4.0,2.214285714,4.0,0
2.0714285709999998,4.0,2.0615384619999997,4.0,0
2.642857143,4.0,3.4,4.0,1
2.5714285709999998,4.0,3.714285714,4.0,0
0.7692307690000001,2.0,1.5,2.0,0
3.5,4.0,3.6875,4.0,1
2.00625,4.0,1.325,4.0,0
2.307692308,4.0,1.25,4.0,0
1.257142857,2.0,0.984615385,3.0,0
2.0,4.0,3.285714286,4.0,0
4.0,4.0,0.176470588,3.0,0
2.60625,4.0,0.8818181820000001,3.0,0
3.1,4.0,1.6,4.0,0
1.466666667,2.0,2.375,4.0,0
2.866666667,4.0,3.1875,4.0,1
3.333333333,4.0,2.4666666669999997,4.0,0
2.35625,4.0,2.0,4.0,0
2.126666667,4.0,0.652941176,3.0,0
2.642857143,4.0,2.2,4.0,0
0.75,2.0,0.8,3.0,0
2.625,4.0,2.529411765,4.0,0
3.8,4.0,3.0,4.0,1
0.0,3.0,0.0,3.0,0
2.5125,4.0,3.05625,4.0,1
0.1875,3.0,0.0,3.0,0
2.246666667,4.0,2.530769231,4.0,0
3.594117647,4.0,3.206666667,4.0,1
0.75,3.0,0.7692307690000001,3.0,0
2.8125,4.0,1.3833333330000002,4.0,0
2.416666667,4.0,1.821428571,4.0,0
3.428571429,4.0,3.0625,4.0,1
2.125,4.0,2.928571429,4.0,1
2.764705882,4.0,0.7692307690000001,3.0,0
2.95,4.0,2.81875,4.0,1
2.015384615,4.0,2.414285714,4.0,0
