first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
2.9142857139999996,1.0,2.7,1.0,2.084615385,1.0,1
2.7125,1.0,2.24,1.0,2.88,1.0,1
2.5333333330000003,1.0,2.25,1.0,3.0,1.0,1
3.4,1.0,2.766666667,1.0,3.576923077,1.0,1
3.75,1.0,3.4,1.0,3.083333333,1.0,1
3.764705882,1.0,3.764705882,1.0,3.605882353,1.0,1
3.76,1.0,3.8285714289999997,1.0,3.375,1.0,1
2.883333333,1.0,2.75,1.0,3.195833333,1.0,1
4.0,1.0,4.0,1.0,4.0,1.0,1
3.206666667,1.0,2.1,1.0,3.0,1.0,1
4.0,4.0,4.0,4.0,4.0,1.0,1
2.206666667,1.0,2.442857143,1.0,3.133333333,1.0,1
3.0,1.0,3.5,1.0,3.4,1.0,1
3.7,1.0,3.6,1.0,3.769230769,1.0,1
3.214285714,1.0,2.3125,1.0,2.866666667,1.0,1
4.0,1.0,3.75,1.0,4.0,1.0,1
2.5333333330000003,1.0,2.076923077,1.0,2.76,1.0,1
1.35,3.0,1.75,3.0,1.8071428569999999,1.0,1
2.0526315790000003,1.0,2.5,1.0,2.5,1.0,1
1.8166666669999998,1.0,2.178947368,1.0,2.5647058819999997,1.0,1
3.857142857,1.0,3.3529411760000003,1.0,3.394117647,1.0,1
1.825,1.0,0.992307692,2.0,3.0,1.0,1
3.373333333,1.0,3.253333333,1.0,2.78,1.0,1
2.666666667,1.0,1.8666666669999998,1.0,2.214285714,1.0,1
3.4666666669999997,1.0,3.066666667,1.0,2.666666667,1.0,1
3.0,1.0,2.470588235,1.0,2.1615384619999998,1.0,1
3.1,1.0,2.766666667,1.0,2.282352941,1.0,1
3.69375,1.0,3.65,1.0,3.64375,1.0,1
3.406666667,1.0,3.69375,1.0,3.72,1.0,1
3.08,1.0,2.60625,1.0,2.4235294119999997,1.0,1
3.066666667,1.0,3.123076923,1.0,1.6230769230000002,1.0,1
3.60625,1.0,2.4933333330000003,1.0,2.353846154,1.0,1
2.253333333,1.0,3.064285714,1.0,3.175,1.0,1
2.9933333330000003,1.0,2.9,1.0,2.8125,1.0,1
3.85,4.0,2.0,1.0,2.907692308,1.0,1
2.18,1.0,3.18,1.0,3.884615385,1.0,1
1.9444444440000002,1.0,2.6,1.0,2.176470588,1.0,1
3.066666667,1.0,2.875,1.0,1.8,1.0,1
3.28125,1.0,3.05,1.0,2.427272727,1.0,1
3.0,1.0,2.5,1.0,2.25,1.0,1
3.545454545,1.0,3.727272727,1.0,3.8125,1.0,1
3.4666666669999997,1.0,3.0588235289999997,1.0,3.0625,1.0,1
2.769230769,1.0,3.0,1.0,3.094117647,1.0,1
3.375,1.0,3.0,1.0,2.0,1.0,1
1.75,3.0,3.1461538460000003,1.0,3.0,1.0,1
2.2375,1.0,2.883333333,1.0,2.5,1.0,1
3.8,1.0,3.6875,1.0,3.473684211,1.0,1
3.673333333,1.0,3.146666667,1.0,3.327777778,1.0,1
3.642857143,1.0,2.964285714,1.0,2.7,1.0,1
2.673333333,1.0,3.6823529410000004,1.0,2.9866666669999997,1.0,1
2.833333333,1.0,2.666666667,1.0,1.7222222219999999,1.0,1
3.5,1.0,3.823529412,1.0,3.8125,1.0,1
