first term gpa,first term standing,graduated
2.9142857139999996,1.0,1
2.7125,1.0,1
2.5333333330000003,1.0,1
2.816666667,2.0,0
3.4666666669999997,2.0,0
3.4,1.0,1
3.75,1.0,1
2.5,2.0,0
2.105882353,2.0,0
3.764705882,1.0,1
3.76,1.0,1
2.883333333,1.0,1
4.0,1.0,1
3.206666667,1.0,1
4.0,4.0,1
0.736363636,2.0,0
0.666666667,2.0,0
2.206666667,1.0,1
0.8857142859999999,2.0,0
2.0,2.0,0
1.93125,2.0,0
3.0,1.0,1
0.0,2.0,0
3.7,1.0,1
1.6666666669999999,2.0,0
1.714285714,2.0,0
3.214285714,1.0,1
0.74,2.0,0
0.6,2.0,0
0.9090909090000001,2.0,0
2.707692308,2.0,0
0.375,2.0,0
1.083333333,2.0,0
0.0,2.0,0
4.0,1.0,1
0.9,2.0,0
2.5333333330000003,1.0,1
1.35,3.0,1
2.0526315790000003,1.0,1
1.8166666669999998,1.0,1
2.8,2.0,0
1.3133333329999999,2.0,0
0.0,2.0,0
3.857142857,1.0,1
1.825,1.0,1
3.373333333,1.0,1
1.5,2.0,0
2.666666667,1.0,1
3.4666666669999997,1.0,1
2.442857143,2.0,0
2.636363636,2.0,0
0.533333333,2.0,0
1.8375,2.0,0
0.0,2.0,0
3.0,1.0,1
0.0,2.0,0
3.1,1.0,1
3.69375,1.0,1
3.406666667,1.0,1
2.263157895,2.0,0
0.8125,2.0,0
3.08,1.0,1
0.0,2.0,0
3.066666667,1.0,1
3.60625,1.0,1
0.857142857,2.0,0
2.253333333,1.0,1
3.85,2.0,0
2.9933333330000003,1.0,1
3.85,4.0,1
1.5,2.0,0
2.18,1.0,1
2.35625,2.0,0
1.536363636,2.0,0
1.9444444440000002,1.0,1
0.7692307690000001,2.0,0
3.066666667,1.0,1
3.28125,1.0,1
3.0,1.0,1
3.545454545,1.0,1
0.923076923,2.0,0
3.4666666669999997,1.0,1
2.769230769,1.0,1
3.375,1.0,1
1.75,3.0,1
2.2375,1.0,1
2.5615384619999997,2.0,0
0.41666666700000005,2.0,0
3.8,1.0,1
1.05625,2.0,0
3.673333333,1.0,1
3.642857143,1.0,1
2.673333333,1.0,1
3.2,2.0,0
2.833333333,1.0,1
1.4428571430000001,2.0,0
1.0,2.0,0
3.5,1.0,1
1.281818182,2.0,0
2.7,1.0,1
1.13125,2.0,0
1.3529411759999999,3.0,1
0.81875,2.0,0
3.333333333,1.0,1
1.615384615,1.0,1
2.326666667,2.0,0
1.071428571,2.0,0
0.333333333,2.0,0
0.43125,2.0,0
3.4,1.0,1
1.63125,2.0,0
2.4,1.0,1
3.7375,1.0,1
3.4375,1.0,1
2.5333333330000003,1.0,1
3.75625,1.0,1
3.4375,1.0,1
