first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
2.435714286,1.0,3.28,1.0,2.48,1.0,2.32,1.0,1
2.807692308,1.0,1.391666667,1.0,1.675,2.0,2.0,1.0,0
3.764705882,1.0,3.764705882,1.0,3.605882353,1.0,3.94375,1.0,1
3.76,1.0,3.8285714289999997,1.0,3.375,1.0,3.525,1.0,1
3.214285714,1.0,3.0,1.0,3.0,1.0,3.076923077,1.0,1
2.8,1.0,2.766666667,1.0,2.535714286,1.0,3.7,-1.0,1
2.5266666669999998,1.0,2.476470588,1.0,2.152941176,1.0,2.7,1.0,1
2.206666667,1.0,2.442857143,1.0,3.133333333,1.0,2.19375,1.0,1
3.0125,1.0,2.9384615380000003,1.0,2.446153846,1.0,1.486666667,1.0,1
3.428571429,1.0,1.571428571,1.0,2.0714285709999998,1.0,2.5625,1.0,1
3.722222222,1.0,3.142857143,1.0,3.6357142860000002,1.0,3.08,1.0,1
3.8,1.0,3.625,1.0,3.8125,1.0,3.357142857,1.0,1
1.8,1.0,1.466666667,1.0,2.066666667,1.0,0.75,0.0,1
3.285714286,1.0,3.2,1.0,3.0,1.0,2.714285714,1.0,1
2.625,1.0,1.9375,1.0,1.5,1.0,0.0,0.0,0
1.4,2.0,2.125,1.0,1.7,1.0,2.6,1.0,1
4.0,1.0,3.75,1.0,4.0,1.0,3.907692308,1.0,1
3.857142857,1.0,3.3529411760000003,1.0,3.394117647,1.0,3.86,1.0,1
2.766666667,1.0,1.153846154,1.0,1.175,2.0,0.0,0.0,0
3.373333333,1.0,3.253333333,1.0,2.78,1.0,2.8875,1.0,1
2.50625,1.0,1.929411765,1.0,1.378571429,1.0,0.675,0.0,0
1.714285714,1.0,3.0,1.0,2.0,1.0,2.5,1.0,1
2.9125,1.0,2.70625,1.0,2.82,1.0,2.74375,1.0,1
2.266666667,1.0,3.076923077,0.0,1.529411765,0.0,2.4,1.0,1
1.2363636359999999,2.0,2.575,2.0,1.59,0.0,3.075,1.0,1
3.69375,1.0,3.623076923,1.0,3.64375,1.0,3.721428571,1.0,1
1.653846154,2.0,3.5,1.0,2.0,1.0,3.2,1.0,1
1.7416666669999998,1.0,1.9333333330000002,0.0,1.85,0.0,2.446153846,0.0,1
2.2,2.0,1.4,0.0,3.0,2.0,2.0,2.0,1
3.85,0.0,3.0857142860000004,1.0,2.65,1.0,3.453846154,1.0,1
2.714285714,1.0,3.2,1.0,2.307692308,1.0,3.5,1.0,1
2.169230769,1.0,1.5769230769999998,2.0,2.035714286,1.0,1.230769231,2.0,0
2.566666667,1.0,3.3923076919999997,1.0,3.1357142860000002,1.0,2.761538462,1.0,1
3.5764705880000003,1.0,3.61875,1.0,3.464705882,1.0,4.0,-1.0,1
2.2375,1.0,2.883333333,1.0,2.5,1.0,2.866666667,1.0,1
1.5,2.0,2.5,1.0,2.5,1.0,2.523076923,1.0,1
2.933333333,1.0,2.769230769,1.0,3.176470588,1.0,2.8125,1.0,0
0.5625,0.0,3.4071428569999997,1.0,2.878571429,1.0,2.786666667,1.0,1
2.4733333330000002,1.0,1.523076923,1.0,1.6933333330000002,1.0,0.692307692,0.0,0
2.6,1.0,3.6,1.0,2.176470588,1.0,2.25,1.0,1
3.5333333330000003,1.0,3.823529412,1.0,3.8125,1.0,4.0,1.0,1
1.615384615,1.0,0.5,0.0,2.084615385,2.0,2.653846154,1.0,1
2.65,1.0,2.44375,1.0,2.38125,1.0,2.5466666669999998,1.0,1
2.25,1.0,2.25625,1.0,2.425,1.0,2.2166666669999997,1.0,1
2.72,1.0,2.74,1.0,2.315384615,1.0,2.86,1.0,1
0.1,0.0,2.385714286,2.0,1.4357142859999998,-1.0,2.642857143,2.0,1
3.4666666669999997,1.0,2.9375,1.0,2.8117647060000004,1.0,2.7,1.0,1
2.285714286,1.0,3.0,1.0,2.4666666669999997,1.0,0.930769231,0.0,1
2.4285714290000002,1.0,2.4,1.0,2.75,1.0,2.0,1.0,1
2.6625,1.0,1.76875,1.0,1.9571428569999998,1.0,2.6,1.0,1
1.935294118,1.0,1.75,2.0,2.85,1.0,2.85,1.0,1
2.875,1.0,2.393333333,1.0,1.9230769230000002,1.0,1.75625,1.0,1
1.75,2.0,2.0714285709999998,1.0,2.7642857139999997,1.0,1.315384615,1.0,0
1.733333333,1.0,2.9142857139999996,0.0,2.7285714289999996,1.0,1.5,1.0,0
3.0066666669999997,1.0,3.0,1.0,3.35625,1.0,2.8,1.0,1
1.733333333,1.0,2.4666666669999997,1.0,2.3125,1.0,1.214285714,1.0,1
3.25,1.0,2.875,1.0,2.066666667,1.0,1.571428571,1.0,1
2.1117647059999998,1.0,2.384615385,1.0,2.3923076919999997,1.0,1.6,1.0,1
1.75,2.0,2.94,1.0,3.3,1.0,2.6076923080000003,1.0,1
2.666666667,1.0,2.588235294,1.0,2.74,1.0,3.0,1.0,1
1.8666666669999998,1.0,2.785714286,1.0,3.071428571,1.0,1.153846154,1.0,0
3.066666667,1.0,3.129411765,1.0,2.575,1.0,3.25,1.0,1
2.9375,1.0,1.705882353,1.0,1.785714286,1.0,0.0,0.0,0
2.773333333,1.0,2.947058824,1.0,2.25625,1.0,2.578571429,1.0,1
2.5466666669999998,1.0,1.172222222,1.0,2.113333333,1.0,0.0,0.0,0
2.4666666669999997,1.0,3.357142857,1.0,3.625,1.0,3.25,1.0,1
2.44375,1.0,0.815384615,0.0,3.65,1.0,0.214285714,0.0,0
2.933333333,1.0,2.8125,1.0,3.8,1.0,3.6,1.0,1
2.125,1.0,1.076923077,2.0,1.9,1.0,3.375,1.0,1
2.786666667,1.0,2.94375,1.0,3.5733333330000003,1.0,3.52,1.0,1
3.94,1.0,3.54,1.0,3.8,1.0,3.325,1.0,1
3.066666667,1.0,2.6875,1.0,2.076923077,1.0,2.6,1.0,1
2.153846154,1.0,2.42,1.0,1.966666667,1.0,2.54,1.0,1
3.133333333,1.0,2.866666667,1.0,3.0,1.0,1.5625,1.0,1
3.175,1.0,4.0,1.0,3.715384615,1.0,2.892857143,1.0,1
3.94,1.0,3.74,1.0,3.175,1.0,3.321428571,1.0,1
2.5,1.0,2.5333333330000003,1.0,2.0333333330000003,1.0,2.266666667,1.0,1
2.79,1.0,3.175,1.0,1.8,1.0,2.221428571,1.0,1
1.6875,1.0,2.0,1.0,2.75,1.0,3.0,1.0,1
1.5384615380000002,1.0,2.7058823530000002,1.0,1.5625,1.0,2.076923077,1.0,1
2.133333333,1.0,2.692307692,1.0,1.571428571,1.0,2.0,1.0,1
2.272727273,1.0,2.133333333,1.0,1.875,1.0,1.6666666669999999,1.0,0
3.553846154,1.0,3.70625,1.0,3.464285714,1.0,3.538461538,1.0,1
2.5333333330000003,0.0,2.333333333,2.0,3.3,1.0,0.0,-1.0,1
3.625,1.0,3.8,1.0,3.0,1.0,3.2,1.0,1
2.35625,1.0,2.0,1.0,1.766666667,1.0,1.9230769230000002,1.0,0
3.176923077,1.0,3.4533333330000002,1.0,2.673333333,1.0,3.323076923,1.0,1
0.75,2.0,0.8,0.0,1.0,0.0,1.0,0.0,1
3.8,1.0,3.0,1.0,2.384615385,1.0,3.4,1.0,1
3.5133333330000003,1.0,3.2375,1.0,3.28,1.0,2.9,1.0,1
3.13125,1.0,2.93125,1.0,3.4,1.0,3.193333333,1.0,1
3.785714286,1.0,3.5,1.0,3.54,1.0,3.0,1.0,1
3.777777778,1.0,3.727777778,1.0,3.85,1.0,3.823529412,1.0,1
3.233333333,1.0,3.1375,1.0,3.22,1.0,2.88,1.0,1
3.3625,1.0,3.6,1.0,3.35,1.0,3.54,1.0,1
1.0,2.0,1.75,1.0,2.083333333,1.0,2.0,1.0,1
1.8,1.0,1.75,1.0,1.326666667,2.0,0.0,0.0,0
3.25,1.0,3.0,1.0,1.785714286,1.0,2.6,1.0,1
3.5333333330000003,1.0,3.106666667,1.0,3.35625,1.0,2.08,1.0,1
3.4625,1.0,2.2,1.0,2.2,1.0,2.4,1.0,0
1.221428571,2.0,2.525,1.0,2.253846154,1.0,1.333333333,2.0,1
2.91875,1.0,2.894117647,1.0,2.3,1.0,2.58,1.0,1
1.9333333330000002,1.0,3.0,1.0,2.333333333,1.0,1.615384615,1.0,0
2.3875,1.0,2.475,1.0,1.8941176469999998,1.0,0.692307692,0.0,0
2.9,1.0,2.392857143,1.0,2.618181818,1.0,1.98,1.0,1
3.076923077,1.0,2.2,1.0,3.2,1.0,3.0588235289999997,1.0,1
