first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
2.4375,4.0,0.8666666670000001,3.0,3.571428571,4.0,0
2.7125,4.0,2.24,4.0,2.88,4.0,1
2.625,4.0,0.0,3.0,0.0,1.0,0
3.764705882,4.0,3.764705882,4.0,3.605882353,4.0,1
4.0,4.0,4.0,4.0,4.0,4.0,1
3.611111111,4.0,1.0,4.0,0.692857143,3.0,0
1.5,2.0,2.0714285709999998,4.0,1.066666667,2.0,0
0.8666666670000001,2.0,1.6666666669999999,2.0,2.364285714,4.0,0
2.142857143,4.0,1.733333333,4.0,2.4285714290000002,4.0,0
3.8,4.0,3.625,4.0,3.8125,4.0,1
1.9375,4.0,2.866666667,4.0,3.25,1.0,0
1.6666666669999999,4.0,2.5,4.0,0.0,3.0,0
1.8,4.0,1.466666667,4.0,2.066666667,4.0,0
2.483333333,4.0,2.8625,4.0,0.88125,3.0,0
0.7,3.0,2.076923077,4.0,2.461538462,4.0,0
2.625,4.0,3.1875,4.0,1.75,4.0,0
2.925,4.0,0.071428571,3.0,3.007692308,4.0,0
2.4666666669999997,4.0,2.32,4.0,1.25,4.0,0
3.23125,4.0,3.575,4.0,3.673333333,4.0,1
1.35,2.0,1.75,2.0,1.8071428569999999,4.0,1
2.05,4.0,2.226666667,4.0,2.5647058819999997,4.0,1
1.3133333329999999,2.0,1.25,2.0,1.4875,3.0,0
2.766666667,4.0,1.153846154,4.0,1.175,2.0,0
2.947058824,4.0,2.175,4.0,2.85,4.0,0
2.442857143,4.0,0.425,3.0,1.98,1.0,0
2.882352941,4.0,2.8,4.0,2.153846154,4.0,1
2.3125,4.0,2.9,3.0,3.65,4.0,0
2.441176471,4.0,2.8357142860000004,4.0,2.642857143,4.0,0
0.8125,2.0,1.357142857,2.0,1.692307692,3.0,0
3.08,4.0,2.60625,4.0,2.4235294119999997,4.0,1
1.49375,2.0,1.7363636359999999,2.0,1.41,3.0,0
2.253333333,4.0,3.064285714,4.0,3.175,4.0,1
0.89375,3.0,2.035714286,4.0,1.825,4.0,0
3.6307692310000004,4.0,2.135294118,4.0,2.3923076919999997,4.0,0
2.866666667,4.0,2.5,4.0,2.25,4.0,1
3.125,4.0,1.5625,4.0,2.25,4.0,0
2.12,4.0,1.9125,4.0,0.9625,3.0,0
3.005882353,4.0,3.215384615,4.0,2.146153846,4.0,1
3.5764705880000003,4.0,3.61875,4.0,3.464705882,4.0,1
2.9214285710000003,4.0,2.833333333,4.0,2.316666667,4.0,0
3.370588235,4.0,2.647058824,4.0,0.933333333,3.0,0
2.673333333,4.0,3.6823529410000004,4.0,2.9866666669999997,4.0,1
2.833333333,4.0,2.666666667,4.0,1.7222222219999999,4.0,1
0.75,2.0,1.5833333330000001,2.0,2.0,2.0,0
0.727272727,3.0,2.583333333,4.0,3.333333333,4.0,0
3.925,4.0,3.83125,4.0,2.9444444439999997,4.0,1
2.0,4.0,2.833333333,4.0,2.055555556,4.0,0
1.4,2.0,3.1375,4.0,1.0,2.0,0
2.4,4.0,1.384615385,4.0,2.461538462,4.0,1
3.7375,4.0,3.65625,4.0,3.53125,4.0,1
3.75625,4.0,3.6,4.0,3.3058823530000003,4.0,1
0.75,2.0,1.2,2.0,0.571428571,3.0,0
2.925,4.0,3.3357142860000004,4.0,2.59375,4.0,1
0.906666667,3.0,1.7928571430000002,3.0,1.392307692,3.0,0
2.333333333,4.0,1.75,4.0,1.75,2.0,1
2.83125,4.0,2.0,4.0,0.9470588240000001,3.0,0
3.583333333,4.0,1.882352941,4.0,1.5,4.0,0
3.275,4.0,3.570588235,4.0,2.023076923,4.0,1
2.857142857,4.0,3.117647059,4.0,3.214285714,4.0,1
3.583333333,4.0,2.5,4.0,2.153846154,4.0,1
2.6625,4.0,1.76875,4.0,1.9571428569999998,4.0,1
2.933333333,4.0,2.875,4.0,3.4,4.0,1
1.91875,4.0,1.80625,2.0,0.642857143,3.0,0
3.4666666669999997,4.0,3.4666666669999997,4.0,3.86875,4.0,1
3.25,4.0,2.875,4.0,2.066666667,4.0,1
3.666666667,4.0,2.75,4.0,2.873333333,4.0,1
3.1375,4.0,3.227777778,4.0,2.894117647,4.0,1
3.176470588,4.0,1.0,4.0,2.3125,4.0,1
3.0375,4.0,1.952941176,4.0,2.7,4.0,0
2.68,4.0,2.72,4.0,2.6615384619999998,4.0,0
3.5125,4.0,2.505882353,4.0,3.05,4.0,1
1.0230769229999999,2.0,0.153846154,3.0,0.857142857,3.0,0
2.471428571,3.0,2.384615385,4.0,0.0,4.0,0
2.0,4.0,2.5,4.0,2.923076923,4.0,0
3.170588235,4.0,3.111764706,4.0,2.666666667,4.0,1
2.3125,4.0,2.346666667,4.0,1.071428571,4.0,1
3.33125,4.0,0.666666667,3.0,3.071428571,4.0,0
2.461538462,4.0,1.8666666669999998,4.0,1.5,4.0,0
2.54,4.0,2.25625,4.0,1.28,4.0,0
2.6,4.0,2.75,4.0,2.491666667,4.0,0
1.285714286,2.0,2.642857143,4.0,1.153846154,4.0,1
2.866666667,4.0,3.206666667,4.0,2.2230769230000003,4.0,1
2.12,4.0,2.53125,4.0,3.0916666669999997,4.0,0
2.4375,4.0,2.666666667,4.0,1.686666667,4.0,0
1.607692308,2.0,0.8714285709999999,3.0,3.042857143,4.0,0
2.82,4.0,2.594117647,4.0,3.13125,4.0,0
2.666666667,4.0,0.153846154,3.0,0.0,3.0,0
1.341666667,2.0,2.7,4.0,2.261538462,4.0,0
3.3,4.0,3.5125,4.0,3.6357142860000002,4.0,1
3.066666667,4.0,2.214285714,4.0,2.214285714,4.0,0
2.214285714,4.0,3.0,4.0,0.375,4.0,0
2.642857143,4.0,3.4,4.0,3.14,4.0,1
0.31875,3.0,2.476923077,2.0,2.075,4.0,0
3.5,4.0,3.6875,4.0,2.9529411760000004,4.0,1
2.00625,4.0,1.325,4.0,0.4,2.0,0
2.307692308,4.0,1.25,4.0,2.4,4.0,0
2.84,4.0,1.8733333330000002,4.0,2.364285714,4.0,0
4.0,4.0,0.176470588,3.0,4.0,4.0,0
2.69375,4.0,1.588235294,4.0,2.925,4.0,0
3.24,4.0,2.36875,4.0,3.413333333,4.0,0
2.866666667,4.0,3.1875,4.0,2.425,4.0,1
1.3125,2.0,1.04375,2.0,3.0,4.0,0
1.9230769230000002,4.0,1.285714286,2.0,2.0,2.0,0
3.8,4.0,3.0,4.0,2.384615385,4.0,1
2.4375,4.0,1.25625,4.0,0.0,3.0,0
2.5125,4.0,3.05625,4.0,3.721428571,4.0,1
3.785714286,4.0,3.5,4.0,3.54,4.0,0
2.55,4.0,0.994117647,3.0,2.078571429,4.0,0
3.594117647,4.0,3.206666667,4.0,3.4,4.0,1
