first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
2.807692308,4.0,1.391666667,4.0,1.675,2.0,0
2.5333333330000003,4.0,2.25,4.0,3.0,4.0,1
3.8125,4.0,3.4,4.0,3.266666667,4.0,1
3.76,4.0,3.8285714289999997,4.0,3.375,4.0,1
3.206666667,4.0,2.1,4.0,3.0,4.0,1
1.9266666669999999,4.0,0.85,3.0,3.0,1.0,0
2.206666667,4.0,2.442857143,4.0,3.133333333,4.0,1
3.3125,4.0,2.3125,4.0,2.866666667,4.0,1
2.72,4.0,2.785714286,4.0,0.876470588,3.0,0
4.0,4.0,3.75,4.0,4.0,4.0,1
1.266666667,2.0,1.083333333,2.0,1.75,4.0,0
3.233333333,4.0,2.4533333330000002,4.0,2.075,4.0,0
2.8,4.0,2.235294118,4.0,0.705882353,3.0,0
3.857142857,4.0,3.3529411760000003,4.0,3.394117647,4.0,1
2.0,4.0,2.2,4.0,2.055555556,4.0,0
2.313333333,4.0,1.7615384619999999,4.0,3.3,4.0,0
1.417647059,2.0,0.28571428600000004,3.0,0.0,3.0,0
2.142857143,4.0,2.5,4.0,2.615384615,4.0,0
1.8375,4.0,2.33125,4.0,0.26666666699999997,3.0,0
3.85,3.0,3.0857142860000004,4.0,2.65,4.0,0
3.7,4.0,2.8,4.0,2.0,4.0,1
2.9933333330000003,4.0,2.9,4.0,2.8125,4.0,1
1.4,2.0,2.214285714,4.0,1.315384615,3.0,0
2.133333333,4.0,2.6,4.0,2.176470588,4.0,1
3.333333333,4.0,1.846153846,4.0,4.0,4.0,0
2.2375,4.0,2.883333333,4.0,2.5,1.0,1
1.615384615,4.0,1.142857143,2.0,1.5,2.0,0
3.673333333,4.0,3.146666667,4.0,3.327777778,4.0,1
3.35,4.0,2.661111111,4.0,2.446153846,4.0,0
2.629411765,4.0,1.025,4.0,1.1,2.0,0
2.8,4.0,3.042857143,4.0,2.915384615,4.0,1
2.6125,4.0,2.4388888890000002,4.0,2.0714285709999998,4.0,0
2.93125,4.0,2.2625,4.0,0.935714286,3.0,0
4.0,4.0,4.0,4.0,4.0,4.0,1
3.428571429,4.0,2.8,4.0,3.2,4.0,1
3.246666667,4.0,2.75,4.0,1.176470588,4.0,0
2.9266666669999997,4.0,3.19375,4.0,1.705882353,4.0,0
2.875,4.0,3.285714286,4.0,1.9333333330000002,4.0,1
3.2,4.0,2.823529412,4.0,2.764705882,4.0,1
1.423529412,2.0,1.571428571,4.0,3.3642857139999998,4.0,0
