first term gpa,first term standing,graduated
2.9142857139999996,4.0,1
4.0,1.0,1
1.9266666669999999,4.0,0
2.733333333,4.0,1
4.0,4.0,1
1.8,4.0,0
0.74,3.0,0
2.625,4.0,0
2.925,4.0,0
0.8125,3.0,0
0.8666666670000001,2.0,0
2.753333333,4.0,0
1.266666667,2.0,0
1.05625,2.0,0
1.3529411759999999,2.0,0
3.15,4.0,0
3.0,4.0,1
3.1,4.0,1
2.65,4.0,0
3.066666667,4.0,1
0.89375,3.0,0
3.428571429,4.0,1
0.923076923,2.0,0
3.375,4.0,1
2.9214285710000003,4.0,0
0.41666666700000005,3.0,0
1.615384615,4.0,0
2.25625,4.0,0
3.642857143,4.0,1
3.133333333,4.0,0
2.108333333,4.0,1
3.35,4.0,0
2.058333333,4.0,0
2.56,4.0,0
1.3529411759999999,2.0,1
0.81875,3.0,0
3.333333333,4.0,1
0.691666667,3.0,0
2.55625,4.0,0
2.93125,4.0,0
2.5333333330000003,4.0,1
3.08,4.0,0
2.9266666669999997,4.0,0
0.375,3.0,0
0.066666667,3.0,0
3.764705882,4.0,1
1.9625,4.0,1
3.4666666669999997,4.0,1
2.106666667,4.0,0
2.673333333,4.0,0
1.692307692,4.0,0
3.583333333,4.0,0
1.7,2.0,0
1.875,4.0,0
3.333333333,4.0,1
0.615384615,3.0,0
3.5333333330000003,4.0,1
2.46875,4.0,0
2.9125,4.0,1
3.25,4.0,0
0.7384615379999999,3.0,0
2.81875,4.0,0
2.3111111109999998,4.0,0
3.142857143,4.0,0
1.8666666669999998,4.0,0
2.472222222,4.0,0
3.094117647,4.0,1
3.73125,4.0,1
2.0,4.0,0
2.833333333,4.0,0
3.33125,4.0,0
3.3125,4.0,0
2.875,4.0,0
2.066666667,4.0,1
0.625,2.0,0
3.071428571,4.0,1
0.6,3.0,0
2.44375,4.0,0
3.333333333,4.0,1
2.5533333330000003,4.0,1
3.06,4.0,0
2.146666667,4.0,0
4.0,1.0,0
4.0,4.0,1
3.0,4.0,1
3.066666667,4.0,0
0.571428571,3.0,0
3.066666667,4.0,1
0.31875,3.0,0
0.9375,2.0,0
2.6,4.0,0
3.133333333,4.0,1
3.51875,4.0,0
2.1375,4.0,1
2.1875,4.0,1
2.386666667,4.0,0
2.622222222,4.0,0
1.74375,2.0,0
2.79,4.0,1
2.84,4.0,0
0.25,3.0,0
4.0,4.0,0
2.066666667,4.0,0
2.666666667,4.0,0
3.0,4.0,1
3.333333333,4.0,0
2.642857143,4.0,0
2.625,4.0,0
0.0,3.0,0
2.0,4.0,0
3.13125,4.0,1
3.15,4.0,0
3.777777778,4.0,1
1.675,2.0,0
0.906666667,3.0,0
3.4375,4.0,1
4.0,4.0,1
0.153846154,3.0,0
2.25,4.0,1
1.8125,4.0,1
0.444444444,3.0,0
1.122222222,2.0,0
2.235714286,4.0,0
2.24375,4.0,0
0.1875,3.0,0
3.373333333,4.0,1
2.64375,4.0,0
2.0,4.0,0
1.0,2.0,0
0.2,3.0,0
2.91875,4.0,1
3.0,4.0,0
3.4666666669999997,4.0,1
2.083333333,4.0,0
2.764705882,4.0,0
3.02,4.0,0
2.425,4.0,0
1.846153846,4.0,1
2.5,4.0,1
2.4666666669999997,4.0,1
2.28,4.0,0
3.4888888889999996,4.0,0
0.46153846200000004,3.0,0
