first term gpa,first term standing,graduated
2.62,4.0,0
2.9142857139999996,4.0,1
2.4375,4.0,0
2.7125,4.0,1
2.807692308,4.0,0
2.5333333330000003,4.0,1
3.5,4.0,1
3.8125,4.0,1
2.625,4.0,0
3.764705882,4.0,1
3.76,4.0,1
4.0,4.0,1
3.611111111,4.0,0
3.206666667,4.0,1
4.0,1.0,1
2.8,4.0,1
1.3125,2.0,0
3.1625,4.0,0
1.9266666669999999,4.0,0
0.666666667,3.0,0
2.206666667,4.0,1
1.5,2.0,0
2.7769230769999997,4.0,0
1.93125,4.0,0
2.733333333,4.0,1
1.8,4.0,0
0.8666666670000001,2.0,0
0.0,3.0,0
2.142857143,4.0,0
3.8,4.0,1
4.0,4.0,1
1.9375,4.0,0
1.6666666669999999,4.0,0
1.8,4.0,0
3.3125,4.0,1
0.74,3.0,0
3.24,4.0,0
2.976470588,4.0,0
2.325,4.0,0
2.483333333,4.0,0
0.214285714,3.0,0
0.6,3.0,0
0.7,3.0,0
0.833333333,2.0,0
2.066666667,4.0,0
1.266666667,3.0,0
2.625,4.0,0
2.625,4.0,0
2.707692308,4.0,0
2.35625,4.0,0
0.375,3.0,0
2.925,4.0,0
3.14,4.0,0
0.8125,3.0,0
0.8666666670000001,2.0,0
0.0,3.0,0
2.0,4.0,0
2.72,4.0,0
3.571428571,4.0,1
4.0,4.0,1
2.753333333,4.0,0
0.6,3.0,0
1.266666667,2.0,0
3.23125,4.0,1
2.5333333330000003,4.0,1
1.35,2.0,1
2.4375,4.0,1
2.847058824,4.0,0
2.05,4.0,1
2.8,4.0,0
2.542857143,4.0,0
1.05625,2.0,0
1.3133333329999999,2.0,0
3.857142857,4.0,1
1.35,2.0,0
2.0,4.0,0
2.766666667,4.0,0
3.4266666669999997,4.0,0
1.3529411759999999,2.0,0
3.373333333,4.0,1
2.6625,4.0,0
1.285714286,2.0,0
1.5,2.0,0
1.417647059,2.0,0
2.666666667,4.0,1
2.947058824,4.0,0
