first term gpa,first term standing,second term gpa,second term standing,graduated
2.62,4.0,2.135714286,4.0,0
2.9142857139999996,4.0,2.7,4.0,1
2.4375,4.0,0.8666666670000001,3.0,0
2.7125,4.0,2.24,4.0,1
2.807692308,4.0,1.391666667,4.0,0
3.5,4.0,3.428571429,4.0,1
3.4666666669999997,4.0,1.9166666669999999,4.0,0
1.81875,4.0,3.0470588239999996,4.0,0
3.4,4.0,2.766666667,4.0,1
2.5,4.0,2.5,4.0,0
2.625,4.0,0.0,3.0,0
3.764705882,4.0,3.764705882,4.0,1
2.6,4.0,3.0,4.0,0
4.0,4.0,4.0,4.0,1
3.611111111,4.0,1.0,4.0,0
2.33125,4.0,2.33125,4.0,1
3.333333333,4.0,3.285714286,4.0,0
4.0,1.0,4.0,1.0,1
2.8,4.0,2.766666667,4.0,1
1.5,4.0,0.23076923100000002,3.0,0
1.3125,2.0,1.071428571,2.0,0
0.675,3.0,0.0,1.0,0
1.9266666669999999,4.0,0.85,3.0,0
3.3125,4.0,2.266666667,4.0,0
0.8857142859999999,3.0,0.307692308,3.0,0
1.5,2.0,2.0714285709999998,4.0,0
2.066666667,4.0,0.923076923,3.0,0
2.7769230769999997,4.0,2.2625,4.0,0
1.93125,4.0,0.925,3.0,0
2.733333333,4.0,3.5333333330000003,4.0,1
1.8,4.0,0.8,3.0,0
0.8666666670000001,2.0,1.6666666669999999,2.0,0
2.142857143,4.0,1.733333333,4.0,0
3.8,4.0,3.625,4.0,1
4.0,4.0,3.394117647,4.0,1
1.9375,4.0,2.866666667,4.0,0
1.6666666669999999,4.0,2.5,4.0,0
1.8,4.0,1.466666667,4.0,0
0.74,3.0,0.825,3.0,0
3.24,4.0,3.666666667,4.0,0
2.483333333,4.0,2.8625,4.0,0
0.214285714,3.0,2.214285714,4.0,0
1.9,4.0,2.461538462,4.0,0
0.7,3.0,2.076923077,4.0,0
2.066666667,4.0,1.56,4.0,0
2.625,4.0,1.9375,4.0,0
2.625,4.0,3.1875,4.0,0
2.35625,4.0,2.4625,4.0,0
0.8666666670000001,2.0,0.0,3.0,0
2.72,4.0,2.785714286,4.0,0
3.571428571,4.0,3.461538462,4.0,1
2.4666666669999997,4.0,2.32,4.0,0
2.753333333,4.0,0.784615385,3.0,0
1.266666667,2.0,1.083333333,2.0,0
3.23125,4.0,3.575,4.0,1
3.233333333,4.0,2.4533333330000002,4.0,0
2.5333333330000003,4.0,2.076923077,4.0,1
1.35,2.0,1.75,2.0,1
2.4375,4.0,2.5,4.0,1
2.847058824,4.0,1.1,4.0,0
2.05,4.0,2.226666667,4.0,1
2.8,4.0,2.235294118,4.0,0
1.05625,2.0,1.61,2.0,0
0.0,3.0,0.0,3.0,0
3.25,4.0,1.384615385,4.0,0
1.35,2.0,1.825,2.0,0
2.0,4.0,2.2,4.0,0
2.766666667,4.0,1.153846154,4.0,0
