first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
2.5333333330000003,1.0,2.25,1.0,3.0,1.0,1.9230769230000002,1.0,1.5,1.0,1.5,1.0,2.675,1.0,2.461538462,1.0,3.185714286,1.0,1
1.9333333330000002,1.0,2.666666667,1.0,3.85,1.0,2.485714286,1.0,2.9214285710000003,1.0,2.4533333330000002,1.0,2.54,1.0,3.3,1.0,2.76,1.0,1
3.206666667,1.0,2.1,1.0,3.0,1.0,1.453846154,1.0,2.636363636,1.0,2.0,1.0,2.45,1.0,2.575,1.0,3.007692308,1.0,1
2.8,1.0,2.766666667,1.0,2.535714286,1.0,3.7,-1.0,2.692307692,1.0,2.6,1.0,4.0,-1.0,3.0142857139999997,1.0,4.0,1.0,1
3.1625,1.0,1.729411765,1.0,2.566666667,1.0,1.75,1.0,2.1176470590000003,1.0,1.75,1.0,0.46153846200000004,1.0,0.857142857,0.0,1.15,2.0,0
3.0125,1.0,2.9384615380000003,1.0,2.446153846,1.0,1.486666667,1.0,3.0,1.0,3.26,1.0,3.25,1.0,4.0,1.0,3.05,1.0,1
1.8,1.0,0.8,0.0,1.5538461540000001,0.0,2.875,1.0,3.175,1.0,2.9,1.0,3.428571429,1.0,2.469230769,1.0,2.0,1.0,1
2.666666667,1.0,1.8666666669999998,1.0,2.214285714,1.0,1.214285714,1.0,2.5,1.0,2.142857143,1.0,3.0,1.0,1.74,1.0,2.86,1.0,1
2.253333333,1.0,3.064285714,1.0,3.175,1.0,2.525,1.0,3.4,1.0,3.26,1.0,2.86,1.0,2.9,1.0,3.58,1.0,1
2.18,1.0,3.18,1.0,3.884615385,1.0,2.15,1.0,1.8,1.0,3.7,1.0,2.9533333330000002,1.0,4.0,1.0,2.384615385,1.0,1
2.133333333,1.0,2.6,1.0,2.176470588,1.0,3.2,1.0,2.642857143,1.0,2.2941176469999998,1.0,3.325,1.0,2.0,1.0,2.6875,1.0,1
2.813333333,1.0,1.46,1.0,2.72,1.0,2.28,1.0,3.36,1.0,2.7833333330000003,1.0,3.49375,1.0,4.0,1.0,3.6,1.0,1
2.833333333,1.0,2.666666667,1.0,1.7222222219999999,1.0,2.8,1.0,2.411764706,1.0,1.6666666669999999,1.0,3.0764705880000003,1.0,2.747058824,1.0,2.327777778,1.0,1
3.333333333,1.0,2.469230769,1.0,1.675,1.0,2.884615385,1.0,2.636363636,1.0,1.5,1.0,3.7,1.0,1.333333333,1.0,2.48,1.0,1
