first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,graduated
2.7125,1.0,2.24,1.0,2.88,1.0,3.071428571,1.0,2.182352941,1.0,2.7388888889999996,1.0,2.81875,1.0,3.2166666669999997,1.0,1
2.5333333330000003,1.0,2.25,1.0,3.0,1.0,1.9230769230000002,1.0,1.5,1.0,1.5,1.0,2.675,1.0,2.461538462,1.0,1
3.8125,1.0,3.4,1.0,3.266666667,1.0,3.375,1.0,3.0,1.0,2.8,1.0,3.346666667,1.0,3.553846154,1.0,1
1.9333333330000002,1.0,2.666666667,1.0,3.85,1.0,2.485714286,1.0,2.9214285710000003,1.0,2.4533333330000002,1.0,2.54,1.0,3.3,1.0,1
3.566666667,1.0,3.8,1.0,3.075,1.0,2.86,1.0,3.325,1.0,3.861538462,1.0,3.6571428569999997,1.0,3.925,1.0,1
2.6076923080000003,1.0,1.4,1.0,3.475,1.0,2.66,1.0,2.74,1.0,4.0,1.0,3.05625,1.0,2.566666667,1.0,1
3.56875,1.0,3.029411765,1.0,2.26,1.0,2.411764706,1.0,2.63125,1.0,2.74,1.0,2.83125,1.0,3.425,1.0,1
2.5266666669999998,1.0,2.476470588,1.0,2.152941176,1.0,2.7,1.0,1.941176471,1.0,3.14,1.0,2.0125,1.0,1.607692308,1.0,1
3.1625,1.0,1.729411765,1.0,2.566666667,1.0,1.75,1.0,2.1176470590000003,1.0,1.75,1.0,0.46153846200000004,1.0,0.857142857,0.0,0
3.2,1.0,3.5375,1.0,1.4058823530000002,1.0,2.34,1.0,3.442857143,1.0,2.38,1.0,2.94,1.0,2.85,1.0,1
2.666666667,1.0,1.8666666669999998,1.0,2.214285714,1.0,1.214285714,1.0,2.5,1.0,2.142857143,1.0,3.0,1.0,1.74,1.0,1
3.4666666669999997,1.0,3.066666667,1.0,2.375,1.0,3.2,1.0,3.235294118,1.0,2.994117647,1.0,3.2538461539999997,1.0,3.433333333,1.0,1
3.0,1.0,2.470588235,1.0,2.1615384619999998,1.0,2.35625,1.0,2.358823529,1.0,1.86,1.0,3.175,1.0,2.575,1.0,1
2.9125,1.0,2.70625,1.0,2.82,1.0,2.74375,1.0,3.075,1.0,2.8,1.0,3.19375,1.0,3.507142857,1.0,1
2.253333333,1.0,3.064285714,1.0,3.175,1.0,2.525,1.0,3.4,1.0,3.26,1.0,2.86,1.0,2.9,1.0,1
2.9933333330000003,1.0,2.9,1.0,2.8125,1.0,2.68,1.0,2.5,1.0,3.09375,1.0,3.266666667,1.0,3.675,1.0,1
2.916666667,1.0,2.166666667,1.0,3.142857143,1.0,1.9,1.0,2.171428571,1.0,2.566666667,1.0,2.233333333,1.0,2.8,1.0,1
3.5333333330000003,1.0,3.823529412,1.0,3.8125,1.0,4.0,1.0,3.69375,1.0,3.69375,1.0,3.929411765,1.0,4.0,1.0,1
1.615384615,1.0,0.5,0.0,2.084615385,2.0,2.653846154,1.0,2.7642857139999997,1.0,3.333333333,1.0,2.4235294119999997,1.0,1.776923077,1.0,1
2.8,1.0,3.042857143,1.0,2.915384615,1.0,2.230769231,1.0,3.071428571,1.0,3.1357142860000002,1.0,3.2,1.0,3.14,1.0,1
3.04375,1.0,2.970588235,1.0,3.588235294,1.0,3.2,1.0,2.886666667,1.0,2.983333333,1.0,3.7,1.0,3.625,1.0,1
2.884615385,1.0,2.384615385,1.0,3.133333333,1.0,2.04375,1.0,3.0,1.0,2.676923077,1.0,3.2,1.0,3.22,1.0,1
3.2,1.0,2.823529412,1.0,2.764705882,1.0,2.230769231,1.0,2.825,1.0,0.923076923,0.0,2.1615384619999998,1.0,3.453846154,1.0,1
2.4375,1.0,2.323529412,1.0,3.0066666669999997,1.0,2.4,1.0,1.85,1.0,3.26,1.0,3.46,1.0,2.94375,1.0,1
4.0,1.0,4.0,1.0,3.775,1.0,3.94375,1.0,3.74,1.0,3.86875,1.0,3.75,1.0,4.0,1.0,1
2.333333333,1.0,1.75,1.0,1.75,2.0,2.384615385,1.0,2.433333333,1.0,3.0,-1.0,1.46,1.0,2.75,1.0,1
2.106666667,1.0,2.48,1.0,2.406666667,1.0,2.564285714,1.0,1.08125,1.0,1.3,1.0,1.6,1.0,2.2,1.0,0
2.285714286,1.0,3.0,1.0,2.4666666669999997,1.0,0.930769231,0.0,2.015384615,1.0,1.230769231,1.0,1.26,1.0,3.14,1.0,1
2.4285714290000002,1.0,2.4,1.0,2.75,1.0,2.0,1.0,2.75,1.0,2.142857143,1.0,1.4615384619999998,1.0,2.8,1.0,1
2.664285714,1.0,3.0470588239999996,1.0,2.2,1.0,2.6777777780000003,1.0,2.707692308,1.0,3.088235294,1.0,2.54,1.0,3.15,1.0,1
2.75,1.0,2.8,1.0,2.9444444439999997,1.0,3.066666667,1.0,4.0,1.0,2.325,1.0,3.24,1.0,4.0,1.0,1
2.6625,1.0,1.76875,1.0,1.9571428569999998,1.0,2.6,1.0,2.875,1.0,2.470588235,1.0,2.89375,1.0,2.9875,1.0,1
2.74,1.0,2.125,1.0,3.3,1.0,2.45,1.0,2.386666667,1.0,2.2,1.0,2.682352941,1.0,2.825,1.0,1
2.875,1.0,2.393333333,1.0,1.9230769230000002,1.0,1.75625,1.0,2.6875,1.0,2.78,1.0,3.113333333,1.0,2.4,1.0,1
2.933333333,1.0,2.875,1.0,3.4,1.0,1.928571429,1.0,3.5916666669999997,1.0,3.49375,1.0,2.925,1.0,2.75,1.0,1
2.833333333,1.0,1.6470588240000001,1.0,3.0,1.0,2.75,1.0,0.675,0.0,3.175,1.0,3.133333333,1.0,2.675,1.0,1
2.625,1.0,2.29375,1.0,1.9,1.0,3.007692308,1.0,2.494117647,1.0,2.133333333,1.0,1.6666666669999999,1.0,1.776923077,1.0,1
