first term gpa,first term standing,graduated
2.62,1.0,0
2.5333333330000003,1.0,1
3.4,1.0,1
3.8125,1.0,1
2.883333333,1.0,1
4.0,1.0,1
4.0,-1.0,1
3.1625,1.0,0
2.733333333,1.0,1
1.6666666669999999,1.0,0
3.066666667,1.0,1
1.266666667,0.0,0
2.5333333330000003,1.0,1
2.05,1.0,1
1.0,0.0,0
2.766666667,1.0,0
1.3529411759999999,2.0,0
3.373333333,1.0,1
2.875,1.0,1
2.50625,1.0,0
2.72,1.0,1
2.875,1.0,1
2.266666667,1.0,1
0.2,0.0,0
0.8125,2.0,0
3.066666667,1.0,1
2.18,1.0,1
2.916666667,1.0,1
2.35625,1.0,0
3.0625,1.0,1
3.066666667,1.0,1
2.169230769,1.0,0
3.0,1.0,1
2.566666667,1.0,1
1.5,-1.0,0
3.5764705880000003,1.0,1
1.486666667,2.0,0
3.1461538460000003,1.0,1
3.8,1.0,1
2.6,1.0,1
0.8125,0.0,0
2.352941176,1.0,0
3.5333333330000003,1.0,1
1.184615385,2.0,0
2.7,1.0,1
3.2,1.0,1
3.6076923080000003,1.0,1
2.625,1.0,1
2.4,1.0,1
2.5333333330000003,1.0,1
3.142857143,1.0,1
2.75,1.0,1
2.46,1.0,1
2.4285714290000002,1.0,1
2.4375,1.0,1
0.375,0.0,0
3.764705882,1.0,1
2.68,1.0,0
1.88125,1.0,0
3.066666667,1.0,1
0.425,0.0,0
2.6625,1.0,1
0.25,0.0,0
2.74,1.0,1
2.875,1.0,1
3.625,1.0,1
0.5,0.0,0
2.325,1.0,0
3.925,1.0,1
2.857142857,1.0,0
3.176470588,1.0,1
2.816666667,1.0,0
2.666666667,1.0,1
3.0625,1.0,1
0.713333333,0.0,0
2.9857142860000003,1.0,1
2.0,1.0,0
2.066666667,1.0,1
2.4,1.0,1
3.083333333,1.0,1
2.575,1.0,1
2.214285714,1.0,0
3.333333333,1.0,1
3.042857143,1.0,1
2.125,1.0,1
3.625,1.0,1
1.341666667,2.0,0
0.35625,0.0,0
1.15,0.0,1
2.214285714,1.0,0
2.0333333330000003,1.0,0
3.413333333,1.0,1
0.25,0.0,0
2.6,1.0,0
2.5,1.0,1
2.1375,1.0,1
2.1875,1.0,1
3.664705882,1.0,1
3.75,1.0,1
3.453846154,1.0,1
1.325,2.0,0
3.214285714,1.0,0
0.166666667,0.0,0
2.133333333,1.0,1
2.253846154,1.0,1
1.5083333330000002,2.0,0
2.9857142860000003,1.0,1
3.933333333,1.0,1
2.5333333330000003,0.0,1
1.4,1.0,1
1.3125,2.0,0
3.258823529,1.0,1
2.35625,1.0,0
1.692307692,1.0,0
0.1875,0.0,0
3.123529412,1.0,1
1.4,2.0,1
3.333333333,1.0,1
0.0,0.0,0
2.4375,1.0,1
2.133333333,1.0,1
3.3625,1.0,1
4.0,1.0,1
3.50625,1.0,1
2.24375,1.0,0
1.88125,1.0,0
1.0,2.0,0
0.2,0.0,0
2.093333333,1.0,1
3.98,1.0,1
3.23125,1.0,1
0.0,0.0,0
2.125,1.0,1
2.75,1.0,0
2.0,1.0,1
2.19375,1.0,1
3.125,1.0,1
3.19375,1.0,1
