first term gpa,first term standing,graduated
2.4375,4.0,0
2.7125,4.0,1
2.625,4.0,0
3.764705882,4.0,1
4.0,4.0,1
3.611111111,4.0,0
0.666666667,3.0,0
2.7769230769999997,4.0,0
1.93125,4.0,0
1.8,4.0,0
0.8666666670000001,2.0,0
0.0,3.0,0
3.8,4.0,1
1.6666666669999999,4.0,0
3.24,4.0,0
2.483333333,4.0,0
0.6,3.0,0
2.066666667,4.0,0
3.14,4.0,0
2.0,4.0,0
3.23125,4.0,1
1.35,2.0,1
2.05,4.0,1
2.542857143,4.0,0
1.3133333329999999,2.0,0
2.6625,4.0,0
1.285714286,2.0,0
1.5,2.0,0
1.417647059,2.0,0
0.375,3.0,0
0.533333333,3.0,0
2.5,4.0,0
0.0,3.0,0
2.882352941,4.0,1
2.1625,4.0,0
2.441176471,4.0,0
3.08,4.0,1
2.253333333,4.0,1
1.4,2.0,0
1.658333333,2.0,0
2.866666667,4.0,1
3.125,4.0,0
2.12,4.0,0
3.005882353,4.0,1
3.5764705880000003,4.0,1
2.933333333,4.0,0
0.7692307690000001,2.0,0
2.4733333330000002,4.0,0
2.673333333,4.0,1
2.833333333,4.0,1
1.184615385,2.0,0
3.925,4.0,1
1.41875,2.0,0
2.4,4.0,1
3.7375,4.0,1
3.75625,4.0,1
2.925,4.0,1
1.6272727269999998,2.0,0
0.906666667,3.0,0
2.333333333,4.0,1
0.1,3.0,0
1.88125,4.0,0
3.0,4.0,0
1.825,4.0,0
3.43125,4.0,0
1.75,2.0,0
3.275,4.0,1
2.857142857,4.0,1
3.583333333,4.0,1
2.6625,4.0,1
0.375,3.0,0
2.933333333,4.0,1
2.41875,4.0,0
2.447058824,4.0,0
2.214285714,4.0,0
2.769230769,4.0,0
1.91875,4.0,0
3.4666666669999997,4.0,1
3.25,4.0,1
3.14,4.0,0
3.666666667,4.0,1
0.5,3.0,0
2.325,4.0,0
3.1375,4.0,1
3.08,4.0,0
3.176470588,4.0,1
0.26666666699999997,3.0,0
3.5125,4.0,1
1.0230769229999999,2.0,0
2.471428571,3.0,0
1.4,2.0,0
3.170588235,4.0,1
2.3125,4.0,1
2.11,4.0,0
2.54,4.0,0
2.5466666669999998,4.0,0
1.285714286,2.0,1
1.95,4.0,0
0.0,3.0,0
2.866666667,4.0,1
1.8533333330000001,4.0,0
2.82,4.0,0
1.341666667,2.0,0
2.933333333,4.0,0
0.35625,3.0,0
2.666666667,4.0,0
2.5,3.0,0
3.3,4.0,1
2.0714285709999998,4.0,0
2.0333333330000003,4.0,0
2.642857143,4.0,1
2.3625,4.0,0
0.25,3.0,0
3.166666667,4.0,0
0.46666666700000003,3.0,0
3.4,4.0,0
3.5,4.0,1
3.333333333,4.0,0
1.6133333330000001,2.0,0
3.392857143,4.0,0
2.1,4.0,0
0.166666667,3.0,0
2.75,4.0,0
1.5083333330000002,2.0,0
2.1875,4.0,0
2.866666667,4.0,1
1.3125,2.0,0
2.126666667,4.0,0
2.635714286,4.0,0
0.75,2.0,0
3.8,4.0,1
2.16875,4.0,0
2.5125,4.0,1
2.55,4.0,0
3.594117647,4.0,1
1.8,4.0,0
2.416666667,4.0,0
3.428571429,4.0,1
2.125,4.0,1
1.915384615,4.0,0
2.95,4.0,1
1.9333333330000002,4.0,0
1.9357142859999998,4.0,0
