first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
2.9142857139999996,4.0,2.7,4.0,2.084615385,4.0,1
2.5,4.0,2.5,4.0,0.333333333,3.0,0
2.6,4.0,3.0,4.0,3.0,4.0,0
3.333333333,4.0,3.285714286,4.0,2.933333333,4.0,0
4.0,1.0,4.0,1.0,4.0,4.0,1
3.1625,4.0,1.729411765,4.0,2.566666667,4.0,0
2.066666667,4.0,0.923076923,3.0,3.935714286,4.0,0
2.7769230769999997,4.0,2.2625,4.0,0.0,3.0,0
2.733333333,4.0,3.5333333330000003,4.0,3.4,4.0,1
1.8,4.0,0.8,3.0,1.5538461540000001,1.0,0
4.0,4.0,3.394117647,4.0,3.152941176,4.0,1
2.753333333,4.0,0.784615385,3.0,3.05,4.0,0
1.05625,2.0,1.61,2.0,2.246153846,2.0,0
2.6625,4.0,2.670588235,4.0,2.1875,4.0,0
1.285714286,2.0,3.066666667,3.0,2.9090909089999997,4.0,0
3.15,4.0,1.9,4.0,1.766666667,4.0,0
3.0,4.0,2.470588235,4.0,2.1615384619999998,4.0,1
3.1,4.0,2.766666667,4.0,2.282352941,4.0,1
3.066666667,4.0,3.123076923,4.0,1.6230769230000002,4.0,1
2.25,4.0,3.4125,4.0,2.05625,4.0,0
1.36,2.0,1.214285714,2.0,0.0,3.0,0
2.861111111,4.0,2.042857143,4.0,0.985714286,3.0,0
3.428571429,4.0,3.785714286,4.0,3.8125,4.0,1
1.466666667,2.0,1.357142857,4.0,0.571428571,3.0,0
3.375,4.0,3.066666667,4.0,2.0,4.0,1
2.933333333,4.0,2.769230769,4.0,3.176470588,4.0,0
0.7692307690000001,2.0,0.26666666699999997,3.0,0.571428571,1.0,0
3.642857143,4.0,2.964285714,4.0,2.7,4.0,1
3.133333333,4.0,1.470588235,4.0,0.26666666699999997,3.0,0
2.108333333,4.0,2.333333333,4.0,0.121428571,3.0,1
1.3529411759999999,2.0,1.571428571,4.0,1.928571429,4.0,1
3.333333333,4.0,3.625,4.0,2.833333333,4.0,1
1.05,2.0,2.4538461540000003,2.0,3.028571429,4.0,0
2.5333333330000003,4.0,1.466666667,4.0,2.8461538460000004,4.0,1
2.75,4.0,2.8125,4.0,1.5625,4.0,0
1.96875,4.0,2.476470588,4.0,2.111111111,4.0,0
3.764705882,4.0,3.358823529,4.0,3.266666667,4.0,1
1.9625,4.0,2.086666667,4.0,1.129411765,2.0,1
3.4666666669999997,4.0,2.9375,4.0,2.8117647060000004,4.0,1
1.5,2.0,1.857142857,4.0,0.25,3.0,0
1.692307692,4.0,0.0,4.0,0.0,3.0,0
2.621428571,4.0,1.946666667,4.0,0.2,3.0,0
1.75,2.0,2.0714285709999998,4.0,2.7642857139999997,4.0,0
3.333333333,4.0,2.866666667,4.0,2.75,4.0,1
3.5333333330000003,4.0,3.0625,4.0,3.176470588,4.0,1
2.9125,4.0,3.594117647,4.0,3.4142857139999996,4.0,1
1.6833333330000002,4.0,2.6375,4.0,0.973333333,3.0,0
1.214285714,2.0,2.333333333,2.0,0.882352941,3.0,0
3.08,4.0,2.994117647,4.0,2.54,4.0,0
2.857142857,4.0,1.607142857,4.0,0.23076923100000002,3.0,0
2.74375,4.0,1.6,4.0,0.5,3.0,0
2.272727273,4.0,0.916666667,3.0,2.769230769,4.0,0
3.094117647,4.0,3.1941176469999997,4.0,2.988235294,4.0,1
3.73125,4.0,3.0411764710000004,4.0,3.052941176,4.0,1
1.571428571,2.0,1.842105263,4.0,2.416666667,4.0,0
2.9375,4.0,1.705882353,4.0,1.785714286,4.0,0
2.3882352940000002,4.0,1.6066666669999998,4.0,0.26666666699999997,3.0,0
2.066666667,4.0,1.428571429,2.0,1.278571429,2.0,1
2.75,4.0,1.285714286,4.0,1.5833333330000001,4.0,0
3.071428571,4.0,2.625,4.0,3.12,4.0,1
1.6875,2.0,1.9928571430000002,4.0,3.0307692310000003,4.0,0
0.7307692309999999,3.0,2.6,2.0,2.2,4.0,0
2.5733333330000003,4.0,2.08,4.0,2.34,4.0,0
2.44375,4.0,0.815384615,3.0,3.65,4.0,0
