first term gpa,first term standing,second term gpa,second term standing,graduated
2.5333333330000003,4.0,2.25,4.0,1
3.8125,4.0,3.4,4.0,1
3.76,4.0,3.8285714289999997,4.0,1
3.206666667,4.0,2.1,4.0,1
3.1625,4.0,1.729411765,4.0,0
2.206666667,4.0,2.442857143,4.0,1
3.3125,4.0,2.3125,4.0,1
2.976470588,4.0,2.80625,4.0,0
2.325,4.0,1.7071428569999998,2.0,0
0.833333333,2.0,0.428571429,3.0,0
2.707692308,4.0,0.0,3.0,0
2.925,4.0,0.071428571,3.0,0
3.14,4.0,2.507142857,4.0,0
0.8125,3.0,0.0,3.0,0
2.0,4.0,1.0,2.0,0
4.0,4.0,3.75,4.0,1
2.542857143,4.0,2.816666667,4.0,0
1.3133333329999999,2.0,1.25,2.0,0
3.857142857,4.0,3.3529411760000003,4.0,1
1.285714286,2.0,3.066666667,3.0,0
2.442857143,4.0,0.425,3.0,0
0.2,3.0,0.0,3.0,0
2.1625,4.0,2.333333333,4.0,0
3.85,3.0,3.0857142860000004,4.0,0
3.7,4.0,2.8,4.0,1
2.9933333330000003,4.0,2.9,4.0,1
2.35625,4.0,0.94,3.0,0
3.6307692310000004,4.0,2.135294118,4.0,0
2.133333333,4.0,2.6,4.0,1
2.25,4.0,0.9285714290000001,3.0,0
2.2375,4.0,2.883333333,4.0,1
2.25625,4.0,2.788888889,4.0,0
3.673333333,4.0,3.146666667,4.0,1
3.133333333,4.0,1.470588235,4.0,0
2.058333333,4.0,0.166666667,3.0,0
1.13125,2.0,0.25,3.0,0
2.8,4.0,3.042857143,4.0,1
0.43125,3.0,0.0,3.0,0
2.6125,4.0,2.4388888890000002,4.0,0
1.41875,2.0,1.884615385,2.0,0
1.4,2.0,3.1375,4.0,0
4.0,4.0,4.0,4.0,1
3.428571429,4.0,2.8,4.0,1
3.08,4.0,2.083333333,4.0,0
2.75,4.0,2.8125,4.0,0
1.6,4.0,0.5625,3.0,0
2.9266666669999997,4.0,3.19375,4.0,0
2.875,4.0,3.285714286,4.0,1
3.2,4.0,2.823529412,4.0,1
0.375,3.0,0.0,3.0,0
0.906666667,3.0,1.7928571430000002,3.0,0
2.25,4.0,2.25625,4.0,1
0.1,3.0,2.385714286,2.0,0
1.88125,4.0,1.005555556,2.0,0
2.106666667,4.0,2.48,4.0,0
3.583333333,4.0,1.882352941,4.0,0
3.066666667,4.0,1.813333333,4.0,1
3.416666667,4.0,3.4625,4.0,1
2.8125,4.0,1.2352941179999999,4.0,0
3.9,4.0,3.78,4.0,1
1.75,2.0,2.0714285709999998,4.0,0
2.214285714,4.0,1.6875,4.0,0
2.769230769,4.0,0.185714286,3.0,0
0.615384615,3.0,1.5583333330000002,3.0,0
3.0066666669999997,4.0,3.0,4.0,1
2.325,4.0,2.54,4.0,0
2.46875,4.0,0.28571428600000004,3.0,0
2.857142857,4.0,1.607142857,4.0,0
2.272727273,4.0,0.916666667,3.0,0
3.0625,4.0,2.6875,4.0,1
3.066666667,4.0,3.129411765,4.0,1
2.833333333,4.0,3.461538462,4.0,0
1.627777778,2.0,0.0,3.0,0
2.9466666669999997,4.0,2.882352941,4.0,1
2.153846154,4.0,3.0,4.0,1
2.75,4.0,1.285714286,4.0,0
2.7882352939999997,4.0,0.6,3.0,0
3.38,4.0,3.715384615,4.0,1
3.275,4.0,3.94,4.0,1
2.4,4.0,2.214285714,4.0,1
2.5,4.0,1.5,4.0,0
2.41875,4.0,3.2,4.0,0
2.266666667,4.0,2.65,4.0,0
2.666666667,4.0,0.153846154,3.0,0
2.786666667,4.0,1.9058823530000002,4.0,1
1.56875,2.0,2.05,4.0,0
2.5,3.0,0.923076923,2.0,0
1.0,2.0,2.947368421,4.0,1
1.522222222,2.0,2.433333333,2.0,0
2.0,4.0,1.6666666669999999,4.0,0
3.166666667,4.0,1.8125,4.0,0
2.733333333,4.0,3.376923077,4.0,1
3.333333333,4.0,2.421052632,4.0,0
3.51875,4.0,3.28125,4.0,0
4.0,4.0,3.94375,4.0,1
3.214285714,4.0,3.230769231,4.0,1
2.622222222,4.0,2.116666667,4.0,0
3.453846154,4.0,3.54375,4.0,1
2.666666667,4.0,1.6666666669999999,4.0,0
2.65,1.0,1.925,4.0,0
2.133333333,4.0,2.692307692,4.0,1
3.535294118,4.0,3.8416666669999997,4.0,1
2.75,4.0,1.928571429,4.0,0
3.8,4.0,3.3125,4.0,1
2.666666667,4.0,4.0,4.0,0
2.6875,4.0,2.857142857,4.0,0
1.5083333330000002,2.0,0.571428571,3.0,0
2.635714286,4.0,0.707142857,3.0,0
2.166666667,4.0,0.26666666699999997,3.0,0
1.5,2.0,1.25,2.0,0
3.25,4.0,2.5625,4.0,1
3.50625,4.0,2.435714286,4.0,1
2.235714286,4.0,3.025,4.0,0
0.125,3.0,0.0,3.0,0
2.24375,4.0,0.4,3.0,0
2.25,4.0,1.153846154,2.0,0
1.8,4.0,1.75,4.0,0
2.75625,4.0,3.166666667,4.0,0
0.214285714,3.0,0.925,3.0,0
3.4625,4.0,2.2,4.0,0
3.0,4.0,2.153846154,4.0,0
1.915384615,4.0,0.892307692,3.0,0
3.18,4.0,2.758823529,4.0,1
2.75,4.0,2.066666667,4.0,0
4.0,4.0,3.92,4.0,1
2.425,4.0,0.841666667,3.0,0
2.9,4.0,2.392857143,4.0,1
2.28,4.0,1.907142857,4.0,0
1.9357142859999998,4.0,2.4,4.0,0
4.0,4.0,4.0,4.0,1
3.076923077,4.0,2.2,4.0,1
