first term gpa,first term standing,second term gpa,second term standing,graduated
3.4666666669999997,4.0,1.9166666669999999,4.0,0
1.81875,4.0,3.0470588239999996,4.0,0
3.4,4.0,2.766666667,4.0,1
2.5,4.0,2.5,4.0,0
2.33125,4.0,2.33125,4.0,1
3.333333333,4.0,3.285714286,4.0,0
1.5,4.0,0.23076923100000002,3.0,0
1.5,2.0,2.0714285709999998,4.0,0
1.6666666669999999,4.0,2.5,4.0,0
1.9,4.0,2.461538462,4.0,0
2.625,4.0,1.9375,4.0,0
1.05625,2.0,1.61,2.0,0
1.35,2.0,1.825,2.0,0
1.825,4.0,0.992307692,3.0,1
1.3529411759999999,2.0,2.4,4.0,0
2.6625,4.0,2.670588235,4.0,0
1.417647059,2.0,0.28571428600000004,3.0,0
2.142857143,4.0,2.5,4.0,0
3.4666666669999997,4.0,3.066666667,4.0,1
1.8375,4.0,2.33125,4.0,0
2.1875,4.0,2.0714285709999998,4.0,0
0.8125,2.0,1.357142857,2.0,0
3.60625,4.0,2.4933333330000003,4.0,1
1.7416666669999998,4.0,1.9333333330000002,3.0,1
2.18,4.0,3.18,4.0,1
0.857142857,2.0,0.8,3.0,0
3.066666667,4.0,2.875,4.0,1
2.861111111,4.0,2.042857143,4.0,0
3.333333333,4.0,1.846153846,4.0,0
3.125,4.0,1.5625,4.0,0
3.4666666669999997,4.0,3.0588235289999997,4.0,1
2.769230769,4.0,3.0,4.0,1
1.486666667,2.0,2.335714286,4.0,0
2.5615384619999997,4.0,0.0,3.0,0
3.370588235,4.0,2.647058824,4.0,0
0.9375,2.0,1.8,2.0,0
1.4428571430000001,2.0,0.9285714290000001,3.0,0
3.5333333330000003,4.0,3.823529412,4.0,1
1.615384615,4.0,0.5,3.0,1
0.691666667,3.0,1.9230769230000002,3.0,0
0.727272727,3.0,2.583333333,4.0,0
1.071428571,2.0,0.925,3.0,0
3.666666667,4.0,3.61875,4.0,1
0.7857142859999999,2.0,0.0,3.0,0
0.464705882,3.0,0.0,2.0,0
4.0,4.0,4.0,4.0,1
1.8,2.0,2.384615385,4.0,0
1.6272727269999998,2.0,2.72,4.0,0
1.96875,4.0,2.476470588,4.0,0
3.535294118,4.0,3.2,4.0,1
2.125,4.0,2.0625,4.0,0
1.5,2.0,1.857142857,4.0,0
2.673333333,4.0,2.35,4.0,0
0.2,3.0,0.0,3.0,0
2.7,4.0,3.05625,4.0,1
2.41875,4.0,2.664285714,4.0,0
1.733333333,4.0,2.4666666669999997,4.0,1
3.4375,4.0,3.25,4.0,0
1.042857143,2.0,0.5,3.0,0
1.9333333330000002,4.0,2.0714285709999998,4.0,1
1.214285714,2.0,2.333333333,2.0,0
0.93125,3.0,0.941666667,3.0,0
3.925,4.0,4.0,4.0,1
3.185714286,4.0,3.227777778,4.0,1
1.363636364,2.0,2.153846154,4.0,0
2.68,4.0,2.72,4.0,0
3.0625,4.0,2.4,4.0,1
1.0230769229999999,2.0,0.153846154,3.0,0
2.471428571,3.0,2.384615385,4.0,0
3.33125,4.0,0.666666667,3.0,0
1.278571429,2.0,3.092307692,4.0,1
1.75,4.0,1.5,2.0,1
2.11,4.0,0.0,3.0,0
1.4133333330000002,2.0,0.9,3.0,0
2.5733333330000003,4.0,2.08,4.0,0
2.12,4.0,2.53125,4.0,0
1.8533333330000001,4.0,0.0,3.0,0
2.82,4.0,2.594117647,4.0,0
3.042857143,4.0,2.8642857139999998,4.0,1
2.614285714,4.0,1.5,4.0,0
1.571428571,2.0,3.1538461539999996,4.0,0
3.625,4.0,2.647058824,4.0,1
2.0692307690000002,4.0,2.5,4.0,0
2.933333333,4.0,2.058823529,4.0,0
2.928571429,4.0,3.023529412,4.0,1
2.5125,4.0,0.0,3.0,0
1.706666667,4.0,2.66,4.0,0
2.6875,4.0,2.325,4.0,1
2.726666667,4.0,2.782352941,4.0,1
3.4375,4.0,3.266666667,4.0,1
3.44375,4.0,2.8,4.0,1
3.4,4.0,3.5625,4.0,0
2.5,4.0,2.5333333330000003,4.0,1
3.392857143,4.0,2.22,4.0,0
