first term gpa,first term standing,graduated
2.025,3.0,0
3.4,4.0,1
1.08,3.0,0
2.206666667,4.0,1
1.571428571,3.0,0
0.0,3.0,0
2.580327869,3.0,0
1.4348837209999998,3.0,0
1.53968254,3.0,0
1.323943662,3.0,0
3.571428571,4.0,1
0.9,3.0,0
1.35,2.0,1
1.8166666669999998,4.0,1
2.057608696,3.0,0
1.0,3.0,0
1.534782609,3.0,0
3.373333333,4.0,1
2.080645161,3.0,0
2.666666667,4.0,1
1.1684210529999999,3.0,0
0.533333333,3.0,0
1.805128205,3.0,0
0.9,3.0,0
1.504255319,3.0,0
3.0,4.0,1
0.7857142859999999,3.0,0
3.1,4.0,1
3.69375,4.0,1
0.0,3.0,0
3.8125,4.0,1
1.9444444440000002,4.0,1
0.7826086959999999,3.0,0
0.930769231,3.0,0
3.4666666669999997,4.0,1
1.058823529,3.0,0
2.769230769,4.0,1
3.375,4.0,1
1.75,2.0,1
1.447826087,3.0,0
2.3174603169999997,3.0,0
0.4,3.0,0
3.642857143,4.0,1
0.8125,3.0,0
1.794117647,3.0,0
2.7,4.0,1
2.083333333,3.0,0
0.81875,3.0,0
1.615384615,4.0,1
0.43125,3.0,0
3.4,4.0,1
0.87,3.0,0
3.4375,4.0,1
3.428571429,4.0,1
2.4375,4.0,1
2.763380282,3.0,0
2.333333333,4.0,1
0.692307692,3.0,0
1.4583333330000001,3.0,0
1.742741935,3.0,0
0.2,3.0,0
1.8136363640000002,3.0,0
1.723584906,3.0,0
2.933333333,4.0,1
0.7692307690000001,3.0,0
3.353333333,3.0,0
1.25,3.0,0
0.5,3.0,0
1.254166667,3.0,0
0.0,3.0,0
2.3125,4.0,1
2.372,3.0,0
1.75,4.0,1
1.205128205,3.0,0
1.516666667,3.0,0
2.4,4.0,1
3.1823529410000004,4.0,1
1.7137931030000002,3.0,0
2.368421053,3.0,0
2.602150538,3.0,0
1.444827586,3.0,0
1.9090909090000001,3.0,0
1.754054054,3.0,0
1.747169811,3.0,0
1.382608696,3.0,0
4.0,4.0,1
3.0,4.0,1
0.3,3.0,0
1.15,3.0,0
1.34,3.0,0
1.225531915,3.0,0
3.066666667,4.0,1
0.31875,3.0,0
1.365853659,3.0,0
3.4375,4.0,1
3.44375,4.0,1
3.214285714,4.0,1
1.084615385,3.0,0
2.5,4.0,1
2.1875,4.0,1
2.9444444439999997,4.0,1
1.5384615380000002,4.0,1
0.0,3.0,0
1.588721805,3.0,0
3.714285714,4.0,1
1.725,3.0,0
0.942857143,3.0,0
2.063291139,3.0,0
3.13125,4.0,1
1.9527777780000002,3.0,0
3.4375,4.0,1
3.2189473680000003,3.0,0
2.25,4.0,1
3.594117647,4.0,1
1.907142857,4.0,1
0.727777778,3.0,0
0.677419355,3.0,0
1.3516129030000001,3.0,0
3.4375,4.0,1
1.244827586,3.0,0
1.4137931030000002,3.0,0
3.428571429,4.0,1
0.996,3.0,0
2.5714285709999998,3.0,0
2.529411765,4.0,1
