first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
1.81875,4.0,3.0470588239999996,4.0,3.453846154,4.0,0
3.4,4.0,2.766666667,4.0,3.576923077,4.0,1
2.33125,4.0,2.33125,4.0,3.214285714,4.0,1
1.5,4.0,0.23076923100000002,3.0,3.0,4.0,0
3.3125,4.0,2.266666667,4.0,2.708333333,4.0,0
3.24,4.0,3.666666667,4.0,3.122222222,4.0,0
2.625,4.0,1.9375,4.0,1.5,4.0,0
3.14,4.0,2.507142857,4.0,2.68125,4.0,0
3.25,4.0,1.384615385,4.0,2.0,4.0,0
1.35,2.0,1.825,2.0,2.8461538460000004,1.0,0
1.825,4.0,0.992307692,3.0,3.0,4.0,1
3.4266666669999997,4.0,2.146666667,4.0,0.99,3.0,0
3.4666666669999997,4.0,3.066666667,4.0,2.375,4.0,1
2.50625,4.0,1.929411765,4.0,1.378571429,4.0,0
2.5,4.0,2.058823529,4.0,1.9230769230000002,4.0,0
2.266666667,4.0,3.076923077,3.0,1.529411765,3.0,0
2.1625,4.0,2.333333333,4.0,1.25625,4.0,0
2.65,4.0,2.733333333,4.0,1.857142857,4.0,0
0.75,2.0,3.0733333330000003,4.0,0.9285714290000001,3.0,0
3.60625,4.0,2.4933333330000003,4.0,2.353846154,4.0,1
1.7416666669999998,4.0,1.9333333330000002,3.0,1.85,3.0,1
1.73125,2.0,2.8285714289999997,4.0,2.9466666669999997,4.0,0
2.18,4.0,3.18,4.0,3.884615385,4.0,1
3.066666667,4.0,2.875,4.0,1.8,4.0,1
3.4666666669999997,4.0,3.0588235289999997,4.0,3.0625,4.0,1
2.769230769,4.0,3.0,4.0,3.094117647,4.0,1
2.25625,4.0,2.788888889,4.0,2.96875,4.0,0
0.9375,2.0,1.8,2.0,0.307692308,3.0,0
1.05625,2.0,1.453846154,2.0,1.157142857,3.0,0
2.4733333330000002,4.0,1.523076923,4.0,1.6933333330000002,4.0,0
2.352941176,4.0,1.692307692,4.0,1.94,4.0,0
3.5333333330000003,4.0,3.823529412,4.0,3.8125,4.0,1
2.058333333,4.0,0.166666667,3.0,2.35,3.0,0
2.56,4.0,1.216666667,4.0,1.0,2.0,0
1.615384615,4.0,0.5,3.0,2.084615385,2.0,1
2.326666667,4.0,0.425,3.0,2.65,4.0,0
2.833333333,4.0,1.714285714,4.0,1.75,4.0,0
3.666666667,4.0,3.61875,4.0,3.286666667,4.0,1
1.41875,2.0,1.884615385,2.0,3.65,2.0,0
1.585714286,2.0,2.015384615,2.0,1.5416666669999999,4.0,0
2.33,4.0,2.335714286,4.0,0.5,3.0,0
4.0,4.0,4.0,4.0,3.775,4.0,1
3.535294118,4.0,3.2,4.0,3.19375,4.0,1
1.88125,4.0,1.005555556,2.0,0.39230769200000004,3.0,0
3.0,4.0,2.235294118,4.0,2.230769231,4.0,0
2.673333333,4.0,2.35,4.0,2.56,4.0,0
3.43125,4.0,2.593333333,4.0,2.341176471,4.0,0
2.7,4.0,3.05625,4.0,2.64375,4.0,1
2.214285714,4.0,1.6875,4.0,2.192307692,4.0,0
1.733333333,4.0,2.9142857139999996,3.0,2.7285714289999996,4.0,0
0.6875,3.0,1.8333333330000001,4.0,1.5,4.0,0
