first term gpa,first term standing,second term gpa,second term standing,graduated
2.025,3.0,1.853932584,3.0,0
2.9142857139999996,4.0,2.803448276,4.0,1
2.5333333330000003,4.0,2.387096774,4.0,1
3.4,4.0,3.1185185189999998,4.0,1
3.75,4.0,3.5555555560000003,4.0,1
1.621621622,3.0,1.836956522,3.0,0
3.764705882,4.0,3.764705882,4.0,1
2.883333333,4.0,2.816666667,4.0,1
0.0,3.0,1.153846154,3.0,0
0.6,3.0,1.058823529,3.0,0
2.411764706,3.0,2.186046512,3.0,0
3.206666667,4.0,2.653333333,4.0,1
4.0,1.0,4.0,1.0,1
2.8,4.0,2.7833333330000003,4.0,1
2.206666667,4.0,2.320689655,4.0,1
0.8857142859999999,3.0,0.6074074070000001,3.0,0
1.571428571,3.0,1.6916666669999998,3.0,0
3.0,4.0,3.28,4.0,1
1.3,3.0,1.376744186,3.0,0
1.3350877190000001,3.0,1.170769231,3.0,0
3.722222222,4.0,3.46875,4.0,1
2.545454545,4.0,2.913043478,4.0,1
3.214285714,4.0,2.733333333,4.0,1
0.214285714,3.0,1.492753623,3.0,0
1.48,3.0,1.541791045,3.0,0
3.571428571,4.0,3.5185185189999997,4.0,1
4.0,4.0,3.878787879,4.0,1
1.35,2.0,1.536666667,2.0,1
1.8166666669999998,4.0,2.002702703,4.0,1
0.0,3.0,0.0,3.0,0
3.857142857,4.0,3.580645161,4.0,1
1.825,4.0,1.451724138,3.0,1
3.373333333,4.0,3.313333333,4.0,1
0.8310344829999999,3.0,0.653488372,3.0,0
2.666666667,4.0,2.222222222,4.0,1
1.7535087719999998,3.0,1.690833333,3.0,0
2.886666667,4.0,2.806666667,4.0,1
3.4666666669999997,4.0,3.266666667,4.0,1
1.1684210529999999,3.0,0.972727273,3.0,0
1.805128205,3.0,1.634351145,3.0,0
3.0,4.0,2.71875,4.0,1
2.882352941,4.0,2.84375,4.0,1
3.1,4.0,2.938709677,4.0,1
0.214285714,3.0,0.107142857,3.0,0
3.69375,4.0,3.673333333,4.0,1
1.2558139529999999,3.0,1.315789474,3.0,0
3.08,4.0,2.835483871,4.0,1
3.066666667,4.0,3.096,4.0,1
3.60625,4.0,3.067741935,4.0,1
2.2,2.0,1.72,3.0,1
2.253333333,4.0,2.644827586,4.0,1
3.8125,4.0,3.8645161289999996,4.0,1
2.9933333330000003,4.0,2.9466666669999997,4.0,1
3.85,1.0,2.74,4.0,1
1.133333333,3.0,1.381081081,3.0,0
2.18,4.0,2.68,4.0,1
1.9444444440000002,4.0,2.242424242,4.0,1
0.7826086959999999,3.0,1.083333333,3.0,0
3.28125,4.0,3.165625,4.0,1
3.0,4.0,2.75,4.0,1
0.930769231,3.0,0.619230769,3.0,0
1.544303797,3.0,1.558241758,3.0,0
3.4666666669999997,4.0,3.25,4.0,1
2.566666667,4.0,2.9960000000000004,4.0,1
3.005882353,4.0,3.096666667,4.0,1
3.5764705880000003,4.0,3.596969697,4.0,1
2.769230769,4.0,2.892857143,4.0,1
3.375,4.0,3.2,4.0,1
3.1461538460000003,4.0,2.946153846,4.0,1
1.75,2.0,2.476,4.0,1
2.2375,4.0,2.514285714,4.0,1
0.642857143,3.0,1.7475,3.0,0
2.823529412,4.0,2.735294118,4.0,1
2.3174603169999997,3.0,2.263565891,3.0,0
1.657142857,3.0,1.414634146,3.0,0
1.978571429,4.0,2.1,4.0,1
3.673333333,4.0,3.41,4.0,1
0.5625,3.0,1.89,4.0,1
3.642857143,4.0,3.303571429,4.0,1
2.673333333,4.0,3.209375,4.0,1
0.8125,3.0,0.46428571399999996,3.0,0
1.794117647,3.0,1.326086957,3.0,0
2.833333333,4.0,2.75,4.0,1
0.0,3.0,0.666666667,3.0,0
3.5,4.0,3.677419355,4.0,1
2.7,4.0,2.611111111,4.0,1
0.8620689659999999,3.0,1.117142857,3.0,0
1.615384615,4.0,1.08,3.0,1
2.8,4.0,2.9172413789999996,4.0,1
3.98125,4.0,3.8060606060000004,4.0,1
0.43125,3.0,0.23,3.0,0
3.4,4.0,3.4666666669999997,4.0,1
3.925,4.0,3.878125,4.0,1
1.822580645,3.0,1.8475247519999998,3.0,0
2.4,4.0,1.928571429,4.0,1
3.7375,4.0,3.696875,4.0,1
3.4375,4.0,3.2903225810000003,4.0,1
2.5333333330000003,4.0,2.0,4.0,1
3.75625,4.0,3.678125,4.0,1
4.0,4.0,4.0,4.0,1
3.4375,4.0,3.493939394,4.0,1
3.428571429,4.0,3.1034482760000004,4.0,1
1.9745762709999999,3.0,1.7125,3.0,0
3.2,4.0,3.0,4.0,1
2.925,4.0,3.116666667,4.0,1
2.4375,4.0,2.378787879,4.0,1
4.0,4.0,3.970967742,4.0,1
1.6507936509999999,3.0,1.6582278480000001,3.0,0
0.083333333,3.0,0.269230769,3.0,0
1.9625,4.0,2.022580645,4.0,1
2.333333333,4.0,2.0,4.0,1
3.535294118,4.0,3.378125,4.0,1
1.134042553,3.0,1.122033898,3.0,0
3.4666666669999997,4.0,3.193548387,4.0,1
1.742741935,3.0,1.74625,3.0,0
2.167605634,3.0,1.824418605,3.0,0
0.882352941,3.0,0.6521739129999999,3.0,0
3.176470588,4.0,2.764705882,4.0,1
0.2,3.0,0.2,3.0,0
3.066666667,4.0,2.44,4.0,1
3.583333333,4.0,3.0,4.0,1
2.6625,4.0,2.215625,4.0,1
0.25,3.0,0.36,3.0,0
3.5625,4.0,3.5625,4.0,1
3.9,4.0,3.84,4.0,1
2.933333333,4.0,2.903225806,4.0,1
1.6916666669999998,3.0,1.7056451609999999,3.0,0
0.8125,3.0,1.652941176,3.0,0
3.4666666669999997,4.0,3.4666666669999997,4.0,1
0.615384615,3.0,1.068,3.0,0
3.0066666669999997,4.0,3.003225806,4.0,1
1.733333333,4.0,2.04,4.0,1
2.164179104,3.0,1.934782609,3.0,0
1.4166666669999999,3.0,0.972972973,3.0,0
2.625,4.0,2.459375,4.0,1
1.9333333330000002,4.0,2.0,4.0,1
3.1375,4.0,3.1852941180000003,4.0,1
1.325,3.0,1.3720930230000001,3.0,0
1.68,3.0,1.692,3.0,0
3.925,4.0,3.9636363639999996,4.0,1
3.185714286,4.0,3.209375,4.0,1
1.597560976,3.0,1.475362319,3.0,0
0.0,3.0,1.490909091,3.0,0
3.094117647,4.0,3.144117647,4.0,1
3.73125,4.0,3.3757575760000003,4.0,1
3.066666667,4.0,3.1,4.0,1
3.170588235,4.0,3.141176471,4.0,1
2.3125,4.0,2.3290322580000002,4.0,1
2.9466666669999997,4.0,2.9125,4.0,1
1.278571429,2.0,2.151851852,4.0,1
1.374,3.0,1.484848485,3.0,0
1.75,4.0,1.6333333330000002,2.0,1
2.066666667,4.0,1.723076923,2.0,1
2.773333333,4.0,2.865625,4.0,1
2.153846154,4.0,2.56,4.0,1
1.205128205,3.0,1.326530612,3.0,0
3.361111111,4.0,3.391428571,4.0,1
3.38,4.0,3.535714286,4.0,1
1.208,3.0,1.54,3.0,0
1.285714286,2.0,1.964285714,4.0,1
2.4,4.0,2.303703704,4.0,1
3.1823529410000004,4.0,3.451515152,4.0,1
1.7137931030000002,3.0,1.52244898,3.0,0
1.522727273,3.0,1.62962963,3.0,0
2.368421053,3.0,2.421238938,3.0,0
3.333333333,4.0,3.2,4.0,1
2.5533333330000003,4.0,2.5275862069999997,4.0,1
2.602150538,3.0,2.664485981,3.0,0
1.963333333,3.0,1.868181818,3.0,0
1.444827586,3.0,1.341860465,3.0,0
3.042857143,4.0,2.9535714289999997,4.0,1
2.125,4.0,1.6551724140000001,2.0,1
1.9090909090000001,3.0,1.35483871,3.0,0
2.786666667,4.0,2.31875,4.0,1
3.6,4.0,3.09375,4.0,1
4.0,4.0,3.955555556,4.0,1
3.0,4.0,3.24137931,4.0,1
0.3,3.0,0.29,3.0,0
1.15,3.0,1.2647058820000001,3.0,0
0.0,3.0,1.105263158,3.0,0
2.928571429,4.0,2.9806451610000004,4.0,1
2.066666667,4.0,1.7777777780000001,4.0,1
1.1578947370000001,2.0,2.12195122,4.0,1
2.642857143,4.0,3.034482759,4.0,1
3.066666667,4.0,2.870967742,4.0,1
3.413333333,4.0,3.193548387,4.0,1
2.5,4.0,2.082608696,4.0,1
3.111111111,4.0,3.541666667,4.0,1
2.726666667,4.0,2.75625,4.0,1
0.857142857,3.0,1.280701754,3.0,0
1.6632352940000001,3.0,1.601086957,3.0,0
3.4375,4.0,3.35483871,4.0,1
3.44375,4.0,3.132258065,4.0,1
4.0,4.0,3.9636363639999996,4.0,1
1.25,3.0,1.326086957,3.0,0
3.5,4.0,3.59375,4.0,1
4.0,4.0,3.971875,4.0,1
2.133333333,4.0,2.366666667,4.0,1
2.1375,4.0,1.962068966,4.0,1
3.214285714,4.0,3.222222222,4.0,1
2.00625,4.0,2.528571429,4.0,1
2.5,4.0,2.517241379,4.0,1
2.1875,4.0,2.032258065,4.0,1
2.1875,4.0,2.196774194,4.0,1
3.75,4.0,3.64,4.0,1
2.9444444439999997,4.0,2.514285714,4.0,1
3.453846154,4.0,3.5034482760000003,4.0,1
1.818604651,3.0,1.396428571,3.0,0
1.8366972480000001,3.0,1.8115702480000002,3.0,0
2.79,4.0,3.0,4.0,1
2.091891892,3.0,1.8149253730000001,3.0,0
0.28571428600000004,3.0,0.111111111,3.0,0
1.133333333,2.0,1.71875,4.0,1
1.5384615380000002,4.0,2.2,4.0,1
3.535294118,4.0,3.628125,4.0,1
1.785714286,3.0,2.021830986,3.0,0
2.253846154,4.0,2.9038461539999996,4.0,1
3.8,4.0,3.548387097,4.0,1
1.87654321,3.0,1.76344086,3.0,0
2.085714286,3.0,1.738095238,3.0,0
0.6,3.0,1.324324324,3.0,0
1.553333333,3.0,1.648192771,3.0,0
2.375,4.0,2.3103448280000003,4.0,1
3.4625,4.0,2.6419354840000002,4.0,1
2.866666667,4.0,3.032258065,4.0,1
2.8461538460000004,4.0,2.379310345,4.0,1
3.714285714,4.0,3.708333333,4.0,1
3.78,4.0,3.8258064519999997,4.0,1
1.7983333330000002,3.0,1.665277778,3.0,0
3.176923077,4.0,3.325,4.0,1
3.3117647060000004,4.0,3.355882353,4.0,1
0.387096774,3.0,0.26666666699999997,3.0,0
0.942857143,3.0,1.0,3.0,0
3.8,4.0,3.3870967739999998,4.0,1
0.0,3.0,0.0,3.0,0
1.715686275,3.0,1.625396825,3.0,0
3.5133333330000003,4.0,3.370967742,4.0,1
3.13125,4.0,3.03125,4.0,1
2.5125,4.0,2.784375,4.0,1
3.777777778,4.0,3.752777778,4.0,1
0.476470588,3.0,0.625,3.0,0
0.49166666700000006,3.0,1.2882352940000001,3.0,0
