first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
2.9142857139999996,4.0,2.803448276,4.0,2.580952381,4.0,1
2.5333333330000003,4.0,2.387096774,4.0,2.5681818180000002,4.0,1
3.4,4.0,3.1185185189999998,4.0,3.2675,4.0,1
3.75,4.0,3.5555555560000003,4.0,3.41025641,4.0,1
1.621621622,3.0,1.836956522,3.0,1.923404255,3.0,0
3.764705882,4.0,3.764705882,4.0,3.7117647060000003,4.0,1
2.883333333,4.0,2.816666667,4.0,3.00625,4.0,1
3.206666667,4.0,2.653333333,4.0,2.684848485,4.0,1
4.0,1.0,4.0,1.0,4.0,4.0,1
2.8,4.0,2.7833333330000003,4.0,2.704545455,4.0,1
2.206666667,4.0,2.320689655,4.0,2.5977272730000003,4.0,1
1.571428571,3.0,1.6916666669999998,3.0,1.693430657,3.0,0
3.0,4.0,3.28,4.0,3.325,4.0,1
3.722222222,4.0,3.46875,4.0,3.519565217,4.0,1
2.545454545,4.0,2.913043478,4.0,2.888888889,4.0,1
3.214285714,4.0,2.733333333,4.0,2.777777778,4.0,1
3.571428571,4.0,3.5185185189999997,4.0,3.325581395,4.0,1
4.0,4.0,3.878787879,4.0,3.916666667,4.0,1
1.35,2.0,1.536666667,2.0,1.6227272730000002,4.0,1
1.8166666669999998,4.0,2.002702703,4.0,2.17962963,4.0,1
3.857142857,4.0,3.580645161,4.0,3.514583333,4.0,1
1.825,4.0,1.451724138,3.0,1.596875,4.0,1
3.373333333,4.0,3.313333333,4.0,3.1355555560000004,4.0,1
2.666666667,4.0,2.222222222,4.0,2.219512195,4.0,1
2.886666667,4.0,2.806666667,4.0,2.5828125,3.0,1
3.4666666669999997,4.0,3.266666667,4.0,3.1282051280000003,4.0,1
3.0,4.0,2.71875,4.0,2.557777778,4.0,1
2.882352941,4.0,2.84375,4.0,2.644444444,4.0,1
3.1,4.0,2.938709677,4.0,2.70625,4.0,1
3.69375,4.0,3.673333333,4.0,3.663043478,4.0,1
3.08,4.0,2.835483871,4.0,2.6895833330000003,4.0,1
3.066666667,4.0,3.096,4.0,2.592105263,4.0,1
3.60625,4.0,3.067741935,4.0,2.856818182,4.0,1
2.2,2.0,1.72,3.0,1.857142857,2.0,1
2.253333333,4.0,2.644827586,4.0,2.8,4.0,1
3.8125,4.0,3.8645161289999996,4.0,3.872340426,4.0,1
2.9933333330000003,4.0,2.9466666669999997,4.0,2.9,4.0,1
3.85,1.0,2.74,4.0,2.8060606060000004,4.0,1
2.18,4.0,2.68,4.0,3.0441860469999997,4.0,1
1.9444444440000002,4.0,2.242424242,4.0,2.22,4.0,1
3.28125,4.0,3.165625,4.0,2.9767441860000003,4.0,1
3.0,4.0,2.75,4.0,2.6,4.0,1
3.4666666669999997,4.0,3.25,4.0,3.1875,4.0,1
2.566666667,4.0,2.9960000000000004,4.0,3.046153846,4.0,1
3.005882353,4.0,3.096666667,4.0,2.809302326,4.0,1
3.5764705880000003,4.0,3.596969697,4.0,3.552,4.0,1
2.769230769,4.0,2.892857143,4.0,2.9688888889999996,4.0,1
3.375,4.0,3.2,4.0,2.8372093019999998,4.0,1
3.1461538460000003,4.0,2.946153846,4.0,2.911904762,4.0,1
1.75,2.0,2.476,4.0,2.6880952380000003,4.0,1
2.2375,4.0,2.514285714,4.0,2.509090909,4.0,1
0.642857143,3.0,1.7475,3.0,1.737735849,3.0,0
2.823529412,4.0,2.735294118,4.0,2.620408163,4.0,1
2.3174603169999997,3.0,2.263565891,3.0,2.0563380280000003,3.0,0
1.978571429,4.0,2.1,4.0,2.018181818,4.0,1
3.673333333,4.0,3.41,4.0,3.379166667,4.0,1
0.5625,3.0,1.89,4.0,2.204545455,4.0,1
3.642857143,4.0,3.303571429,4.0,3.0930232560000004,4.0,1
2.673333333,4.0,3.209375,4.0,3.138297872,4.0,1
2.833333333,4.0,2.75,4.0,2.407407407,4.0,1
3.5,4.0,3.677419355,4.0,3.723404255,4.0,1
2.7,4.0,2.611111111,4.0,2.630508475,4.0,1
0.8620689659999999,3.0,1.117142857,3.0,1.306122449,3.0,0
1.615384615,4.0,1.08,3.0,1.4236842109999999,2.0,1
2.8,4.0,2.9172413789999996,4.0,2.916666667,4.0,1
3.98125,4.0,3.8060606060000004,4.0,3.62244898,4.0,1
3.4,4.0,3.4666666669999997,4.0,3.3023255810000003,4.0,1
3.925,4.0,3.878125,4.0,3.542,4.0,1
2.4,4.0,1.928571429,4.0,2.097560976,4.0,1
3.7375,4.0,3.696875,4.0,3.641666667,4.0,1
3.4375,4.0,3.2903225810000003,4.0,2.956521739,4.0,1
2.5333333330000003,4.0,2.0,4.0,2.255813953,4.0,1
3.75625,4.0,3.678125,4.0,3.548979592,4.0,1
4.0,4.0,4.0,4.0,4.0,4.0,1
3.4375,4.0,3.493939394,4.0,3.448,4.0,1
3.428571429,4.0,3.1034482760000004,4.0,3.1363636360000005,4.0,1
3.2,4.0,3.0,4.0,2.918367347,4.0,1
2.925,4.0,3.116666667,4.0,2.9347826089999995,4.0,1
2.4375,4.0,2.378787879,4.0,2.575,4.0,1
4.0,4.0,3.970967742,4.0,3.979545455,4.0,1
1.9625,4.0,2.022580645,4.0,1.70625,2.0,1
2.333333333,4.0,2.0,4.0,1.9090909090000001,2.0,1
3.535294118,4.0,3.378125,4.0,3.316666667,4.0,1
3.4666666669999997,4.0,3.193548387,4.0,3.058333333,4.0,1
3.176470588,4.0,2.764705882,4.0,2.491489362,4.0,1
3.066666667,4.0,2.44,4.0,2.673913043,4.0,1
3.583333333,4.0,3.0,4.0,2.717948718,4.0,1
2.6625,4.0,2.215625,4.0,2.1369565219999997,4.0,1
3.5625,4.0,3.5625,4.0,3.083333333,4.0,1
3.9,4.0,3.84,4.0,3.658695652,4.0,1
2.933333333,4.0,2.903225806,4.0,3.0652173910000005,4.0,1
3.4666666669999997,4.0,3.4666666669999997,4.0,3.6065217389999997,4.0,1
3.0066666669999997,4.0,3.003225806,4.0,3.123404255,4.0,1
1.733333333,4.0,2.04,4.0,2.146341463,4.0,1
2.625,4.0,2.459375,4.0,2.3068181819999998,4.0,1
1.9333333330000002,4.0,2.0,4.0,1.7777777780000001,4.0,1
1.5,3.0,2.011363636,3.0,1.846846847,3.0,0
3.1375,4.0,3.1852941180000003,4.0,3.088235294,4.0,1
3.925,4.0,3.9636363639999996,4.0,3.975510204,4.0,1
3.185714286,4.0,3.209375,4.0,3.04,4.0,1
3.094117647,4.0,3.144117647,4.0,3.092156863,4.0,1
3.73125,4.0,3.3757575760000003,4.0,3.266,4.0,1
3.066666667,4.0,3.1,4.0,2.9568181819999997,4.0,1
3.170588235,4.0,3.141176471,4.0,2.976923077,4.0,1
2.3125,4.0,2.3290322580000002,4.0,1.937777778,4.0,1
2.9466666669999997,4.0,2.9125,4.0,2.804166667,4.0,1
1.278571429,2.0,2.151851852,4.0,2.01627907,4.0,1
1.75,4.0,1.6333333330000002,2.0,1.9571428569999998,4.0,1
2.066666667,4.0,1.723076923,2.0,1.5675,2.0,1
2.773333333,4.0,2.865625,4.0,2.6625,4.0,1
2.153846154,4.0,2.56,4.0,2.615384615,4.0,1
3.361111111,4.0,3.391428571,4.0,3.4711538460000004,4.0,1
3.38,4.0,3.535714286,4.0,3.345454545,4.0,1
1.285714286,2.0,1.964285714,4.0,1.707317073,4.0,1
2.4,4.0,2.303703704,4.0,2.526829268,4.0,1
3.1823529410000004,4.0,3.451515152,4.0,3.47,4.0,1
3.333333333,4.0,3.2,4.0,3.2956521739999998,4.0,1
2.5533333330000003,4.0,2.5275862069999997,4.0,2.813333333,4.0,1
1.963333333,3.0,1.868181818,3.0,1.7268292680000001,3.0,0
3.042857143,4.0,2.9535714289999997,4.0,3.1093023260000003,4.0,1
2.125,4.0,1.6551724140000001,2.0,1.7268292680000001,4.0,1
2.786666667,4.0,2.31875,4.0,2.370212766,4.0,1
3.6,4.0,3.09375,4.0,2.76744186,4.0,1
4.0,4.0,3.955555556,4.0,3.904761905,4.0,1
3.0,4.0,3.24137931,4.0,3.204444444,4.0,1
1.15,3.0,1.2647058820000001,3.0,1.731182796,3.0,0
2.928571429,4.0,2.9806451610000004,4.0,2.623404255,4.0,1
2.066666667,4.0,1.7777777780000001,4.0,1.8,4.0,1
1.1578947370000001,2.0,2.12195122,4.0,2.228070175,4.0,1
2.642857143,4.0,3.034482759,4.0,3.070454545,4.0,1
3.066666667,4.0,2.870967742,4.0,2.636363636,4.0,1
3.413333333,4.0,3.193548387,4.0,3.2829787230000003,4.0,1
2.5,4.0,2.082608696,4.0,1.9,2.0,1
3.111111111,4.0,3.541666667,4.0,3.375,4.0,1
2.726666667,4.0,2.75625,4.0,2.742222222,4.0,1
3.4375,4.0,3.35483871,4.0,3.347826087,4.0,1
3.44375,4.0,3.132258065,4.0,2.913636364,4.0,1
4.0,4.0,3.9636363639999996,4.0,3.9760000000000004,4.0,1
3.5,4.0,3.59375,4.0,3.407692308,4.0,1
4.0,4.0,3.971875,4.0,3.9632653060000003,4.0,1
2.133333333,4.0,2.366666667,4.0,2.084444444,4.0,1
2.1375,4.0,1.962068966,4.0,2.097560976,4.0,1
3.214285714,4.0,3.222222222,4.0,3.1642857139999996,4.0,1
2.00625,4.0,2.528571429,4.0,2.05,3.0,1
2.5,4.0,2.517241379,4.0,2.352272727,4.0,1
2.1875,4.0,2.032258065,4.0,1.965116279,4.0,1
2.1875,4.0,2.196774194,4.0,2.36875,4.0,1
3.75,4.0,3.64,4.0,3.460416667,4.0,1
2.9444444439999997,4.0,2.514285714,4.0,2.1270833330000003,4.0,1
3.453846154,4.0,3.5034482760000003,4.0,3.3444444439999996,4.0,1
2.79,4.0,3.0,4.0,2.5333333330000003,4.0,1
1.133333333,2.0,1.71875,4.0,1.75,4.0,1
1.5384615380000002,4.0,2.2,4.0,1.97826087,4.0,1
