first term gpa,first term standing,second term gpa,second term standing,graduated
2.7125,1.0,2.24,1.0,1
2.5333333330000003,1.0,2.25,1.0,1
3.4,1.0,2.766666667,1.0,1
2.5,2.0,2.5,2.0,0
3.764705882,1.0,3.764705882,1.0,1
3.76,1.0,3.8285714289999997,1.0,1
2.883333333,1.0,2.75,1.0,1
4.0,1.0,4.0,1.0,1
4.0,4.0,4.0,4.0,1
2.8,1.0,2.766666667,1.0,1
2.206666667,1.0,2.442857143,1.0,1
0.8857142859999999,2.0,0.307692308,2.0,0
3.0,1.0,3.5,1.0,1
1.8,2.0,0.8,2.0,0
3.7,1.0,3.6,1.0,1
3.214285714,1.0,2.3125,1.0,1
0.74,2.0,0.825,2.0,0
0.214285714,2.0,2.214285714,2.0,0
3.571428571,1.0,3.461538462,1.0,1
4.0,1.0,3.75,1.0,1
2.5333333330000003,1.0,2.076923077,1.0,1
1.35,3.0,1.75,3.0,1
2.0526315790000003,1.0,2.5,1.0,1
1.8166666669999998,1.0,2.178947368,1.0,1
0.0,2.0,0.0,2.0,0
3.857142857,1.0,3.3529411760000003,1.0,1
1.825,1.0,0.992307692,2.0,1
3.373333333,1.0,3.253333333,1.0,1
1.417647059,2.0,0.28571428600000004,2.0,0
2.886666667,1.0,2.726666667,1.0,1
3.4666666669999997,1.0,3.066666667,1.0,1
2.442857143,2.0,0.425,2.0,0
3.0,1.0,2.470588235,1.0,1
2.9125,1.0,2.70625,1.0,1
2.882352941,1.0,2.8,1.0,1
3.1,1.0,2.766666667,1.0,1
3.69375,1.0,3.65,1.0,1
3.406666667,1.0,3.69375,1.0,1
2.263157895,2.0,2.9,2.0,0
0.8125,2.0,1.357142857,2.0,0
3.08,1.0,2.60625,1.0,1
3.066666667,1.0,3.123076923,1.0,1
3.60625,1.0,2.4933333330000003,1.0,1
1.7416666669999998,1.0,1.9333333330000002,2.0,1
0.857142857,2.0,0.0,2.0,0
3.8125,1.0,3.92,1.0,1
2.9933333330000003,1.0,2.9,1.0,1
3.85,4.0,2.0,1.0,1
1.5,2.0,1.625,2.0,0
2.18,1.0,3.18,1.0,1
1.9444444440000002,1.0,2.6,1.0,1
0.7692307690000001,2.0,0.8,2.0,0
3.28125,1.0,3.05,1.0,1
3.545454545,1.0,3.727272727,1.0,1
3.4666666669999997,1.0,3.0588235289999997,1.0,1
3.005882353,1.0,3.215384615,1.0,1
3.5764705880000003,1.0,3.61875,1.0,1
2.769230769,1.0,3.0,1.0,1
3.375,1.0,3.0,1.0,1
2.2375,1.0,2.883333333,1.0,1
2.823529412,1.0,2.647058824,1.0,1
3.673333333,1.0,3.146666667,1.0,1
0.5625,2.0,3.4071428569999997,1.0,1
3.642857143,1.0,2.964285714,1.0,1
2.673333333,1.0,3.6823529410000004,1.0,1
3.2,2.0,1.785714286,2.0,0
2.833333333,1.0,2.666666667,1.0,1
1.0,2.0,0.0,2.0,0
3.5,1.0,3.823529412,1.0,1
2.7,1.0,2.515384615,1.0,1
2.0,2.0,0.166666667,2.0,0
3.333333333,1.0,3.625,1.0,1
3.26875,1.0,2.26875,1.0,1
1.615384615,1.0,0.5,2.0,1
2.8,1.0,3.042857143,1.0,1
2.326666667,2.0,0.425,2.0,0
0.43125,2.0,0.0,2.0,0
3.4,1.0,3.5333333330000003,1.0,1
3.925,1.0,3.83125,1.0,1
2.4,1.0,1.384615385,1.0,1
3.7375,1.0,3.65625,1.0,1
3.4375,1.0,3.133333333,1.0,1
2.5333333330000003,1.0,1.466666667,1.0,1
3.75625,1.0,3.6,1.0,1
4.0,1.0,4.0,1.0,1
3.4375,1.0,3.5470588239999996,1.0,1
3.428571429,1.0,2.8,1.0,1
2.875,1.0,3.285714286,1.0,1
3.2,1.0,2.823529412,1.0,1
2.925,1.0,3.3357142860000004,1.0,1
2.4375,1.0,2.323529412,1.0,1
0.375,2.0,0.0,2.0,0
4.0,1.0,4.0,1.0,1
0.083333333,2.0,0.428571429,2.0,0
2.25,1.0,2.25625,1.0,1
1.9625,1.0,2.086666667,1.0,1
2.333333333,1.0,1.75,1.0,1
3.535294118,1.0,3.2,1.0,1
1.88125,2.0,1.005555556,2.0,0
3.4666666669999997,1.0,2.9375,1.0,1
3.176470588,1.0,2.352941176,1.0,1
0.2,2.0,0.0,2.0,0
3.066666667,1.0,1.813333333,1.0,1
3.583333333,1.0,2.5,1.0,1
2.6625,1.0,1.76875,1.0,1
3.416666667,1.0,3.4625,1.0,1
3.5625,1.0,3.5625,1.0,1
3.9,1.0,3.78,1.0,1
2.933333333,1.0,2.875,1.0,1
1.733333333,2.0,2.9142857139999996,2.0,0
3.4666666669999997,1.0,3.4666666669999997,1.0,1
3.357142857,1.0,2.866666667,1.0,1
0.615384615,2.0,1.5583333330000002,2.0,0
3.0066666669999997,1.0,3.0,1.0,1
1.733333333,1.0,2.5,1.0,1
3.076923077,1.0,2.875,1.0,1
2.625,1.0,2.29375,1.0,1
1.9333333330000002,1.0,2.0714285709999998,1.0,1
3.1375,1.0,3.227777778,1.0,1
1.214285714,2.0,2.333333333,2.0,0
3.925,1.0,4.0,1.0,1
3.185714286,1.0,3.227777778,1.0,1
3.176470588,1.0,1.0,1.0,1
3.0625,1.0,2.4,1.0,1
1.0230769229999999,2.0,0.153846154,2.0,0
3.094117647,1.0,3.1941176469999997,1.0,1
3.73125,1.0,3.0411764710000004,1.0,1
3.066666667,1.0,3.129411765,1.0,1
3.170588235,1.0,3.111764706,1.0,1
2.3125,1.0,2.346666667,1.0,1
2.9466666669999997,1.0,2.882352941,1.0,1
1.278571429,3.0,3.092307692,1.0,1
2.3882352940000002,2.0,1.6066666669999998,2.0,0
1.75,1.0,1.5,3.0,1
2.066666667,1.0,1.428571429,3.0,1
2.773333333,1.0,2.947058824,1.0,1
0.625,2.0,2.666666667,2.0,0
3.071428571,1.0,2.842105263,1.0,1
3.361111111,1.0,3.4235294119999997,1.0,1
3.38,1.0,3.715384615,1.0,1
2.214285714,2.0,1.6,2.0,0
2.5533333330000003,1.0,2.5,1.0,1
3.06,2.0,0.8666666670000001,2.0,0
2.05625,2.0,0.692307692,2.0,0
3.042857143,1.0,2.8642857139999998,1.0,1
2.125,1.0,1.076923077,3.0,1
2.666666667,2.0,0.28571428600000004,2.0,0
2.786666667,1.0,1.9058823530000002,1.0,1
3.6,1.0,2.647058824,1.0,1
4.0,1.0,3.92,1.0,1
3.0,1.0,3.5,1.0,1
0.3,2.0,0.272727273,2.0,0
3.3,1.0,3.5125,1.0,1
2.066666667,1.0,1.4166666669999999,1.0,1
2.642857143,1.0,3.4,1.0,1
3.066666667,1.0,2.6875,1.0,1
3.413333333,1.0,2.9875,1.0,1
3.133333333,1.0,2.866666667,1.0,1
3.4375,1.0,3.266666667,1.0,1
3.44375,1.0,2.8,1.0,1
4.0,1.0,3.929411765,1.0,1
0.7692307690000001,2.0,1.5,2.0,0
3.5,1.0,3.6875,1.0,1
4.0,1.0,3.94375,1.0,1
2.133333333,1.0,2.6,1.0,1
3.214285714,1.0,3.230769231,1.0,1
2.00625,1.0,3.225,1.0,1
2.1875,1.0,1.8666666669999998,1.0,1
2.1875,1.0,2.206666667,1.0,1
2.9444444439999997,1.0,2.058823529,1.0,1
1.74375,2.0,3.1,2.0,0
2.79,1.0,3.175,1.0,1
0.28571428600000004,2.0,0.0,2.0,0
1.133333333,3.0,2.235294118,1.0,1
2.133333333,1.0,2.692307692,1.0,1
3.535294118,1.0,3.733333333,1.0,1
2.636363636,2.0,4.0,2.0,0
3.553846154,1.0,3.70625,1.0,1
0.6,2.0,2.0,2.0,0
2.8461538460000004,1.0,2.0,1.0,1
3.714285714,1.0,3.7,1.0,1
0.75,2.0,0.8,2.0,0
3.8,1.0,3.0,1.0,1
2.16875,2.0,2.1,2.0,0
3.13125,1.0,2.93125,1.0,1
2.5125,1.0,3.05625,1.0,1
3.5375,1.0,2.8875,1.0,1
0.1875,2.0,0.0,2.0,0
0.906666667,2.0,0.0,2.0,0
3.4375,1.0,3.625,1.0,1
4.0,1.0,3.8,1.0,1
1.935294118,2.0,1.7,2.0,0
3.0,1.0,2.884615385,1.0,1
3.3529411760000003,1.0,3.125,1.0,1
1.8125,1.0,2.0714285709999998,1.0,1
3.25,1.0,2.5625,1.0,1
3.594117647,1.0,3.206666667,1.0,1
4.0,1.0,4.0,1.0,1
3.50625,1.0,2.435714286,1.0,1
2.186666667,1.0,2.425,1.0,1
0.4,2.0,0.0,2.0,0
3.4375,1.0,2.25,1.0,1
3.373333333,1.0,2.26,1.0,1
3.266666667,1.0,2.4666666669999997,1.0,1
0.214285714,2.0,0.925,2.0,0
3.428571429,1.0,3.0625,1.0,1
2.125,1.0,2.928571429,1.0,1
1.915384615,2.0,0.892307692,2.0,0
2.91875,1.0,3.4666666669999997,1.0,1
3.007692308,1.0,2.5764705880000003,1.0,1
4.0,1.0,3.92,1.0,1
2.0,1.0,2.066666667,1.0,1
4.0,1.0,4.0,1.0,1
3.076923077,1.0,2.2,1.0,1
