first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
2.62,1.0,2.135714286,1.0,2.623529412,1.0,1.630769231,1.0,0
2.435714286,1.0,3.28,1.0,2.48,1.0,2.32,1.0,1
2.7125,1.0,2.24,1.0,2.88,1.0,3.071428571,1.0,1
2.807692308,1.0,1.391666667,1.0,1.675,2.0,2.0,1.0,0
2.5333333330000003,1.0,2.25,1.0,3.0,1.0,1.9230769230000002,1.0,1
3.4,1.0,2.766666667,1.0,3.576923077,1.0,3.0,1.0,1
3.8125,1.0,3.4,1.0,3.266666667,1.0,3.375,1.0,1
3.764705882,1.0,3.764705882,1.0,3.605882353,1.0,3.94375,1.0,1
1.9333333330000002,1.0,2.666666667,1.0,3.85,1.0,2.485714286,1.0,1
3.76,1.0,3.8285714289999997,1.0,3.375,1.0,3.525,1.0,1
2.883333333,1.0,2.75,1.0,2.7714285710000004,1.0,2.425,1.0,1
4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1
2.45,1.0,2.293333333,1.0,3.3125,1.0,2.228571429,1.0,1
3.241176471,1.0,3.00625,1.0,3.54,1.0,3.74,1.0,1
2.6076923080000003,1.0,1.4,1.0,3.475,1.0,2.66,1.0,1
3.214285714,1.0,3.0,1.0,3.0,1.0,3.076923077,1.0,1
3.206666667,1.0,2.1,1.0,3.0,1.0,1.453846154,1.0,1
4.0,-1.0,4.0,-1.0,4.0,1.0,4.0,1.0,1
2.08,1.0,2.28,1.0,1.9363636359999998,1.0,2.141666667,1.0,1
2.8,1.0,2.766666667,1.0,2.535714286,1.0,3.7,-1.0,1
2.5266666669999998,1.0,2.476470588,1.0,2.152941176,1.0,2.7,1.0,1
3.1625,1.0,1.729411765,1.0,2.566666667,1.0,1.75,1.0,0
2.206666667,1.0,2.442857143,1.0,3.133333333,1.0,2.19375,1.0,1
3.0125,1.0,2.9384615380000003,1.0,2.446153846,1.0,1.486666667,1.0,1
3.428571429,1.0,1.571428571,1.0,2.0714285709999998,1.0,2.5625,1.0,1
2.733333333,1.0,3.5333333330000003,1.0,3.4,1.0,2.866666667,1.0,1
0.8666666670000001,2.0,1.6666666669999999,2.0,2.364285714,1.0,1.65,1.0,0
3.722222222,1.0,3.142857143,1.0,3.6357142860000002,1.0,3.08,1.0,1
1.7923076919999998,2.0,2.35,1.0,0.428571429,0.0,3.4,1.0,1
3.5066666669999997,1.0,2.61875,1.0,3.0625,1.0,2.85,1.0,1
3.8,1.0,3.625,1.0,3.8125,1.0,3.357142857,1.0,1
1.7,1.0,1.9357142859999998,1.0,1.425,2.0,2.385714286,1.0,1
2.5625,1.0,2.0,1.0,3.49375,1.0,3.2,1.0,1
1.8,1.0,1.466666667,1.0,2.066666667,1.0,0.75,0.0,1
3.066666667,1.0,3.4375,1.0,2.3625,1.0,3.2117647060000003,1.0,1
3.13125,1.0,2.625,1.0,3.38125,1.0,2.74,1.0,1
3.285714286,1.0,3.2,1.0,3.0,1.0,2.714285714,1.0,1
2.66,1.0,2.92,1.0,1.14,1.0,1.06,2.0,1
3.4,1.0,2.333333333,1.0,3.066666667,1.0,3.38125,1.0,1
