first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
2.9142857139999996,1.0,2.7,1.0,2.084615385,1.0,1
2.7125,1.0,2.24,1.0,2.88,1.0,1
2.5333333330000003,1.0,2.25,1.0,3.0,1.0,1
3.75,1.0,3.4,1.0,3.083333333,1.0,1
2.5,2.0,2.5,2.0,0.333333333,2.0,0
3.764705882,1.0,3.764705882,1.0,3.605882353,1.0,1
3.76,1.0,3.8285714289999997,1.0,3.375,1.0,1
2.883333333,1.0,2.75,1.0,3.195833333,1.0,1
4.0,1.0,4.0,1.0,4.0,1.0,1
3.206666667,1.0,2.1,1.0,3.0,1.0,1
4.0,4.0,4.0,4.0,4.0,1.0,1
2.8,1.0,2.766666667,1.0,2.535714286,1.0,1
3.0,1.0,3.5,1.0,3.4,1.0,1
3.7,1.0,3.6,1.0,3.769230769,1.0,1
3.214285714,1.0,2.3125,1.0,2.866666667,1.0,1
3.571428571,1.0,3.461538462,1.0,3.0,1.0,1
4.0,1.0,3.75,1.0,4.0,1.0,1
1.35,3.0,1.75,3.0,1.8071428569999999,1.0,1
2.0526315790000003,1.0,2.5,1.0,2.5,1.0,1
3.857142857,1.0,3.3529411760000003,1.0,3.394117647,1.0,1
3.373333333,1.0,3.253333333,1.0,2.78,1.0,1
2.666666667,1.0,1.8666666669999998,1.0,2.214285714,1.0,1
2.886666667,1.0,2.726666667,1.0,2.385294118,2.0,1
2.9125,1.0,2.70625,1.0,2.82,1.0,1
2.882352941,1.0,2.8,1.0,2.153846154,1.0,1
3.69375,1.0,3.65,1.0,3.64375,1.0,1
3.406666667,1.0,3.69375,1.0,3.72,1.0,1
2.263157895,2.0,2.9,2.0,3.5333333330000003,2.0,0
3.60625,1.0,2.4933333330000003,1.0,2.353846154,1.0,1
1.7416666669999998,1.0,1.9333333330000002,2.0,1.85,2.0,1
2.253333333,1.0,3.064285714,1.0,3.175,1.0,1
3.8125,1.0,3.92,1.0,3.8875,1.0,1
2.9933333330000003,1.0,2.9,1.0,2.8125,1.0,1
3.85,4.0,2.0,1.0,2.907692308,1.0,1
2.18,1.0,3.18,1.0,3.884615385,1.0,1
3.066666667,1.0,2.875,1.0,1.8,1.0,1
3.28125,1.0,3.05,1.0,2.427272727,1.0,1
3.0,1.0,2.5,1.0,2.25,1.0,1
3.4666666669999997,1.0,3.0588235289999997,1.0,3.0625,1.0,1
3.005882353,1.0,3.215384615,1.0,2.146153846,1.0,1
3.5764705880000003,1.0,3.61875,1.0,3.464705882,1.0,1
2.769230769,1.0,3.0,1.0,3.094117647,1.0,1
1.75,3.0,3.1461538460000003,1.0,3.0,1.0,1
2.823529412,1.0,2.647058824,1.0,2.36,1.0,1
3.8,1.0,3.6875,1.0,3.473684211,1.0,1
0.5625,2.0,3.4071428569999997,1.0,2.878571429,1.0,1
2.673333333,1.0,3.6823529410000004,1.0,2.9866666669999997,1.0,1
2.833333333,1.0,2.666666667,1.0,1.7222222219999999,1.0,1
3.5,1.0,3.823529412,1.0,3.8125,1.0,1
2.7,1.0,2.515384615,1.0,2.646875,1.0,1
1.3529411759999999,3.0,1.571428571,1.0,1.928571429,1.0,1
3.333333333,1.0,3.625,1.0,2.833333333,1.0,1
