first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
2.9142857139999996,4,2.803448276,4,2.580952381,4,1
2.7125,4,2.483870968,4,2.6130434780000003,4,1
3.4,4,3.1185185189999998,4,3.2675,4,1
3.75,4,3.5555555560000003,4,3.41025641,4,1
1.621621622,3,1.836956522,3,1.923404255,3,0
3.76,4,3.793103448,4,3.670731707,4,1
2.883333333,4,2.816666667,4,3.00625,4,1
4.0,4,4.0,4,4.0,4,1
3.206666667,4,2.653333333,4,2.684848485,4,1
2.8,4,2.7833333330000003,4,2.704545455,4,1
2.206666667,4,2.320689655,4,2.5977272730000003,4,1
1.571428571,3,1.6916666669999998,3,1.693430657,3,0
3.722222222,4,3.46875,4,3.519565217,4,1
3.7,4,3.64,4,3.684210526,4,1
2.545454545,4,2.913043478,4,2.888888889,4,1
3.571428571,4,3.5185185189999997,4,3.325581395,4,1
4.0,4,3.878787879,4,3.916666667,4,1
2.5333333330000003,4,2.3214285709999998,4,2.474418605,4,1
1.35,2,1.536666667,2,1.6227272730000002,4,1
2.0526315790000003,4,2.257142857,4,2.326530612,4,1
1.8166666669999998,4,2.002702703,4,2.17962963,4,1
2.266666667,4,1.9310344830000001,2,2.238095238,4,1
1.825,4,1.451724138,3,1.596875,4,1
3.373333333,4,3.313333333,4,3.1355555560000004,4,1
2.666666667,4,2.222222222,4,2.219512195,4,1
2.886666667,4,2.806666667,4,2.5828125,3,1
3.4666666669999997,4,3.266666667,4,3.1282051280000003,4,1
3.0,4,2.71875,4,2.557777778,4,1
2.9125,4,2.809375,4,2.812765957,4,1
2.882352941,4,2.84375,4,2.644444444,4,1
3.1,4,2.938709677,4,2.70625,4,1
3.69375,4,3.673333333,4,3.663043478,4,1
3.406666667,4,3.55483871,4,3.6086956519999998,4,1
1.023809524,3,1.7912621359999998,3,1.6821428569999999,3,0
3.08,4,2.835483871,4,2.6895833330000003,4,1
3.066666667,4,3.096,4,2.592105263,4,1
3.60625,4,3.067741935,4,2.856818182,4,1
1.7416666669999998,4,0.803846154,3,1.160526316,3,1
3.8125,4,3.8645161289999996,4,3.872340426,4,1
2.9933333330000003,4,2.9466666669999997,4,2.9,4,1
2.18,4,2.68,4,3.0441860469999997,4,1
1.9444444440000002,4,2.242424242,4,2.22,4,1
3.066666667,4,2.967741935,4,2.586956522,4,1
3.28125,4,3.165625,4,2.9767441860000003,4,1
3.0,4,2.75,4,2.6,4,1
3.545454545,4,3.6363636360000005,4,3.710526316,4,1
3.4666666669999997,4,3.25,4,3.1875,4,1
2.566666667,4,2.9960000000000004,4,3.046153846,4,1
3.005882353,4,3.096666667,4,2.809302326,4,1
3.5764705880000003,4,3.596969697,4,3.552,4,1
2.769230769,4,2.892857143,4,2.9688888889999996,4,1
3.375,4,3.2,4,2.8372093019999998,4,1
3.1461538460000003,4,2.946153846,4,2.911904762,4,1
1.75,2,2.476,4,2.6880952380000003,4,1
1.5,2,1.9615384619999998,4,2.131578947,4,1
2.3174603169999997,3,2.263565891,3,2.0563380280000003,3,0
3.8,4,3.741935484,4,3.64,4,1
1.978571429,4,2.1,4,2.018181818,4,1
3.673333333,4,3.41,4,3.379166667,4,1
0.5625,3,1.89,4,2.204545455,4,1
3.642857143,4,3.303571429,4,3.0930232560000004,4,1
2.673333333,4,3.209375,4,3.138297872,4,1
2.833333333,4,2.75,4,2.407407407,4,1
3.5,4,3.677419355,4,3.723404255,4,1
2.7,4,2.611111111,4,2.630508475,4,1
0.8620689659999999,3,1.117142857,3,1.306122449,3,0
1.3529411759999999,2,1.451612903,4,1.6,4,1
3.333333333,4,3.483870968,4,3.2448979589999998,4,1
3.26875,4,2.76875,4,2.269565217,4,1
1.615384615,4,1.08,3,1.4236842109999999,2,1
2.8,4,2.9172413789999996,4,2.916666667,4,1
3.330769231,4,3.25,4,3.138297872,4,1
3.98125,4,3.8060606060000004,4,3.62244898,4,1
3.4,4,3.4666666669999997,4,3.3023255810000003,4,1
2.4,4,1.928571429,4,2.097560976,4,1
3.73125,4,3.721875,4,3.6040816330000003,4,1
