first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,graduated
2.9142857139999996,1.0,2.7,1.0,2.084615385,1.0,1.785714286,1.0,3.666666667,1.0,3.25,1.0,1
2.807692308,1.0,1.391666667,1.0,1.675,2.0,2.0,1.0,1.925,0.0,0.0,0.0,0
3.566666667,1.0,3.8,1.0,3.075,1.0,2.86,1.0,3.325,1.0,3.861538462,1.0,1
3.56875,1.0,3.029411765,1.0,2.26,1.0,2.411764706,1.0,2.63125,1.0,2.74,1.0,1
4.0,-1.0,3.0,-1.0,2.8176470589999996,1.0,3.05625,1.0,2.9866666669999997,1.0,3.333333333,1.0,1
1.8,1.0,0.8,0.0,1.5538461540000001,0.0,2.875,1.0,3.175,1.0,2.9,1.0,1
3.461538462,1.0,3.75,1.0,3.8,1.0,3.825,1.0,3.925,1.0,3.75,1.0,1
2.666666667,1.0,3.25,1.0,2.8461538460000004,1.0,1.153846154,1.0,2.769230769,1.0,2.2,1.0,1
3.3125,1.0,2.3125,1.0,2.866666667,1.0,3.0,1.0,2.5,1.0,2.25,1.0,1
3.75625,1.0,3.66,1.0,3.25,1.0,4.0,-1.0,3.347058824,1.0,3.50625,1.0,1
3.2,1.0,3.5375,1.0,1.4058823530000002,1.0,2.34,1.0,3.442857143,1.0,2.38,1.0,1
2.0,1.0,1.0,2.0,2.0,1.0,1.285714286,2.0,1.5,2.0,0.25,0.0,0
2.05,1.0,2.226666667,1.0,2.5647058819999997,1.0,2.81875,1.0,2.32,1.0,3.0,1.0,1
3.664705882,1.0,3.4125,1.0,3.08125,1.0,3.4277777780000003,1.0,3.664705882,1.0,3.721428571,1.0,1
3.54,1.0,3.4,1.0,3.3058823530000003,1.0,3.5,1.0,3.823529412,1.0,3.6,1.0,1
2.875,1.0,3.071428571,1.0,3.8411764710000003,1.0,3.383333333,1.0,3.34,1.0,3.116666667,1.0,1
1.38,2.0,2.142857143,2.0,2.575,1.0,3.4,1.0,3.175,1.0,3.0,1.0,1
4.0,1.0,3.947058824,1.0,3.85,1.0,3.94375,1.0,3.876470588,1.0,3.8125,1.0,1
2.521428571,1.0,2.18,1.0,3.4,1.0,2.0,1.0,3.2,1.0,3.28,1.0,1
3.117647059,1.0,2.469230769,1.0,1.7071428569999998,1.0,1.925,1.0,3.264705882,1.0,3.15,1.0,1
3.85,0.0,3.0857142860000004,1.0,2.65,1.0,3.453846154,1.0,2.8384615380000002,1.0,1.766666667,1.0,1
2.866666667,1.0,2.5,1.0,2.25,1.0,2.0,1.0,2.75,1.0,1.411764706,1.0,1
3.428571429,1.0,3.785714286,1.0,3.8125,1.0,3.8125,1.0,3.86875,1.0,3.9142857139999996,1.0,1
