first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
2.62,1.0,2.135714286,1.0,2.623529412,1.0,1.630769231,1.0,0
2.7125,1.0,2.24,1.0,2.88,1.0,3.071428571,1.0,1
3.241176471,1.0,3.00625,1.0,3.54,1.0,3.74,1.0,1
1.7923076919999998,2.0,2.35,1.0,0.428571429,0.0,3.4,1.0,1
3.5066666669999997,1.0,2.61875,1.0,3.0625,1.0,2.85,1.0,1
1.7,1.0,1.9357142859999998,1.0,1.425,2.0,2.385714286,1.0,1
2.5625,1.0,2.0,1.0,3.49375,1.0,3.2,1.0,1
3.13125,1.0,2.625,1.0,3.38125,1.0,2.74,1.0,1
2.66,1.0,2.92,1.0,1.14,1.0,1.06,2.0,1
3.4,1.0,2.333333333,1.0,3.066666667,1.0,3.38125,1.0,1
2.325,1.0,1.7071428569999998,2.0,3.3,1.0,0.0,0.0,0
2.94,1.0,3.175,1.0,3.05,1.0,3.163157895,1.0,1
3.75625,1.0,3.66,1.0,3.25,1.0,4.0,-1.0,1
2.5333333330000003,1.0,2.076923077,1.0,2.76,1.0,2.1,1.0,1
3.664705882,1.0,3.4125,1.0,3.08125,1.0,3.4277777780000003,1.0,1
2.6625,1.0,2.670588235,1.0,2.1875,1.0,0.7142857140000001,0.0,0
2.886666667,1.0,2.726666667,1.0,2.188235294,1.0,2.411764706,1.0,1
2.442857143,1.0,0.425,0.0,1.98,-1.0,0.0,0.0,0
3.406666667,1.0,3.69375,1.0,3.72,1.0,3.68125,1.0,1
3.34,1.0,3.75625,1.0,4.0,1.0,3.7833333330000003,1.0,1
3.117647059,1.0,2.469230769,1.0,1.7071428569999998,1.0,1.925,1.0,1
2.9933333330000003,1.0,2.9,1.0,2.8125,1.0,2.68,1.0,1
3.85,-1.0,2.0,1.0,2.907692308,1.0,2.142857143,1.0,1
1.4,2.0,2.214285714,1.0,1.315384615,0.0,0.0,0.0,0
3.428571429,1.0,3.785714286,1.0,3.8125,1.0,3.8125,1.0,1
3.375,1.0,3.066666667,1.0,2.0,1.0,3.375,1.0,1
2.823529412,1.0,2.647058824,1.0,2.36,1.0,3.06,1.0,1
3.642857143,1.0,2.964285714,1.0,2.7,1.0,3.0,1.0,1
2.673333333,1.0,3.6823529410000004,1.0,2.9866666669999997,1.0,2.861538462,1.0,1
2.058333333,1.0,0.166666667,0.0,2.35,0.0,1.778571429,0.0,0
3.333333333,1.0,3.625,1.0,2.833333333,1.0,3.0,1.0,1
2.8,1.0,3.042857143,1.0,2.915384615,1.0,2.230769231,1.0,1
3.04375,1.0,2.970588235,1.0,3.588235294,1.0,3.2,1.0,1
3.2,1.0,3.416666667,1.0,3.323529412,1.0,3.088235294,1.0,1
2.41875,1.0,3.415384615,1.0,3.358823529,1.0,2.68125,1.0,1
3.6076923080000003,1.0,3.49375,1.0,3.35,1.0,3.9,1.0,1
2.884615385,1.0,2.384615385,1.0,3.133333333,1.0,2.04375,1.0,1
4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1
3.4375,1.0,3.5470588239999996,1.0,3.358823529,1.0,3.361111111,1.0,1
3.246666667,1.0,2.75,1.0,1.176470588,1.0,0.986666667,0.0,0
3.41875,1.0,2.0,1.0,2.8125,1.0,2.2,1.0,1
2.46,1.0,2.61875,1.0,2.3625,1.0,2.85,1.0,1
4.0,1.0,3.94375,1.0,4.0,1.0,3.923076923,1.0,1
3.8125,1.0,3.8875,1.0,4.0,1.0,3.930769231,1.0,1
1.9625,1.0,2.086666667,1.0,1.129411765,2.0,1.364285714,2.0,1
3.535294118,1.0,3.2,1.0,3.19375,1.0,3.45,1.0,1
2.664285714,1.0,3.0470588239999996,1.0,2.2,1.0,2.6777777780000003,1.0,1
2.75,1.0,2.8,1.0,2.9444444439999997,1.0,3.066666667,1.0,1
3.066666667,1.0,1.813333333,1.0,3.1125,1.0,2.083333333,1.0,1
2.633333333,1.0,3.1,1.0,2.75,1.0,3.0,1.0,1
3.5625,1.0,3.5625,1.0,2.125,1.0,2.769230769,1.0,1
2.933333333,1.0,2.875,1.0,3.4,1.0,1.928571429,1.0,1
2.41875,1.0,2.664285714,1.0,2.22,1.0,1.68,1.0,0
2.6,1.0,1.6666666669999999,1.0,2.5,1.0,1.8,1.0,0
3.333333333,1.0,2.866666667,1.0,2.75,1.0,2.833333333,1.0,1
2.375,1.0,2.1176470590000003,1.0,3.285714286,1.0,0.8125,0.0,0
