first term gpa,first term standing,graduated
2.7125,1.0,1
3.0,0.0,0
3.241176471,1.0,1
0.666666667,0.0,0
0.8666666670000001,2.0,0
1.7923076919999998,2.0,1
3.5066666669999997,1.0,1
1.7,1.0,1
2.5625,1.0,1
3.13125,1.0,1
2.66,1.0,1
3.4,1.0,1
2.325,1.0,0
2.94,1.0,1
3.75625,1.0,1
2.625,1.0,0
2.707692308,1.0,0
4.0,1.0,1
1.05625,2.0,0
2.74375,1.0,1
2.666666667,1.0,1
1.8375,1.0,0
2.5,1.0,0
0.0,0.0,0
4.0,1.0,1
3.406666667,1.0,1
2.3125,1.0,0
3.8125,1.0,1
3.85,0.0,1
2.9933333330000003,1.0,1
3.26,1.0,1
2.769230769,1.0,1
2.363636364,1.0,0
1.5,2.0,1
0.4,0.0,0
1.05625,2.0,0
4.0,1.0,1
3.4,1.0,1
1.5,0.0,0
3.333333333,1.0,1
3.26875,1.0,1
3.330769231,1.0,1
3.04375,1.0,1
3.4,1.0,1
2.41875,1.0,1
2.65,1.0,1
1.585714286,2.0,0
2.884615385,1.0,1
3.75625,1.0,1
3.4375,1.0,1
3.246666667,1.0,0
2.875,1.0,1
2.893333333,1.0,1
4.0,1.0,1
0.4,0.0,0
0.0,0.0,0
2.72,1.0,1
2.333333333,1.0,1
2.4285714290000002,1.0,1
2.664285714,1.0,1
3.275,1.0,1
3.583333333,1.0,1
3.416666667,1.0,1
3.9,1.0,1
2.41875,1.0,0
2.833333333,1.0,1
2.447058824,1.0,0
2.769230769,1.0,0
2.9125,1.0,1
0.133333333,0.0,0
3.1375,1.0,1
3.2,1.0,1
1.575,2.0,0
0.26666666699999997,0.0,0
2.5333333330000003,1.0,1
1.4615384619999998,2.0,0
1.627777778,2.0,0
2.773333333,1.0,1
2.0,1.0,1
2.153846154,1.0,1
2.75,1.0,0
3.071428571,1.0,1
2.54,1.0,0
2.5466666669999998,1.0,0
3.361111111,1.0,1
3.38,1.0,1
0.625,0.0,0
1.533333333,2.0,0
1.38,2.0,0
3.06,1.0,0
2.05625,1.0,0
2.7625,1.0,1
1.56875,2.0,0
3.0,1.0,1
2.54,1.0,1
3.1818181819999998,1.0,1
3.111111111,1.0,1
0.25,0.0,0
3.133333333,1.0,1
4.0,1.0,1
3.214285714,1.0,1
2.5,1.0,1
3.25,1.0,1
2.622222222,1.0,0
1.75,2.0,0
1.5384615380000002,1.0,1
1.6,1.0,1
3.8,1.0,1
2.272727273,1.0,0
2.666666667,1.0,0
3.553846154,1.0,1
1.8666666669999998,1.0,0
2.866666667,1.0,1
3.78,1.0,1
2.166666667,1.0,0
4.0,1.0,1
3.3529411760000003,1.0,1
1.8125,1.0,1
2.25,1.0,1
1.122222222,2.0,0
0.75,0.0,0
2.186666667,1.0,1
0.125,0.0,0
2.25,1.0,0
1.40625,2.0,0
3.25,1.0,1
3.5333333330000003,1.0,1
3.13125,1.0,1
3.266666667,1.0,1
0.214285714,0.0,0
3.0,1.0,0
3.18,1.0,1
2.72,1.0,1
2.307692308,1.0,1
2.4,1.0,1
3.0,1.0,1
2.529411765,1.0,1
3.007692308,1.0,1
0.2,0.0,0
