first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,tenth term gpa,tenth term standing,graduated
2.5333333330000003,1.0,2.25,1.0,3.0,1.0,1.9230769230000002,1.0,1.5,1.0,1.5,1.0,2.675,1.0,2.461538462,1.0,3.185714286,1.0,2.7230769230000003,1.0,1
3.214285714,1.0,3.0,1.0,3.0,1.0,3.076923077,1.0,4.0,-1.0,3.0625,1.0,3.2714285710000004,1.0,3.425,1.0,3.6,1.0,2.72,1.0,1
4.0,-1.0,4.0,-1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,3.94375,1.0,4.0,1.0,1
1.7,1.0,1.9357142859999998,1.0,1.425,2.0,2.385714286,1.0,1.825,1.0,2.623076923,1.0,2.964285714,1.0,4.0,1.0,2.45,1.0,3.86,1.0,1
1.4,2.0,2.125,1.0,1.7,1.0,2.6,1.0,2.285714286,1.0,2.7833333330000003,1.0,3.22,1.0,2.55625,1.0,3.0,1.0,3.428571429,1.0,1
2.88,1.0,2.606666667,1.0,2.00625,1.0,1.425,1.0,1.8,1.0,3.107142857,1.0,3.0,1.0,2.35,1.0,2.425,1.0,3.7,1.0,1
4.0,1.0,3.75,1.0,4.0,1.0,3.907692308,1.0,3.733333333,1.0,4.0,1.0,4.0,1.0,3.75,1.0,3.775,1.0,3.5,1.0,1
4.0,1.0,3.947058824,1.0,3.85,1.0,3.94375,1.0,3.876470588,1.0,3.8125,1.0,3.4,1.0,3.930769231,1.0,3.785714286,1.0,4.0,1.0,1
2.2,2.0,1.4,0.0,3.0,2.0,2.0,2.0,4.0,-1.0,3.6,0.0,3.32,1.0,3.66,1.0,3.25,1.0,0.0,1.0,1
3.26,1.0,2.866666667,1.0,3.6,1.0,2.8285714289999997,1.0,1.5384615380000002,1.0,3.166666667,1.0,3.382352941,1.0,3.6,1.0,4.0,1.0,3.5928571430000003,1.0,1
3.5764705880000003,1.0,3.61875,1.0,3.464705882,1.0,4.0,-1.0,3.3923076919999997,1.0,3.266666667,1.0,4.0,-1.0,2.98,1.0,3.6375,1.0,3.52,1.0,1
2.933333333,1.0,2.769230769,1.0,3.176470588,1.0,2.8125,1.0,2.764705882,1.0,2.25,1.0,1.058823529,1.0,4.0,-1.0,0.0,0.0,0.0,0.0,0
3.333333333,1.0,3.625,1.0,2.833333333,1.0,3.0,1.0,2.175,1.0,4.0,-1.0,2.3923076919999997,1.0,3.0,1.0,2.9529411760000004,1.0,2.49375,1.0,1
2.41875,1.0,3.415384615,1.0,3.358823529,1.0,2.68125,1.0,2.9352941180000003,1.0,2.907692308,1.0,2.582352941,1.0,4.0,1.0,3.077777778,1.0,3.128571429,1.0,1
2.4285714290000002,1.0,2.8,1.0,1.625,1.0,2.4,1.0,3.307692308,1.0,3.0,1.0,2.63,1.0,2.04,1.0,2.692307692,1.0,4.0,-1.0,1
2.25,1.0,2.25625,1.0,2.425,1.0,2.2166666669999997,1.0,1.7615384619999999,1.0,1.925,1.0,2.88,1.0,2.15,1.0,2.3,1.0,4.0,1.0,1
2.285714286,1.0,3.0,1.0,2.4666666669999997,1.0,0.930769231,0.0,2.015384615,1.0,1.230769231,1.0,1.26,1.0,3.14,1.0,2.425,1.0,3.25,1.0,1
2.633333333,1.0,3.1,1.0,2.75,1.0,3.0,1.0,2.278571429,1.0,1.8384615380000002,1.0,2.0,1.0,1.8,1.0,2.264705882,1.0,1.0,1.0,1
3.25,1.0,2.875,1.0,2.066666667,1.0,1.571428571,1.0,3.0625,1.0,3.0,1.0,2.435714286,1.0,2.8384615380000002,1.0,3.13125,1.0,3.5,1.0,1
1.214285714,2.0,2.333333333,2.0,0.882352941,0.0,2.0,0.0,1.857142857,1.0,2.226666667,1.0,2.583333333,1.0,2.583333333,1.0,2.344444444,1.0,2.605882353,1.0,1
3.176470588,1.0,1.0,1.0,2.3125,1.0,2.5,0.0,1.8,1.0,2.5,1.0,1.5,1.0,2.233333333,1.0,1.9,1.0,2.5,1.0,1
2.5,1.0,2.823529412,1.0,2.733333333,1.0,1.8333333330000001,1.0,3.433333333,1.0,2.733333333,1.0,2.94,1.0,2.86,1.0,3.1,1.0,2.0,1.0,1
2.0,1.0,2.5,1.0,2.923076923,1.0,2.0,1.0,1.571428571,1.0,1.333333333,1.0,1.841666667,2.0,2.958333333,1.0,2.0,1.0,2.73,1.0,0
3.066666667,1.0,3.129411765,1.0,2.575,1.0,3.25,1.0,1.914285714,1.0,4.0,-1.0,2.5,1.0,3.1615384619999998,1.0,2.823076923,1.0,3.0,1.0,1
2.0,1.0,1.4,1.0,1.714285714,1.0,1.8,1.0,1.75,1.0,1.6,1.0,1.2,2.0,1.94,1.0,2.153846154,1.0,2.5272727269999997,1.0,1
2.153846154,1.0,3.0,1.0,2.714285714,1.0,2.714285714,1.0,2.1875,1.0,1.9230769230000002,1.0,3.206666667,1.0,2.764705882,1.0,2.16,1.0,2.888235294,1.0,1
2.4666666669999997,1.0,3.357142857,1.0,3.625,1.0,3.25,1.0,3.25,1.0,4.0,1.0,2.8125,1.0,2.4,1.0,3.025,1.0,3.057142857,1.0,1
3.0823529410000003,1.0,3.08125,1.0,2.9533333330000002,1.0,2.88,1.0,2.4,1.0,2.1,1.0,2.425,1.0,2.85,1.0,2.575,1.0,2.925,1.0,1
2.125,1.0,1.076923077,2.0,1.9,1.0,3.375,1.0,1.19,1.0,2.2230769230000003,1.0,3.3,1.0,1.8833333330000002,1.0,3.7,-1.0,3.616666667,1.0,1
4.0,1.0,3.92,1.0,3.813333333,1.0,4.0,1.0,3.94375,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1
1.15,0.0,1.428571429,0.0,3.25,1.0,2.433333333,1.0,1.7625,1.0,1.78,1.0,0.925,0.0,1.766666667,1.0,1.5,1.0,2.666666667,1.0,1
3.111111111,1.0,3.8,1.0,3.125,1.0,2.635714286,1.0,2.5066666669999997,1.0,3.175,1.0,3.15,1.0,3.075,1.0,2.6,1.0,3.15,1.0,1
3.133333333,1.0,2.866666667,1.0,3.0,1.0,1.5625,1.0,2.7538461539999997,1.0,2.375,1.0,2.05625,1.0,2.175,1.0,2.525,1.0,2.538461538,1.0,1
3.25,1.0,2.269230769,1.0,1.0,1.0,1.625,1.0,4.0,-1.0,1.714285714,1.0,1.6666666669999999,1.0,1.636363636,1.0,1.528571429,1.0,1.7916666669999999,1.0,1
3.453846154,1.0,3.54375,1.0,3.05625,1.0,2.929411765,1.0,3.0,1.0,2.6,1.0,2.85,1.0,3.230769231,1.0,3.25,1.0,3.930769231,1.0,1
0.75,2.0,0.8,0.0,1.0,0.0,1.0,0.0,2.0,-1.0,3.688888889,-1.0,3.058333333,-1.0,2.90625,1.0,2.761538462,1.0,2.8285714289999997,1.0,1
1.0,2.0,1.75,1.0,2.083333333,1.0,2.0,1.0,1.0,1.0,1.7,1.0,2.425,1.0,2.0,1.0,1.575,1.0,2.34,1.0,1
3.2,1.0,2.625,1.0,2.128571429,1.0,2.9588235289999996,1.0,3.6357142860000002,1.0,3.5142857139999997,1.0,3.6,1.0,3.6,1.0,4.0,1.0,3.4636363639999996,1.0,1
1.221428571,2.0,2.525,1.0,2.253846154,1.0,1.333333333,2.0,2.275,1.0,1.75,2.0,4.0,1.0,1.7,1.0,2.925,1.0,2.7,1.0,1
