Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Quality,predicted score
7.0,7.0,-1.0,-1.0,C,B
6.0,5.0,5.0,-1.0,B+,B
4.0,7.0,7.0,-1.0,B,B-
10.0,7.0,7.0,-1.0,C+,A-
10.0,10.0,-1.0,-1.0,A,A-
7.0,7.0,7.0,-1.0,C,B
10.0,10.0,10.0,-1.0,A-,A-
5.0,6.0,-1.0,-1.0,B,B-
7.0,7.0,-1.0,-1.0,B,B
3.0,6.0,4.0,-1.0,A,B-
4.0,7.0,10.0,-1.0,B,C+
8.0,9.0,10.0,-1.0,B,B
4.0,10.0,7.0,-1.0,B,B-
10.0,10.0,10.0,-1.0,A,A-
4.0,9.0,10.0,-1.0,B,C+
7.0,9.0,4.0,-1.0,B-,B+
6.0,7.0,9.0,10.0,A,B
10.0,10.0,10.0,-1.0,A,A-
4.0,4.0,10.0,10.0,C+,B
7.0,10.0,-1.0,-1.0,B-,B+
10.0,10.0,10.0,-1.0,B+,A-
0.0,4.0,0.0,-1.0,C-,C+
5.0,7.0,4.0,7.0,B,C+
7.0,8.0,8.0,-1.0,B+,B
9.0,7.0,5.0,-1.0,A-,A-
4.0,7.0,7.0,-1.0,A,B-
7.0,6.0,10.0,-1.0,A-,B
3.0,0.0,4.0,-1.0,B-,B-
4.0,4.0,7.0,-1.0,C,B-
7.0,8.0,7.0,-1.0,B-,B
0.0,7.0,4.0,-1.0,B+,B-
4.0,4.0,4.0,-1.0,C,B-
4.0,6.0,4.0,-1.0,B-,B-
7.0,7.0,-1.0,-1.0,A,B
4.0,4.0,10.0,-1.0,C,C+
10.0,10.0,-1.0,-1.0,A,A-
7.0,7.0,4.0,-1.0,A,B+
9.0,10.0,10.0,-1.0,A-,B+
0.0,4.0,7.0,-1.0,B,B-
7.0,7.0,7.0,10.0,B+,B+
7.0,7.0,10.0,10.0,B-,A-
4.0,4.0,7.0,-1.0,B,C+
6.0,7.0,7.0,-1.0,C,B
6.0,4.0,8.0,-1.0,A-,B-
7.0,4.0,4.0,10.0,B,B
3.0,7.0,7.0,-1.0,B,B-
10.0,9.0,7.0,-1.0,A-,A-
7.0,7.0,-1.0,-1.0,B-,B+
7.0,10.0,7.0,-1.0,A,B
7.0,8.0,10.0,-1.0,B-,B
0.0,0.0,-1.0,-1.0,C,C
4.0,8.0,1.0,4.0,D,B-
