Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score
9.0,4.0,-1.0,2.580952381,2.084615385,S,B,B
6.0,6.0,10.0,3.6875,3.6875,G,C-,B
4.0,7.0,7.0,2.72,2.72,S,C,B-
4.0,4.0,10.0,3.60625,3.60625,G,A-,B
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B
3.0,1.0,-1.0,2.635526316,1.864285714,S,B,B-
6.0,1.0,-1.0,1.75,1.75,S,B-,B-
4.0,0.0,-1.0,2.518181818,2.518181818,S,B,B-
7.0,7.0,-1.0,2.7,2.7,G,D+,B
8.0,1.0,4.0,2.822727273,2.469230769,S,B-,B
4.0,8.0,-1.0,3.26875,3.26875,G,C,B
4.0,6.0,-1.0,2.8,2.8,G,B+,B-
6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B
10.0,10.0,-1.0,3.73125,3.73125,G,B,B+
3.0,4.0,10.0,2.625,2.625,S,B+,B-
7.0,4.0,-1.0,2.4375,2.4375,G,B,B
7.0,-1.0,-1.0,2.922033898,3.08,G,B-,B
7.0,7.0,-1.0,3.535294118,3.535294118,G,B+,B
3.0,4.0,-1.0,2.6625,2.6625,G,B,B-
7.0,7.0,-1.0,3.625,3.625,G,B,B
1.0,4.0,-1.0,2.066666667,2.066666667,G,B,C+
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B
9.0,7.0,-1.0,3.3,3.3,G,B,B+
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,B+
7.0,4.0,-1.0,2.1375,2.1375,G,B-,B
10.0,10.0,-1.0,3.75,3.75,G,B+,B+
6.0,8.0,10.0,3.449180328,3.66,G,B,B
5.0,4.0,9.0,3.0,3.175,G,C,B
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B
4.0,8.0,-1.0,3.233333333,3.233333333,G,C+,B
3.0,10.0,-1.0,3.208823529,3.466666667,G,A-,B-
1.0,1.0,-1.0,2.433333333,2.14,S,D,C+
7.0,7.0,10.0,4.0,4.0,G,A-,B+
4.0,7.0,-1.0,2.85625,2.85625,G,B,B-
6.0,-1.0,-1.0,3.2,3.2,G,D,B
0.0,4.0,9.0,2.88,2.88,S,B,B-
-1.0,5.0,-1.0,2.766666667,2.766666667,G,C-,B-
7.0,9.0,10.0,3.662068966,3.623076923,G,B-,B+
4.0,8.0,10.0,1.653846154,1.653846154,S,B,B-
4.0,8.0,-1.0,3.08,3.08,G,B,B
3.0,1.0,10.0,3.117647059,3.117647059,S,C+,B
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B+
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B+,B
7.0,0.0,-1.0,0.5625,0.5625,E,B+,C+
4.0,4.0,-1.0,1.6,1.928571429,S,B,C+
10.0,10.0,-1.0,4.0,4.0,G,A-,B+
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B
4.0,-1.0,-1.0,1.9625,1.9625,S,B,B-
