postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.32113347189131636,0.25,0.16072751268321592,72
Artificial Intelligence,0.42901155327342744,0.09722222222222222,0.1964971020425266,72
Calculus and Analytic Geometry I,0.2041984474279599,0.07142857142857142,0.26633450008225734,182
Calculus and Analytic Geometry II,0.4050610782107035,0.06060606060606061,0.2449489742783178,165
Calculus and Analytic Geometry III,0.39135000617730653,0.17365269461077845,0.2223984663713115,167
Circuit Modeling I,0.2672458784883188,0.08333333333333333,0.2860976264351941,108
College Algebra,0.127123848515865,0.0,0.2511511956509924,26
College Writing II,0.21820227927405889,0.13385826771653545,0.2774083282409305,381
Computer ArchitectureOperating Systems,0.40344821557466515,0.15755627009646303,0.2222365125808893,311
Computer Graphics,0.1934003285341579,0.16981132075471697,0.24379081661160035,53
Corporate Finance,0.21796775790447886,0.14864864864864866,0.25758756055242915,74
Data Communications and Computer Networks,0.31760806619777604,0.19714285714285715,0.23378867136185805,350
Database Design and Implementation,0.2489582846576458,0.1956521739130435,0.2329262938894902,322
Discrete Mathematics,0.3269698877347602,0.11682242990654206,0.23670242369519068,214
General Physics I,0.13053613053613056,0.16666666666666666,0.2433235484007851,126
General Physics II,0.2412975182061231,0.13043478260869565,0.2550118740384869,161
Intermediate Software Engineering,0.426690535312121,0.22549019607843138,0.16919648631219314,204
Introduction to Computer Security,0.07739099827618878,0.23417721518987342,0.20235949962531433,158
Introduction to Microprocessors,0.1368979027425672,0.2897196261682243,0.18085983626508065,107
Introduction to Software Engineering,0.46288593766103747,0.2195845697329377,0.1963313374509579,337
Logic and Digital Design,0.22023390046645863,0.25517241379310346,0.21025436155220212,145
Management Accounting,0.3972863107009448,0.15966386554621848,0.19682351434297513,119
Object Oriented Analysis and Design,0.3559210777878329,0.16896551724137931,0.21924635804783935,290
ObjectOriented Programming and Data Structures I,0.40686228350205766,0.16624685138539042,0.23822390669897495,397
ObjectOriented Programming and Data Structures II,0.41518354387945555,0.17034700315457413,0.2319849880925821,317
Operations Management,0.3775758559143274,0.10714285714285714,0.22119803667431462,28
Organizational Behavior,0.07587084459996807,0.21428571428571427,0.1886038933093073,70
Programming Language Structures,0.3243400554661554,0.2916666666666667,0.21284508522169426,264
Quality Management,-0.11801242236024878,0.5,0.08944271909999159,30
RealTime Embedded Systems Programming,0.3476527900797165,0.22448979591836735,0.18276039107043324,147
Software Engineering Project I,0.33871075039914833,0.2695035460992908,0.17320508075688773,141
Software Engineering Project II,0.21302225068032654,0.3188405797101449,0.14370864244381226,138
Software Maintenance and Reengineering,0.3245175125089349,0.17714285714285713,0.17566201313073598,175
Software Quality,0.256849026384557,0.22105263157894736,0.19139377980323297,190
Statistical Methods with Applications,0.25095208055886553,0.12857142857142856,0.25579009251449014,140
Systems Analysis and Design,0.21377204434315045,0.19148936170212766,0.20053120943495753,94
Systems Development and Implementation,0.11723910171730534,0.2345679012345679,0.180534186769688,81
Technical Writing,0.10529997531067403,0.17647058823529413,0.24056870778931497,221
Trigonometry and Analytic Geometry,0.40916287113037975,0.15384615384615385,0.1996792299459182,78
Windows Programming,0.13548304868722916,0.22857142857142856,0.23531134390723402,175
