Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,A
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,A
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B+
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,C
-1.0,-1.0,5.0,-1.0,-1.0,-1.0,B+,C+
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B+
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,B+
-1.0,-1.0,6.0,-1.0,-1.0,7.0,B,B+
-1.0,-1.0,7.0,-1.0,-1.0,4.0,C+,B-
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C,F
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,B+
-1.0,-1.0,-1.0,-1.0,10.0,9.0,B-,B+
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,B+
-1.0,-1.0,10.0,-1.0,-1.0,10.0,A,A
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B+
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,D+
-1.0,-1.0,8.0,-1.0,-1.0,7.0,C+,B
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,D+
-1.0,-1.0,7.0,-1.0,-1.0,10.0,B,B
-1.0,-1.0,9.0,-1.0,-1.0,10.0,A,B
-1.0,-1.0,4.0,-1.0,-1.0,4.0,C+,B+
-1.0,-1.0,10.0,-1.0,-1.0,10.0,A,A
-1.0,-1.0,-1.0,-1.0,-1.0,6.0,B+,B+
-1.0,-1.0,4.0,-1.0,-1.0,7.0,A,B
-1.0,-1.0,9.0,-1.0,-1.0,10.0,B,A
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,B+
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C
