Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Introduction to Microprocessors,predicted score
10.0,-1.0,-1.0,-1.0,-1.0,B+,A-
10.0,10.0,-1.0,-1.0,-1.0,A,A-
10.0,10.0,-1.0,-1.0,-1.0,A,A-
10.0,7.0,-1.0,-1.0,-1.0,B+,B+
10.0,-1.0,-1.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,-1.0,-1.0,B,A-
7.0,7.0,-1.0,-1.0,-1.0,F,A-
10.0,10.0,-1.0,-1.0,-1.0,A,A-
9.0,7.0,-1.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,-1.0,-1.0,B+,A-
10.0,0.0,-1.0,-1.0,-1.0,A,A-
10.0,10.0,-1.0,-1.0,-1.0,A,A-
10.0,7.0,-1.0,-1.0,-1.0,C+,B+
10.0,7.0,-1.0,-1.0,-1.0,A,B+
7.0,7.0,10.0,-1.0,-1.0,A-,A-
10.0,10.0,-1.0,-1.0,-1.0,B+,A-
10.0,10.0,-1.0,-1.0,-1.0,A-,A-
10.0,4.0,-1.0,-1.0,-1.0,A,B-
10.0,-1.0,-1.0,-1.0,-1.0,B+,A-
10.0,7.0,-1.0,-1.0,-1.0,B-,B+
7.0,10.0,-1.0,-1.0,-1.0,B,B
10.0,7.0,-1.0,-1.0,-1.0,A-,B+
10.0,4.0,-1.0,-1.0,-1.0,D,A-
10.0,7.0,-1.0,-1.0,-1.0,A,B+
10.0,10.0,-1.0,-1.0,-1.0,B+,A-
10.0,7.0,-1.0,-1.0,-1.0,B-,B+
7.0,7.0,-1.0,-1.0,-1.0,A,D+
9.0,7.0,-1.0,-1.0,-1.0,A-,A-
9.0,7.0,-1.0,-1.0,-1.0,B,A-
7.0,7.0,-1.0,-1.0,-1.0,B+,D+
7.0,4.0,-1.0,-1.0,-1.0,B+,C+
9.0,-1.0,-1.0,-1.0,-1.0,A-,A-
-1.0,4.0,-1.0,-1.0,-1.0,A,B-
10.0,7.0,-1.0,-1.0,-1.0,A-,B+
10.0,7.0,-1.0,-1.0,-1.0,A,B+
