Programming in C++,Introduction to Programming,Programming Language Structures,predicted score
7.0,-1.0,A-,B
7.0,10.0,B+,B-
5.0,-1.0,C,B+
4.0,-1.0,A-,B-
7.0,-1.0,B,B
10.0,-1.0,A,B+
10.0,-1.0,B,B+
7.0,10.0,B-,B-
7.0,-1.0,A,B
4.0,-1.0,C+,B-
10.0,-1.0,A,B+
7.0,-1.0,B,B
9.0,-1.0,A,A-
10.0,-1.0,B-,B+
7.0,7.0,B+,C
0.0,-1.0,C-,C+
7.0,-1.0,F,B
7.0,-1.0,A,B
7.0,-1.0,B+,B
5.0,-1.0,A-,B+
4.0,-1.0,B-,B-
7.0,7.0,C,C
7.0,-1.0,B-,B
10.0,-1.0,B,B+
10.0,-1.0,A-,B+
7.0,-1.0,A-,B
4.0,10.0,D+,B-
6.0,-1.0,B,A-
1.0,-1.0,B-,B
7.0,-1.0,B-,B
9.0,-1.0,B+,A-
7.0,-1.0,B,B
10.0,-1.0,A,B+
10.0,-1.0,A,B+
4.0,-1.0,B-,B-
7.0,10.0,A,B-
10.0,-1.0,A-,B+
4.0,-1.0,C,B-
0.0,10.0,B,A-
7.0,10.0,F,B-
10.0,-1.0,C+,B+
4.0,4.0,B,C+
10.0,-1.0,A-,B+
10.0,-1.0,B,B+
4.0,-1.0,B+,B-
10.0,-1.0,A,B+
10.0,-1.0,A,B+
0.0,4.0,B+,B-
10.0,-1.0,C+,B+
10.0,10.0,B+,A-
4.0,-1.0,B,B-
7.0,-1.0,D,B
7.0,-1.0,A-,B
7.0,-1.0,B,B
7.0,-1.0,F,B
0.0,-1.0,A,C
10.0,-1.0,A-,B+
7.0,-1.0,B,B
10.0,-1.0,A,B+
10.0,-1.0,B,B+
4.0,-1.0,A,B-
7.0,-1.0,B+,B
10.0,-1.0,A,B+
10.0,-1.0,A-,B+
0.0,-1.0,A-,C
10.0,10.0,B+,A-
4.0,7.0,B-,B
8.0,-1.0,B,B
7.0,-1.0,B,B
7.0,-1.0,A,B
7.0,-1.0,B-,B
5.0,-1.0,B,B
1.0,-1.0,B-,B
7.0,-1.0,B+,B
4.0,-1.0,C+,B-
7.0,-1.0,C,B
10.0,-1.0,A,B+
4.0,10.0,C-,C+
7.0,-1.0,C,B
7.0,4.0,C,C+
10.0,-1.0,A-,B+
7.0,10.0,A,B-
0.0,-1.0,F,C
4.0,-1.0,B-,B-
4.0,-1.0,B,B-
4.0,10.0,A-,C+
1.0,10.0,A,B+
4.0,-1.0,A-,B-
7.0,-1.0,B-,B
7.0,-1.0,B-,B
7.0,-1.0,B+,B
7.0,-1.0,B-,B
7.0,10.0,A,B-
10.0,-1.0,A,B+
7.0,-1.0,C+,B
10.0,-1.0,A-,B+
10.0,-1.0,B,B+
10.0,-1.0,B,B+
7.0,-1.0,A-,B
8.0,10.0,A-,A-
10.0,-1.0,B,B+
7.0,9.0,B,A-
1.0,-1.0,B,B-
7.0,-1.0,A-,B
10.0,-1.0,B+,B+
10.0,-1.0,A,B+
0.0,-1.0,B-,C+
4.0,7.0,B+,C+
4.0,-1.0,C-,B
8.0,-1.0,B-,B
10.0,-1.0,C,B+
4.0,10.0,B,C+
7.0,-1.0,A-,B
7.0,-1.0,B+,B
10.0,-1.0,B+,B+
10.0,-1.0,A-,B+
7.0,-1.0,A,B
4.0,-1.0,B+,B
4.0,9.0,B,B-
4.0,-1.0,B-,B
10.0,10.0,A,B+
4.0,-1.0,B-,B
10.0,-1.0,C+,B+
9.0,-1.0,A,A-
7.0,-1.0,C,B
4.0,-1.0,D,B
4.0,-1.0,F,B
10.0,-1.0,A,B+
5.0,-1.0,B+,B
10.0,-1.0,A,B+
7.0,-1.0,A-,B
10.0,-1.0,B,B+
3.0,-1.0,C,B
7.0,-1.0,B-,B
7.0,10.0,F,B-
7.0,-1.0,A,B
10.0,-1.0,A,B+
7.0,-1.0,A,B
7.0,10.0,B-,B-
10.0,-1.0,B-,B+
7.0,-1.0,B-,B
7.0,-1.0,B,B
7.0,-1.0,A-,B
8.0,-1.0,A-,B-
4.0,10.0,B-,B-
10.0,-1.0,F,B+
1.0,4.0,A-,B
8.0,-1.0,B-,B-
6.0,-1.0,B+,B
9.0,10.0,B,A
10.0,-1.0,B,B+
4.0,-1.0,B,B-
7.0,-1.0,A,B
10.0,10.0,C+,A-
4.0,-1.0,A-,B-
10.0,-1.0,D,B+
1.0,-1.0,B,B-
7.0,-1.0,C,B
7.0,7.0,C,B-
4.0,-1.0,B,B-
9.0,-1.0,B+,A-
6.0,-1.0,A,B
7.0,-1.0,B+,B
10.0,-1.0,B+,B+
10.0,-1.0,B,B+
7.0,-1.0,F,B
7.0,8.0,A-,B-
10.0,-1.0,A,B+
9.0,-1.0,A,A-
7.0,-1.0,A,B
7.0,7.0,C-,B-
7.0,10.0,B-,B-
0.0,-1.0,B-,C+
10.0,-1.0,A,B+
7.0,-1.0,B,B
7.0,10.0,A-,B-
10.0,-1.0,C,B+
7.0,-1.0,C+,B
10.0,-1.0,A,B+
10.0,-1.0,A,B+
7.0,-1.0,B+,B
