Programming in C++,Introduction to Programming,Software Quality,predicted score
7.0,-1.0,B,B
7.0,10.0,C,B
7.0,-1.0,B,B
10.0,-1.0,B+,B+
0.0,4.0,C,C-
10.0,-1.0,A-,B+
7.0,-1.0,B-,B
7.0,-1.0,B,B
10.0,-1.0,A,B+
7.0,-1.0,B,B
10.0,-1.0,A,B+
4.0,-1.0,B-,B
9.0,-1.0,B+,B+
9.0,10.0,A,A
10.0,-1.0,B+,B+
7.0,-1.0,B,B
4.0,-1.0,C,B
6.0,-1.0,A,C+
7.0,-1.0,A-,B
10.0,-1.0,A-,B+
10.0,-1.0,C+,B+
4.0,-1.0,B-,B
0.0,-1.0,C-,B
4.0,-1.0,B-,B
9.0,-1.0,A,B+
4.0,-1.0,B,B
10.0,-1.0,C,B+
10.0,-1.0,A-,B+
9.0,-1.0,A,B+
10.0,-1.0,B,B+
4.0,-1.0,B-,B
10.0,-1.0,A,B+
10.0,-1.0,A-,B+
7.0,-1.0,B,B
7.0,-1.0,C,B
7.0,-1.0,B-,B
7.0,-1.0,B,B
7.0,-1.0,A-,B
10.0,-1.0,B,B+
10.0,-1.0,A,B+
10.0,10.0,C+,B+
0.0,-1.0,C-,B-
10.0,10.0,A,B+
8.0,-1.0,A-,B
10.0,-1.0,B-,B+
10.0,-1.0,B+,B+
10.0,-1.0,A,B+
7.0,-1.0,B,B
9.0,-1.0,B,B+
10.0,-1.0,A,B+
4.0,10.0,B-,B
7.0,-1.0,C+,B
7.0,-1.0,D,B
7.0,-1.0,B-,B
4.0,9.0,B+,B+
7.0,-1.0,C,B
7.0,-1.0,A,B
7.0,10.0,B,B-
10.0,-1.0,C,B+
4.0,-1.0,C,B-
5.0,-1.0,B,B+
9.0,-1.0,A,B+
10.0,-1.0,B+,B+
7.0,-1.0,A-,B
7.0,-1.0,C,B
7.0,-1.0,B+,B
7.0,-1.0,C+,B
7.0,-1.0,A-,B
4.0,-1.0,A,B-
10.0,-1.0,B,B+
10.0,-1.0,B,B+
7.0,-1.0,A-,B
10.0,-1.0,C,B+
10.0,-1.0,B-,B+
1.0,4.0,D,B-
0.0,-1.0,A-,C+
10.0,-1.0,B+,B+
4.0,7.0,C,C+
7.0,-1.0,A,B
4.0,7.0,B,C+
10.0,-1.0,B-,B+
10.0,-1.0,B,B+
9.0,-1.0,B-,A-
7.0,-1.0,C,B
10.0,-1.0,A,B+
4.0,-1.0,B+,B-
4.0,-1.0,C-,B-
0.0,10.0,A,C+
10.0,-1.0,A,B+
10.0,-1.0,A-,B+
1.0,10.0,C+,B
10.0,-1.0,B,B+
10.0,-1.0,B-,B+
10.0,-1.0,B,B+
7.0,-1.0,B+,B
7.0,-1.0,A,B
7.0,10.0,B+,B-
10.0,-1.0,A,B+
10.0,10.0,B-,B+
10.0,10.0,A,B+
8.0,-1.0,A-,A-
4.0,10.0,B,B-
0.0,-1.0,B+,C+
7.0,-1.0,A,B
8.0,-1.0,C,A-
7.0,-1.0,A,B
7.0,7.0,C+,B-
8.0,-1.0,B+,A-
7.0,7.0,C,B-
7.0,-1.0,C-,B
5.0,-1.0,A-,B
7.0,-1.0,C-,B
7.0,-1.0,B,B
7.0,-1.0,A,B
7.0,-1.0,A-,B
7.0,-1.0,A,B
10.0,-1.0,B-,B+
7.0,-1.0,B,B
7.0,8.0,B+,B-
9.0,-1.0,B,A-
7.0,-1.0,B,B
7.0,-1.0,B,B
4.0,-1.0,B-,B-
10.0,-1.0,A,B+
7.0,10.0,B-,B-
7.0,-1.0,B,B
4.0,-1.0,C+,B-
7.0,-1.0,C,B
5.0,-1.0,B+,B+
10.0,-1.0,B,B+
10.0,-1.0,A,B+
10.0,-1.0,B,B+
7.0,-1.0,C,B
9.0,10.0,A,A
7.0,-1.0,B-,B
10.0,-1.0,C,B+
7.0,-1.0,C+,B
7.0,-1.0,B,B
7.0,-1.0,A,B
7.0,-1.0,B+,B
10.0,-1.0,B,B+
6.0,-1.0,A-,A
10.0,-1.0,C+,B+
7.0,-1.0,B,B
10.0,-1.0,B+,B+
4.0,-1.0,B-,B-
6.0,-1.0,F,A
1.0,-1.0,B,C-
10.0,-1.0,C,B+
10.0,-1.0,B+,B+
10.0,-1.0,C-,B+
4.0,-1.0,B,B-
10.0,-1.0,A,B+
10.0,-1.0,A-,B+
0.0,-1.0,B-,B-
10.0,-1.0,A,B+
10.0,-1.0,A,B+
4.0,-1.0,B-,B-
10.0,-1.0,A-,B+
4.0,-1.0,A,B-
