Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Software Engineering Project II,predicted score
7.0,-1.0,-1.0,-1.0,B,B+
10.0,-1.0,-1.0,-1.0,B+,A-
7.0,-1.0,-1.0,-1.0,A-,B+
8.0,-1.0,-1.0,-1.0,A,B+
10.0,-1.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,-1.0,B,A-
7.0,-1.0,-1.0,-1.0,A,B+
7.0,-1.0,-1.0,-1.0,B,B+
10.0,-1.0,-1.0,-1.0,A,A-
10.0,10.0,-1.0,-1.0,A,A-
8.0,-1.0,-1.0,-1.0,B,B+
10.0,-1.0,-1.0,-1.0,A-,A-
9.0,-1.0,-1.0,-1.0,A,A-
6.0,-1.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,-1.0,C,A-
7.0,-1.0,-1.0,-1.0,B+,B+
4.0,9.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,-1.0,A-,A-
10.0,-1.0,-1.0,-1.0,B,A-
4.0,-1.0,-1.0,-1.0,B+,B+
10.0,-1.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,-1.0,A,A-
7.0,-1.0,-1.0,-1.0,B,B+
7.0,-1.0,-1.0,-1.0,A,B+
7.0,-1.0,-1.0,-1.0,B,B+
7.0,-1.0,-1.0,-1.0,A,B+
10.0,-1.0,-1.0,-1.0,A,A-
4.0,10.0,-1.0,-1.0,B+,A-
7.0,-1.0,-1.0,-1.0,B,B+
10.0,-1.0,-1.0,-1.0,B,A-
0.0,-1.0,-1.0,-1.0,A-,B
10.0,-1.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,-1.0,B+,A-
10.0,-1.0,-1.0,-1.0,A-,A-
0.0,-1.0,-1.0,-1.0,B,B
10.0,-1.0,-1.0,-1.0,A,A-
8.0,-1.0,-1.0,-1.0,B,B+
7.0,-1.0,-1.0,-1.0,A,B+
10.0,-1.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,-1.0,B+,A-
9.0,-1.0,-1.0,-1.0,A,A-
7.0,-1.0,-1.0,-1.0,B,B+
7.0,-1.0,-1.0,-1.0,C-,B+
10.0,-1.0,-1.0,-1.0,B+,A-
5.0,-1.0,-1.0,-1.0,A-,B
9.0,-1.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,-1.0,A,A-
7.0,-1.0,-1.0,-1.0,B,B+
7.0,-1.0,-1.0,-1.0,A,B+
7.0,-1.0,-1.0,-1.0,B,B+
7.0,-1.0,-1.0,-1.0,A,B+
7.0,-1.0,-1.0,-1.0,F,B+
10.0,-1.0,-1.0,-1.0,B,A-
8.0,-1.0,-1.0,-1.0,B+,B+
6.0,-1.0,-1.0,-1.0,A-,A
9.0,10.0,-1.0,-1.0,A,A
10.0,-1.0,-1.0,-1.0,A,A-
7.0,-1.0,-1.0,-1.0,A,B+
7.0,-1.0,-1.0,-1.0,B,B+
10.0,-1.0,-1.0,-1.0,A,A-
5.0,-1.0,-1.0,-1.0,B,A-
10.0,-1.0,-1.0,-1.0,A,A-
7.0,-1.0,-1.0,-1.0,A,B+
10.0,-1.0,-1.0,-1.0,A,A-
7.0,10.0,-1.0,-1.0,B+,A-
10.0,-1.0,-1.0,-1.0,A-,A-
4.0,-1.0,-1.0,-1.0,A,B+
7.0,-1.0,-1.0,-1.0,B+,B+
10.0,-1.0,-1.0,-1.0,B+,A-
7.0,-1.0,-1.0,-1.0,B,B+
7.0,10.0,-1.0,-1.0,B,A-
7.0,10.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,-1.0,A,A-
7.0,-1.0,-1.0,-1.0,A-,B+
7.0,-1.0,-1.0,-1.0,B,B+
9.0,10.0,-1.0,-1.0,A,A
10.0,-1.0,-1.0,-1.0,B,A-
7.0,-1.0,-1.0,-1.0,A,B+
4.0,-1.0,-1.0,-1.0,B,B+
7.0,-1.0,-1.0,-1.0,A,B+
10.0,10.0,-1.0,-1.0,A-,A
10.0,-1.0,-1.0,-1.0,A,A-
7.0,-1.0,-1.0,-1.0,B-,B+
1.0,-1.0,-1.0,-1.0,B+,B+
7.0,-1.0,-1.0,-1.0,A,B+
10.0,-1.0,-1.0,-1.0,A,A-
4.0,-1.0,-1.0,-1.0,B+,B+
0.0,-1.0,-1.0,-1.0,B,B+
7.0,8.0,-1.0,-1.0,A,A
10.0,-1.0,-1.0,-1.0,A-,A-
10.0,-1.0,-1.0,-1.0,B,A-
9.0,-1.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,-1.0,B+,A-
7.0,-1.0,-1.0,-1.0,B,B+
10.0,-1.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,-1.0,B+,A-
7.0,-1.0,-1.0,-1.0,B,B+
10.0,-1.0,-1.0,-1.0,B+,A-
9.0,-1.0,-1.0,-1.0,B+,A
10.0,-1.0,-1.0,-1.0,B,A-
7.0,-1.0,-1.0,-1.0,A,B+
7.0,-1.0,-1.0,-1.0,B,B+
4.0,-1.0,-1.0,-1.0,B,B+
7.0,-1.0,-1.0,-1.0,B-,B+
10.0,-1.0,-1.0,-1.0,A,A-
7.0,-1.0,-1.0,-1.0,B,B+
7.0,-1.0,-1.0,-1.0,A,B+
10.0,-1.0,-1.0,-1.0,A,A-
0.0,10.0,-1.0,-1.0,A-,B+
10.0,-1.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,-1.0,A,A-
7.0,-1.0,-1.0,-1.0,A-,B+
10.0,-1.0,-1.0,-1.0,A,A-
9.0,-1.0,-1.0,-1.0,A-,A
7.0,10.0,-1.0,-1.0,A,B+
10.0,-1.0,-1.0,-1.0,A,A-
