student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
60.0,4.0,7.0,2.128,1.391666667,E,C,C,0.024897837468785537,0.028001500125852785,0,0.005604682307214483,0.8579457496580433,0.025099049620996787,0.004647218194205048,0.044096948282956565,0.003467703793955759,0.0018101668645069515,0.004429143683482955
276.0,7.0,10.0,3.566666667,3.566666667,G,B,B,0.002205152881431498,0.0015437881985288968,0,0.00013930839439586546,0.01974517648660502,0.008641758485721567,0.012407728806516726,0.88426878321906,0.009892144893311352,0.0057231758409370375,0.055432982793492055
512.0,1.0,7.0,2.776923077,2.776923077,G,D,D,0.026650340965240597,0.7827826867856809,0,0.004199966290147032,0.10451314587233634,0.009042431288874553,0.004714904229067206,0.061482758105033834,0.0005739700886608913,0.0007183041190347558,0.005321492255924096
792.0,8.0,8.0,1.992307692,1.7071428569999998,S,B+,B,0.03849366998454778,0.01178850392634949,0,0.0035829493773041517,0.05940208907219374,0.04134357046362307,0.002301489553702664,0.6725900709646804,0.05312971801226412,0.022627302325671974,0.09474063631966276
970.0,1.0,7.0,1.972413793,2.6,G,D,D,0.04107304764986689,0.7383180584894569,0,0.0033234694062257526,0.12701796694589992,0.014956440731658104,0.005079753137455547,0.06279025132334108,0.0007516840032105217,0.0007993908866248619,0.005889937426260479
1345.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.004061851036613905,0.0032070871892241073,0,0.0002894012063598482,0.0338626010085126,0.032930767711432905,0.001400674675156614,0.5402823678313984,0.04747778441647135,0.018951427909265937,0.3175360370155644
1640.0,7.0,7.0,2.72,2.72,S,B,B,0.00899095862032428,0.014856016053897407,0,0.000983535910740262,0.04019224413401364,0.014347562201270406,8.56466883254828e-05,0.8769165009641687,0.003606436787340257,0.003535071274644497,0.03648602736527498
1704.0,4.0,10.0,3.2829787230000003,3.841176471,G,C,C,0.007329762111337536,0.007191960942159911,0,0.0005105801930967043,0.8044104957439132,0.03263755090153553,0.005153391008946904,0.06638511224169942,0.009112543176288774,0.05087539218856122,0.016393211492460823
2780.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.011562689865563998,0.01837720130244698,0,0.0013696315404236124,0.047775702027253834,0.015303057128354202,0.00010089150091079531,0.8570269245503903,0.002496647296542711,0.001745522714629185,0.04424173207348443
2935.0,0.0,3.0,1.219444444,1.157142857,S,F,F,0.9477883268369522,0.029497490439915015,0,0.0017158627713251288,0.013471400137438267,0.003859658099892939,2.4767818846114428e-05,0.001419377386112529,0.0007916232688839141,0.0008999434894137789,0.0005315497512203001
3680.0,9.0,10.0,3.925,3.925,G,A-,A,0.0032929661158794267,0.002296354273016319,0,0.00023576529226025547,0.02552171383920828,0.04685168103078624,0.006465830007272526,0.2663439921035067,0.05828327752686745,0.14159896066211355,0.4491094591490894
4052.0,4.0,7.0,3.6,3.6,G,C,C,0.006999671267225417,0.0073287924476700805,0,0.000805642007315815,0.7884530388089274,0.03090076987404509,0.0074154489250598905,0.04730734688631165,0.0033512781318096752,0.0053589401851293515,0.1020790714665055
5473.0,0.0,7.0,1.042857143,1.042857143,E,F,F,0.9462284044661392,0.029596947537233135,0,0.0019141188439368388,0.017444407934088916,0.0015107440387214155,2.9255200259670883e-05,0.001569928722938116,0.0008506564815175573,0.0004243701566968228,0.00043116661846808753
5526.0,0.0,4.0,2.5,2.5,G,F,F,0.9073035220496267,0.06618861184005198,0,0.0010746680750102137,0.02071186778465767,0.0006275898766187597,3.96554344163076e-05,0.003122284039311785,5.58921366936037e-05,0.0001446670219205004,0.0007312417416922408
5611.0,1.0,10.0,2.0,2.071428571,S,D,D,0.0882832908727266,0.5356092156379543,0,0.022215799774776373,0.2908275865497818,0.024334390108025416,0.0005847869224030048,0.024858876590934505,0.005300408777910162,0.0007648161500644462,0.007220828615423369
6516.0,0.0,5.0,1.895833333,2.113333333,S,F,F,0.962194325689417,0.0169349174079583,0,0.0011114470565095574,0.015733917289476713,0.0015923441697423806,2.44560370819049e-05,0.001992331068699532,8.84589672576239e-05,4.1655379854485214e-05,0.0002861469340028904
6661.0,0.0,9.0,2.947058824,2.947058824,G,F,F,0.8930330367717366,0.03551140686069405,0,0.000518710849638933,0.059667692726015686,0.0012440629929715197,8.161226780605593e-05,0.0083701021342121,0.00010823290968607003,0.00011983019312941025,0.0013453122941094917
6765.0,4.0,10.0,3.083333333,3.083333333,G,C,C,0.006943489133499792,0.002842987703209716,0,0.0001526410028521401,0.9603819872843508,0.003575185753299157,0.0003219714870533809,0.019313922705985868,0.0011819486821887171,0.0004868152113515054,0.0047990510362087456
7560.0,0.0,5.0,2.0333333330000003,2.0333333330000003,S,F,F,0.9699465306672285,0.014024897424194807,0,0.0009295901242582523,0.011495733615351944,0.0013146175341428533,2.0453833609009565e-05,0.0019391601631741956,6.22359586586736e-05,3.0151657054193067e-05,0.00023662902232738427
7609.0,5.0,10.0,2.153846154,2.153846154,S,C+,C+,0.0830814267533134,0.03935959946222354,0,0.01003117557485116,0.36804235878026237,0.40662131530111745,0.001270599311353079,0.06421074783866129,0.010175952512625083,0.001744580851196424,0.01546224361439635
7871.0,10.0,10.0,3.175,3.175,G,A,B,0.00610781538387137,0.00217380699231744,0,0.00014886528822856458,0.04297106250238261,0.005103028852389755,0.0001249385075397992,0.7610938289012809,0.021097939613506804,0.00560244249766158,0.1555762714608213
