Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.596825397,3.86,G,80.0,A-,B,0.07130938442319493,0,0,0,0.1648193163696633,0.1571288259930546,0.07157028152598179,0.20641959125916415,0.0707916832339167,0.07229588132097511,0.18566503587404942
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.75,1.75,S,90.0,C,C,5.221379338007389e-05,0,0,0,0.999406774284169,0.00011482090506121054,5.2474548294854214e-05,0.00013680239041334472,5.194462776712807e-05,5.309331976935974e-05,0.00013187613114466466
-1.0,-1.0,4.0,-1.0,-1.0,7.0,2.828205128,3.247058824,G,60.0,A,C+,0.0005849736805020428,0,0,0,0.0013540914688613425,0.9932380257046013,0.0005871725863406234,0.0015377266144525085,0.0005810113874856802,0.0005931825503828435,0.0015238160073735504
-1.0,-1.0,9.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,90.0,B,A,1.7688461350493748e-05,0,0,0,4.089152974281269e-05,3.8848574782499494e-05,1.774394849964127e-05,0.46901081635211933,1.754118416154175e-05,1.7927344499951765e-05,0.5308385426048438
-1.0,-1.0,6.0,-1.0,-1.0,7.0,2.546875,2.44375,S,50.0,B,C+,4.5421268490027734e-05,0,0,0,0.00010437224329188863,0.9994706460175332,4.578039878745204e-05,0.00011908352842360979,4.5095950159200974e-05,4.610473947022844e-05,0.00012349585384445808
-1.0,-1.0,5.0,-1.0,-1.0,8.0,1.9,2.5333333330000003,G,0.0,B+,C+,4.572069234345934e-05,0,0,0,0.0001056110976380584,0.999476520647953,4.5895175018417483e-05,0.00011932220306716505,4.5241205840495774e-05,4.6353225113256095e-05,0.00011533575302608255
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,130.0,F,C+,0.0017766444721299584,0,0,0,0.004134483640625052,0.9156334573672754,0.0017792752632016689,0.004544181968878926,0.0017670250968587122,0.0018011106482930112,0.0685638215427373
-1.0,-1.0,10.0,-1.0,-1.0,10.0,3.29,3.538461538,G,50.0,A,A,3.328181316067595e-05,0,0,0,7.692515840735829e-05,7.318037913976253e-05,3.340358014407304e-05,9.634101212008196e-05,3.3031862995631055e-05,3.3742235105151876e-05,0.9996200939589273
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.743589744,2.4,S,50.0,C,B,0.0007201261983379925,0,0,0,0.0015317893375797172,0.00110433353052407,0.0,0.9787339184125267,0.014353638462688261,0.001158853676771127,0.002397340381572165
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.117647059,3.117647059,S,100.0,B,C+,0.0001475697480189154,0,0,0,0.0003082669683791566,0.46903174208827164,0.0,0.4175503937366238,0.00023730458950289938,0.11229234920258045,0.00043237366662293383
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,100.0,A,C+,0.00031709761403985744,0,0,0,0.0006732872246859659,0.9964233749636046,0.0,0.000613133089574047,0.0005041361143577587,0.000511750714888776,0.0009572202788490244
