Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,-1.0,3.566666667,3.566666667,G,A-,B+,0.1306793216449885,0.022431081478516225,0.0008230502651298477,0.015735283183729198,0.11547266649155337,0.026324822500763997,0.11280826132388821,0.17129044522585432,0.1845351092527821,0.18267153277652445,0.037228425856269995
7.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,B+,A-,0.03853501656860785,0.007996877017544743,0.0016977631065518066,0.002249224190403657,0.07211913605306754,0.032981322670899496,0.09323432964788221,0.25373125673785296,0.07122327041512934,0.33447808235755394,0.09175372123450637
1.0,-1.0,-1.0,-1.0,2.382191781,2.45,S,C,B,0.012308997295306502,0.007647812961713219,0.02465527393088701,0.07896859271032461,0.30534350294156937,0.09297927846134953,0.008085630596756273,0.37015387862417426,0.08919172050066347,0.004450378604200723,0.006214933373054957
7.0,-1.0,-1.0,-1.0,2.8,2.8,G,A-,C+,0.020671371292753326,0.0004374790379223156,0.0017893614517699593,0.005028197859316962,0.21832680637229282,0.3133479512670304,0.038935503763817346,0.2357332701087244,0.03311225106789948,0.006002796573590314,0.12661501120488278
7.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B,B,0.034190577308910314,0.004324486234223353,0.012307004900052668,0.0020441299162270166,0.0688170637686101,0.038563701035594145,0.12647213768849486,0.23415763948383472,0.15497642026624026,0.230621826281164,0.09352501311664828
10.0,10.0,-1.0,-1.0,3.571428571,3.571428571,G,C,B,0.08764545223719089,0.010333315410219127,0.0003681851579052625,0.07208414647247152,0.09696489356138971,0.031770934721340224,0.09491095771474935,0.20466802200074172,0.08508068537091322,0.18201406130569298,0.13415934604738605
10.0,-1.0,-1.0,-1.0,2.474418605,2.76,S,C-,B,0.018776232575567757,0.0008383897848462696,0.0016773978321408404,0.03866878036763739,0.3420817460158427,0.06168549457735404,0.04210230339777603,0.3647221574406283,0.02194211736695073,0.018151274118698428,0.08935410652255733
7.0,10.0,-1.0,-1.0,3.450980392,3.833333333,G,D,B-,0.044509047801515926,0.04013592079089794,0.0011880057193711746,0.02791818025264715,0.07938938625585974,0.03267037169803318,0.25505763545022414,0.19927981677312515,0.1181507116272715,0.15862740839055578,0.04307351524049832
10.0,10.0,-1.0,-1.0,3.580645161,3.3529411760000003,G,B+,B,0.11622388102994288,0.007294031226187609,0.0005116138425501132,0.06184840779046663,0.08916190065907269,0.030636833573230975,0.11829658293521896,0.33180251366350433,0.0596450520018273,0.09038216934476234,0.09419701393323639
7.0,7.0,-1.0,-1.0,2.72,2.72,S,C+,B,0.0625014370909805,0.0010618333036771506,0.0007290502800186794,0.01256903155452225,0.2202826239516291,0.19078703605834446,0.09365933608758185,0.3066290876507792,0.04517068644592251,0.01989606298954701,0.04671381458699742
7.0,-1.0,-1.0,-1.0,3.34,3.34,G,B,B,0.03415521063201058,0.004298474861848267,0.012232979439006248,0.002036849466868516,0.06821424044502301,0.03833174405077133,0.12549255713382415,0.27079979175184277,0.1876592534551514,0.16293352458853938,0.0938453741751143
7.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,A,B,0.06987827684808444,0.0013660625116380693,0.0020868959751457537,0.003678031792261025,0.11681477054826042,0.16871219628586245,0.04707610311030676,0.3126217974949825,0.06408801477070701,0.10992707762777638,0.10375077303497511
7.0,9.0,-1.0,-1.0,3.28125,3.28125,G,B-,A-,0.10193072563456221,0.012952650415061197,0.0024455524564998546,0.006035161010629235,0.15230059888491784,0.050571047149798154,0.1784515930847472,0.15375560166173197,0.08268965757567957,0.21201186844764103,0.04685554367873174
7.0,-1.0,-1.0,-1.0,2.885,2.633333333,G,C,C,0.015941474808404302,0.0005270274154564645,0.0029806883792591232,0.011339982086867302,0.37670219932738175,0.0685541436134926,0.036342329836314635,0.30750377152193975,0.04492402186316592,0.006308240222875259,0.12887612092484285
9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,A-,B,0.014770010855390195,0.0005260113060584882,0.002712917474722571,0.02528814790534263,0.3246533324904172,0.10929324663082202,0.04744344374142737,0.3409717073709723,0.022398625849238265,0.0114933523132786,0.10044920406233006
7.0,-1.0,-1.0,-1.0,1.5,1.5,E,C-,B-,0.09258982119382193,0.030427165808199323,0.013548690964207622,0.08297255662869636,0.19679443227148274,0.11801308106312845,0.24498956923946122,0.17294810639114228,0.007416413894217997,0.030297958419548594,0.01000220412609361
7.0,7.0,-1.0,-1.0,2.735294118,2.647058824,S,B,B,0.06158530453951115,0.00117915646451673,0.0008259570075548429,0.020515533714941442,0.2389543650351166,0.16375627164918816,0.10628878933010827,0.2876930183618463,0.057866579600722404,0.021031005176843323,0.04030401911965064
