Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.80326087,3.25,G,B+,A,0,0.006798555245657782,0.005418994283148295,0.011769855896824733,0.036286624448210715,0.1745647112070346,0.04503710738326557,0.291518232410036,0.017743166702954012,0.10419148173246945,0.3066712706903988
8.0,3.075961538,3.4277777780000003,G,B,B,0,0.007821568892012092,0.00512788113993805,0.011137568877089086,0.03088171224429426,0.04786999024663557,0.042313186463464665,0.43698979788835207,0.01644066388708187,0.02485946928760662,0.3765581610735259
4.0,2.689361702,2.74,G,A,C,0,0.029489531844627964,0.008605754520852528,0.02388896919812938,0.27454444751477874,0.1693779741683972,0.14598680744012177,0.24900476216408987,0.03999904115678362,0.017939968962455154,0.04116274302976376
7.0,2.684615385,3.15,G,B,C,0,0.008961417840357666,0.0071284812503494095,0.021978426611064212,0.3309083441040052,0.08700750998008554,0.06727740111961932,0.21738013108742418,0.025047558266015908,0.01357622113920156,0.22073450860187682
4.0,2.559340659,2.75,G,A-,C,0,0.029720591677500036,0.008673183336331956,0.025737235480853878,0.27462882810592165,0.14614952473063056,0.147130660367539,0.25095579343285057,0.037554506141207235,0.018208692580241114,0.06124098414692392
8.0,2.670689655,2.86,G,C,C,0,0.010705093526110225,0.008823943509996629,0.01915193309236569,0.3083391004389749,0.1924787087226014,0.06722411755943569,0.22239717857189406,0.043876949046674454,0.03546950603125023,0.09153346950069667
7.0,2.451041667,2.682352941,G,B,C,0,0.01544242315885446,0.012273328745003411,0.038732527189685645,0.2528748307048822,0.09198945495361421,0.15606055288703274,0.1995779785747416,0.05222931238342608,0.02279452411051477,0.15802506729224486
7.0,2.471698113,2.75,G,B,C,0,0.01567550541959619,0.012458577859166662,0.04411691330231247,0.2566916304790538,0.09337790998456535,0.10862018676740141,0.20161531105110755,0.06587983074606876,0.023302586919105406,0.1782615474716224
6.0,2.466666667,3.007692308,S,B-,C,0,0.018883143413522752,0.001596137554458344,0.01424905970696694,0.37515288040358374,0.07371677664470742,0.11824265499546342,0.17439046978994127,0.046809458938983424,0.033206316485623694,0.14375310206674907
7.0,2.625,2.588235294,S,B+,B,0,0.14613874746338631,0.008327799754328123,0.030183165372616512,0.1444097774723263,0.0771993445844446,0.16972805415338396,0.1835008354211704,0.06353917033249623,0.024030738623056557,0.15294236682279094
3.0,1.539130435,1.35,S,B-,B-,0,0.09332557717703613,0.03831529362239442,0.01613306191182345,0.03418335952783243,0.0376597859711109,0.3507715732592433,0.3437256970792046,0.0637973428463223,0.012048561112254256,0.01003974749277803
4.0,2.641509434,2.714285714,G,B,C,0,0.029760455113361825,0.008684816445504112,0.023126516432361726,0.2749971804184797,0.1725768810693819,0.14732800279283484,0.2525076593968354,0.03166611676194241,0.018104785245667124,0.04124758632363075
7.0,2.870967742,2.8125,G,A,B,0,0.017580281666631392,0.013507483947514042,0.041640579214030464,0.14321962507554553,0.11358423662785082,0.11776508087214287,0.26371703823210474,0.07058271585682918,0.04704931359162235,0.17135364491572858
4.0,2.403333333,2.266666667,S,C+,B,0,0.22268344009803265,0.00422322264558745,0.008909932660655737,0.06904723183846617,0.12296757452478277,0.22893965138569677,0.23422361404663547,0.039315690229874196,0.01948399734252003,0.05020564522774864
4.0,1.838709677,2.0,S,C,B-,0,0.08621355934309473,0.04694043743438678,0.024502543835863803,0.04947686002632807,0.054743928172361685,0.46404802032948667,0.17574852197847265,0.0647788857830057,0.018299092783852482,0.015248150313147416
4.0,2.101123596,2.8,G,C,C,0,0.0054149662327562294,0.02653227063261162,0.04788852658120298,0.6257165470855618,0.060897807334993705,0.06213594794501287,0.12725979571124177,0.015606285598700167,0.013445557547511592,0.015102295330407101
7.0,2.8,3.00625,G,C+,B,0,0.018479963320563585,0.01421094969468447,0.04377156129317891,0.145714024454148,0.13406282364601643,0.12379178082744624,0.23709227509531766,0.05259827859229153,0.05179641733223486,0.17848192574411836
0.0,1.4,1.4,S,D,B-,0,0.09332557717703613,0.03831529362239442,0.01613306191182345,0.03418335952783243,0.0376597859711109,0.3507715732592433,0.3437256970792046,0.0637973428463223,0.012048561112254256,0.01003974749277803
4.0,2.257627119,1.864285714,S,B-,B-,0,0.05404139350766434,0.0035840253682175023,0.025884342827166274,0.07480993135608659,0.05175747378516918,0.5349019438392852,0.16596346109957572,0.04187303690737772,0.02185534723020048,0.025329044079256853
5.0,1.830952381,3.1583333330000003,G,B-,C,0,0.004808843480042215,0.0529013757108079,0.04787991178918886,0.40847162772526063,0.09083091038713606,0.07802302866631168,0.2544406141462706,0.019365867083138696,0.007357610075463161,0.03592021093638023
10.0,3.09,2.928571429,S,A-,A-,0,0.013388646253789455,0.0013008911114815746,0.009412673549275868,0.028042820663929397,0.026836726769872896,0.04480484347133238,0.28495259239164483,0.0242163911696025,0.5079414377705317,0.059102976848539296
10.0,3.285714286,3.325,G,A,B,0,0.005457402767823795,0.0035779155195768218,0.0077711006648204526,0.021250754713038347,0.03382152760152215,0.12169648427486597,0.3040270707882609,0.12283628103051486,0.181276369531948,0.19828509310762862
8.0,3.091666667,3.333333333,G,B,A,0,0.0064975388564740754,0.0008528406159106266,0.005015936128266186,0.02751866303054679,0.04947871116798387,0.05014297118046438,0.33256343727277127,0.036541768913208844,0.0453474260872462,0.4460407067471278
5.0,1.913207547,3.333333333,G,C,B,0,0.004218573339072627,0.008427585794598657,0.03854209373929844,0.14332801802779171,0.05601185328170776,0.18307386148200808,0.32276396324576845,0.005705227561193314,0.011134617669937199,0.22679420585862356
4.0,2.008433735,2.675,G,B-,C,0,0.011116002212453261,0.005296782127322084,0.18338522315611858,0.32930400246328595,0.05478449964339157,0.122259716352144,0.22033427626751853,0.012525474402961586,0.022215060555215896,0.03877896281958847
0.0,1.259259259,0.0,E,D,B-,0,0.10018369269178046,0.04511033988335686,0.012994262463130192,0.057100731293491955,0.025193932107734664,0.5737203395586398,0.15113780712936795,0.00423368232124535,0.017148311949811992,0.013176900601440647
4.0,1.83030303,1.59,S,B+,B-,0,0.10351044721919032,0.05661567256553113,0.013477108548920869,0.06396028039051205,0.026489337238999322,0.5950388731099201,0.10470129124852594,0.0043909992096100945,0.017980647002424043,0.01383534346636604
4.0,3.161538462,2.85,G,B,B-,0,0.016800192608141924,0.0021789655942941596,0.007135628352664713,0.20526065720527437,0.024496294466957058,0.29619772694076624,0.11785683438871472,0.11202057807884032,0.099800991828281,0.11825213053606543
4.0,2.0333333330000003,1.80625,S,B-,B-,0,0.06882303660196686,0.002991085564217248,0.022365171381147148,0.0969248882250779,0.03791212441069145,0.6204384352111205,0.0987250154324927,0.006284495033605249,0.025734299049845852,0.019801449089835044
9.0,2.925396825,2.76875,G,A-,A-,0,0.008373582231142386,0.0015013911511630993,0.017952232683375327,0.035333261389536665,0.1337220503495488,0.059180331549729556,0.2375617278083723,0.1179582914858106,0.30881705172444696,0.07960007962687428
7.0,2.3,2.4,S,A,B,0,0.14493145817820657,0.0006726715579962662,0.00823192514307589,0.061263800488600036,0.15131225962849942,0.13008295897294747,0.3288497291748011,0.057069222603050564,0.056585027374816285,0.06100094687800622
7.0,2.0,2.5,S,C-,B,0,0.09471149609959537,0.0012196051951448095,0.10236134619791085,0.10684059500828602,0.12298090290695132,0.13905642976032956,0.30041826601474264,0.04759306169340866,0.03587318275913865,0.048945114364492136
4.0,2.094915254,1.6,S,B,B-,0,0.07286076677773981,0.0025098618957346713,0.021732583572585926,0.13223105566439544,0.04414218874467519,0.5534591865505536,0.11349265631855203,0.007224552276442216,0.029583727537222958,0.022763420662098056
7.0,2.503448276,2.616666667,S,B-,B,0,0.03829220823768369,0.0006862923297234918,0.007174421926558894,0.09910863899244754,0.08026837139365188,0.11331430760028299,0.46518318382089924,0.07600563008690306,0.057730804584940974,0.062236141026908456
8.0,2.595798319,2.75,G,A,B,0,0.011048713426169293,0.0021319543843058416,0.025491918710025038,0.12872597436782496,0.18600263694534655,0.08575257454341706,0.348905100976415,0.06412472409572235,0.06829124747713392,0.07952515507364005
4.0,1.704545455,1.714285714,S,B,B-,0,0.10351044721919032,0.05661567256553113,0.013477108548920869,0.06396028039051205,0.026489337238999322,0.5950388731099201,0.10470129124852594,0.0043909992096100945,0.017980647002424043,0.01383534346636604
10.0,3.073737374,3.15,G,B,B,0,0.011018167476294008,0.0014462000065341974,0.008505747411816351,0.04497912148075154,0.07873412650015632,0.08697689528595681,0.40112143722922905,0.08039317706065195,0.18303760169249694,0.10378752585611269
7.0,2.0625,1.935294118,S,C,B-,0,0.05163143901484976,0.0023672337929672035,0.028967295929570487,0.07520062631875608,0.06134778028015542,0.5095061105857515,0.17290967337118646,0.0314946080317604,0.03303049459497917,0.03354473808002368
6.0,2.446,2.221428571,S,B+,B-,0,0.06608718060432195,0.00047420731466961755,0.0026077937757011047,0.041994250637654426,0.08384713981289502,0.4487451495918534,0.25627670364260713,0.01113315057954674,0.039113477039724065,0.04972094700102655
7.0,2.175,2.6,G,D+,B,0,0.04693372662855429,0.0017010735277937995,0.12609591444876003,0.2097157703748553,0.07897373510663451,0.0819114582314632,0.3161324309407144,0.05449869757563934,0.0247557651599525,0.059281428005632596
4.0,1.611111111,2.083333333,S,C+,B-,0,0.10539013993437536,0.16187830353101026,0.015049828125239736,0.06920747350936846,0.02958052694695952,0.46698284879594626,0.11481557096352689,0.004903409597304678,0.016742031106766298,0.015449867489502419
