Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,4.0,4.0,G,A,A,0.0064507852102977286,0.0027330476250833013,5.0415705657777346e-05,0.002684099830029663,0.053269103963267526,0.014414667026709689,0.03587880507849224,0.04955961116738811,0.17082096059195637,0.19365918608270466,0.4704793177184128
7.0,-1.0,3.214285714,3.214285714,G,B,B,0.009839669847846103,0.019307464708786595,0.00015157451951547,0.00675473739214868,0.13391156296390122,0.04177602179020542,0.12295224691092185,0.28533920667511614,0.1654611548965393,0.12556232803076672,0.08894403226425264
7.0,-1.0,2.8,2.8,G,B-,B,0.009288347201984626,0.0077455239755221785,0.0002479652338292976,0.05359050857328302,0.10160625494965608,0.16296795111276519,0.18308634844289057,0.39346455494427457,0.037257234542095986,0.024673209721461815,0.02607210130223686
10.0,-1.0,2.526666667,2.526666667,S,B,B,0.05187816317575842,0.07370885048922021,0.002209435487665143,0.045174344569513865,0.15851911052487722,0.0780236797133098,0.0579990081588606,0.4452625028096701,0.02806864812003071,0.0206821521678158,0.038474104783278146
4.0,-1.0,1.707317073,2.5,G,B-,F,0.2326343915347379,0.06709004325397609,0.005718042207374529,0.057074503506725785,0.08148543405571601,0.2298510044652135,0.042557661838616014,0.1908216491068783,0.06690136130083087,0.008785399655000463,0.017080509074930583
7.0,-1.0,2.733333333,2.733333333,S,A,B,0.020637522158463113,0.015171680732077678,0.0014195496559478791,0.10280187243022126,0.15488156672633138,0.08217061833655784,0.11259651388049839,0.43229205574308105,0.038790777494696706,0.022072052860558845,0.017165789981565857
7.0,10.0,4.0,4.0,G,B-,B+,0.008918626717515914,0.010672233354638318,0.0013621419522757616,0.003145779271536275,0.13157256793489686,0.027322300506219695,0.06586744301395045,0.1341502382411311,0.2460791479312379,0.20375435104370668,0.167155170032891
7.0,-1.0,3.8,3.8,G,A,B+,0.004890390425206421,0.0025371470971488445,7.532473093283603e-05,0.003355544004571262,0.07487495837176159,0.02135706739941142,0.052564409481733604,0.061831981584174286,0.33510763757021966,0.22932050650052624,0.21408503283431368
7.0,-1.0,2.666666667,2.666666667,G,B,B,0.0061038066533247014,0.07386164107037511,0.00031419568558125195,0.06536076404538978,0.08808076983325953,0.16045856968734193,0.0911419132941164,0.4327077013260168,0.03518324041508486,0.02274880692676323,0.024038591062746344
10.0,-1.0,3.4,3.4,G,C+,A,0.011272868681641951,0.004776497925087152,8.811061734017092e-05,0.004690952748572283,0.06225580919324808,0.024479747874937143,0.05911587088817495,0.29456918906071095,0.03935119254718037,0.1617485574763491,0.33765120298675777
6.0,10.0,3.6875,3.6875,G,C+,B+,0.011149776718240885,0.011839084597320556,0.0015739789659123737,0.003588020007679357,0.15003072867733377,0.029981801468628777,0.08398713502456724,0.13270811382786996,0.2820104310310378,0.12274305664946113,0.17038787303194802
10.0,-1.0,2.474418605,2.76,S,C+,B,0.02050672705175014,0.0380256154823061,0.0022367504657176563,0.0988412988556832,0.24463178101104746,0.09391472624716043,0.06706585531004122,0.3433762582904667,0.027582393152217187,0.022312193891824466,0.041506400241785445
0.0,-1.0,1.352941176,1.352941176,E,C,B,0.13598985658757312,0.09656656606694954,0.03878541327362416,0.0317483294140172,0.1552025187265667,0.10802799748468542,0.12273092735219536,0.2702485503009237,0.02194674172848199,0.007335796349286955,0.011417302715695877
7.0,-1.0,3.0,3.0,G,C,B,0.010489987559801742,0.00763733665016654,0.00013526500513503042,0.006515522286968159,0.12912193976773334,0.1523561389862942,0.1862166674383814,0.23234170900203216,0.14417134632299872,0.09526141224289034,0.035752674737598536
4.0,-1.0,2.1875,2.1875,S,C,B-,0.08530099596278441,0.01875889675587026,0.011386058566177004,0.16060947693449099,0.1732740075559883,0.13222958042576713,0.2499597777624478,0.09786063221262281,0.04069655162724066,0.008752549220731811,0.021171472975878982
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,B,0.13598985658757312,0.09656656606694954,0.03878541327362416,0.0317483294140172,0.1552025187265667,0.10802799748468542,0.12273092735219536,0.2702485503009237,0.02194674172848199,0.007335796349286955,0.011417302715695877
7.0,-1.0,2.885,2.633333333,G,B+,B,0.010764772145301782,0.019144073122777352,0.0002758746956392249,0.04127752369485524,0.0892981090375563,0.10578620889645315,0.13602999105339583,0.5110160569942274,0.03684177268067618,0.02409920600261778,0.02546641167649979
4.0,10.0,2.363636364,2.363636364,S,B,B,0.15751878169151812,0.020816249155403976,0.0841506139220041,0.05960553559949442,0.18164393497278178,0.11557125177454111,0.0580473646781285,0.22723730657843622,0.06343896758317298,0.006746604578043838,0.025223389466475017
7.0,-1.0,3.375,3.375,G,B,B,0.007861300831466139,0.004078843648332393,0.00012109577748685036,0.005394539151918307,0.07775378999209628,0.033363604249160565,0.08169840507104055,0.30463051725978746,0.11385069460604161,0.2342597369535786,0.13698747245909143
7.0,-1.0,2.933333333,2.933333333,S,A,B,0.035237053798638916,0.008034385676580007,0.0006241412705086702,0.05348774203421901,0.20763827501805168,0.10061287756150929,0.13186872537223615,0.31682119484015453,0.09999368239156167,0.024885053880549894,0.020796868155990095
10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.006676319943222411,0.002828601444672522,5.217835816286849e-05,0.00277794231874601,0.05513151803284687,0.014918637934449329,0.03713321310127325,0.05129233258099912,0.1767932660507622,0.20042997000864454,0.45196602022622073
7.0,-1.0,2.673333333,2.673333333,S,A-,B,0.021991450035367996,0.02616184373872191,0.0016690003527842308,0.05862759120329308,0.15623230306762245,0.11503272424437494,0.08578538581908701,0.4551487899778348,0.03944813506984721,0.022446091023341063,0.017456685467725365
10.0,-1.0,3.483870968,3.625,G,B+,A,0.010712783169145998,0.004538757010809777,8.37250823619235e-05,0.0044574696794349306,0.13228469205477242,0.024250937596785354,0.08130113126916823,0.21891551073054405,0.05586713306475114,0.1168570055106532,0.35073085483157296
10.0,-1.0,3.7375,3.7375,G,B,A,0.0064507852102977286,0.0027330476250833013,5.0415705657777346e-05,0.002684099830029663,0.053269103963267526,0.014414667026709689,0.03587880507849224,0.04955961116738811,0.17082096059195637,0.19365918608270466,0.4704793177184128
7.0,-1.0,3.4375,3.4375,G,A-,B,0.007931077693131637,0.0041150474414585496,0.0001221706229221191,0.005442421050884175,0.07844393219178553,0.033659739411554805,0.08242355965183418,0.3201314177032571,0.12144243333573698,0.2226980817054786,0.12359011919195628
10.0,10.0,2.875,2.875,G,B,B,0.021530751576491026,0.02934302290892761,0.002175659081864339,0.024203821667192014,0.15217614316543115,0.09387677758820939,0.07882531725495558,0.4907720170079496,0.016451652431595,0.019826988838030878,0.07081784847935348
7.0,-1.0,3.535294118,3.535294118,G,B,B,0.008548542279425149,0.004435005662800881,0.00013166978320314636,0.005865586854926466,0.07403462695840662,0.041747129719290746,0.09188409058948485,0.2852004778782374,0.1527676849009433,0.11135897626805359,0.22402620910522789
7.0,7.0,2.923076923,2.923076923,G,B-,B,0.018918288184925972,0.01381762342978674,0.0001324983396616986,0.029505388630182674,0.17792637826790159,0.16935072954786504,0.09532161817976183,0.3566879128901081,0.08899955481341751,0.021739239701953263,0.027600768014435492
4.0,-1.0,2.428571429,2.428571429,G,C,C+,0.029545857938923403,0.017914873909406038,0.003190729921694032,0.163613908991591,0.09469466335178381,0.23581706207135142,0.11909323595590965,0.2028870868951539,0.09889993623824542,0.009810389115433731,0.02453225561050771
1.0,-1.0,2.664285714,2.664285714,S,D,B,0.045759318667071336,0.12270462185182533,0.011379188623138276,0.1383440098310951,0.12365868632501456,0.1150023042156555,0.07973338575606712,0.2439719852673775,0.09666855136766403,0.008300914768872665,0.014477033326218988
0.0,-1.0,0.5,0.5,E,F,B,0.13598985658757312,0.09656656606694954,0.03878541327362416,0.0317483294140172,0.1552025187265667,0.10802799748468542,0.12273092735219536,0.2702485503009237,0.02194674172848199,0.007335796349286955,0.011417302715695877
8.0,-1.0,3.84,3.78,G,B-,B+,0.004973999667976923,0.0022809552008813843,6.90809423135065e-05,0.005513340890985447,0.07350997138119382,0.023428554221313555,0.0658688021306714,0.05969968188887937,0.30020485582004774,0.24483864140841838,0.21961211644731848
7.0,-1.0,3.625,3.625,G,B,B+,0.005364477858442988,0.002783104873614132,8.262691035865894e-05,0.0036808393503252553,0.11268753622343874,0.023427478222371432,0.057660142910775564,0.06954417623940183,0.3692895221358854,0.1708630961528111,0.1846169991225749
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.009964728495844767,0.007386455956906014,0.00012835237134929876,0.049685725656283646,0.12665636530967933,0.14904380383205237,0.15773738188321632,0.3401415108435767,0.0988562201491621,0.028283466263501027,0.03211598923842853
7.0,-1.0,3.25,3.25,G,C,B,0.00882847600728751,0.004579807438238269,0.0001360205908836904,0.00605991395064099,0.1988606459968321,0.03747874751474503,0.09191907669924014,0.3121265871802775,0.1484410573847276,0.10944202280225661,0.08212764443487039
6.0,-1.0,3.144117647,3.194117647,G,B,B-,0.012039138693343172,0.007952832680572995,0.00016030491842854475,0.007104132948638325,0.12304695006762711,0.0420927122783136,0.24475029491272632,0.21120897243291845,0.23025659085819886,0.03595737704377855,0.085430693165454
10.0,-1.0,3.170588235,3.170588235,S,B+,B,0.04511213485046653,0.014259694730698073,0.0005926563096319418,0.007865155433736644,0.22641659921635474,0.028785334050193793,0.10214970312056199,0.2713285457400794,0.06884162113729998,0.07721647619272937,0.15743207921824767
4.0,-1.0,2.125,2.125,S,C+,F,0.3133644683587778,0.013147910938649988,0.007748156065852834,0.07468051001295269,0.24105849295286402,0.0794843412736401,0.13976134103885415,0.08053192951049759,0.027081872876943053,0.009052236848657422,0.014088740122310591
7.0,4.0,2.057142857,2.947368421,G,C+,C+,0.04442177530666871,0.016735849212457164,0.0004357482203621476,0.022632361395761986,0.21873216866880368,0.2715007758740924,0.061637359750145095,0.2460975514267812,0.05668909264285967,0.031989847478776645,0.0291274700232913
7.0,-1.0,2.214285714,2.214285714,E,F,B-,0.04529597618988386,0.013827553885813216,0.001794195546540343,0.07227416920022872,0.2211486100768707,0.12906392578295953,0.2551741124851724,0.18838767038159002,0.02157160317873592,0.02475740188436256,0.026704781387842543
7.0,10.0,3.44375,3.44375,G,B-,B,0.012217868234513202,0.014621545839159361,0.0018662092865488174,0.0043098903753500005,0.1149816790959256,0.03647442022325763,0.06808608917373479,0.4364234072767652,0.1449810096214643,0.08661463742379467,0.07942324344948642
0.0,10.0,2.528571429,3.225,G,B-,B,0.01840221088565371,0.055593931386428375,0.03371122639942502,0.03716924590351296,0.18017811166424771,0.1140055582327651,0.06355397432531491,0.298132255540782,0.13894290559314862,0.013592276585714533,0.04671830348300701
7.0,-1.0,2.1875,2.1875,S,C-,B-,0.04534696434361169,0.013843119097174466,0.0017962152119949805,0.07235552579654722,0.22316233028597832,0.12631876172610032,0.2554613533831324,0.1885997320326642,0.02159588560537846,0.02478527045723291,0.0267348420601849
10.0,-1.0,2.15625,4.0,G,C,A,0.02562744024825541,0.007970765019905488,0.0002635780490582854,0.02311228915924272,0.19009287043462475,0.08179500045268133,0.1053483897885627,0.17463974150423958,0.04539939102094144,0.053336302601318435,0.2924142317211699
7.0,-1.0,1.133333333,1.133333333,E,C,B,0.08492559051731095,0.06134659082202339,0.005664420020816744,0.015289660855299144,0.16373019863140484,0.090178362370936,0.11082948239675744,0.4244296534855809,0.01084278442038448,0.01934032332135636,0.013422933158129794
10.0,-1.0,3.8,3.8,G,A,A,0.0064507852102977286,0.0027330476250833013,5.0415705657777346e-05,0.002684099830029663,0.053269103963267526,0.014414667026709689,0.03587880507849224,0.04955961116738811,0.17082096059195637,0.19365918608270466,0.4704793177184128
7.0,-1.0,2.272727273,2.272727273,G,C,B,0.015744730372364183,0.013863000833174367,0.0003857857507476571,0.1337807253759883,0.15655701721075088,0.1886877151954282,0.15919318503441346,0.21051365178250225,0.048666855672313006,0.02944822730915678,0.043159105463160874
10.0,-1.0,3.933333333,3.933333333,G,B+,A,0.0064507852102977286,0.0027330476250833013,5.0415705657777346e-05,0.002684099830029663,0.053269103963267526,0.014414667026709689,0.03587880507849224,0.04955961116738811,0.17082096059195637,0.19365918608270466,0.4704793177184128
10.0,-1.0,3.625,3.625,G,B,A,0.007535612205600815,0.0031926635860063768,5.8894102736865146e-05,0.0031354842520464384,0.08530939603953148,0.016838778109174037,0.041912535088016054,0.059360496844797446,0.20046836756489625,0.1432431052461379,0.43894466696105644
4.0,-1.0,2.35625,2.35625,G,D+,B,0.030929899203935438,0.01852950864519759,0.0024837777177048976,0.1888254400948512,0.1005221452743096,0.17966963930466542,0.13348098168658978,0.1921778179826644,0.10255818594428047,0.010146970101293255,0.04067563404450793
4.0,-1.0,3.176923077,3.176923077,G,B+,B+,0.02672523322730374,0.01169058225760576,0.0009469312242118207,0.01881100913118146,0.09482305798526236,0.045963997094522535,0.1581959979360726,0.2079242355419391,0.3288235376879141,0.03545069229396068,0.07064472562002594
4.0,10.0,3.0,3.0,G,B,B,0.03952633355239888,0.031018557156061978,0.010815249757994944,0.01329429215006025,0.1255005987722439,0.13180687408184924,0.11682098739417832,0.2869741735927735,0.1930365373986603,0.02520467286408597,0.026001723279692947
10.0,-1.0,3.777777778,3.777777778,G,A,A,0.0064507852102977286,0.0027330476250833013,5.0415705657777346e-05,0.002684099830029663,0.053269103963267526,0.014414667026709689,0.03587880507849224,0.04955961116738811,0.17082096059195637,0.19365918608270466,0.4704793177184128
7.0,10.0,3.3529411760000003,3.3529411760000003,G,A-,B,0.011561253900660215,0.01383575273705663,0.0017659152136387793,0.004078267661512263,0.11098491117293832,0.034514206978371355,0.06410202030521811,0.3995665754839686,0.10676200005461445,0.1543122015843973,0.09851689490762389
7.0,4.0,2.133333333,2.133333333,S,B,C,0.18960846871131803,0.014446764190909745,0.0012897182557028261,0.03555096200564765,0.31841277101918025,0.08760238505704884,0.09450738367388196,0.1963172500433482,0.015606290905955725,0.025867743195897193,0.02079026294110965
10.0,10.0,4.0,4.0,G,A,A,0.011199802763664722,0.010439747488758285,0.0009420796372805005,0.0027233349590241426,0.08910141209707868,0.0180252441895684,0.047455672812576975,0.10359063891414076,0.12692568800450213,0.18038427301209137,0.4092121061213139
7.0,-1.0,1.933333333,1.933333333,S,B,C,0.11671419455987034,0.061360565974143376,0.00440693805709613,0.019227321767833885,0.2385385344096057,0.11929460203529371,0.1565867391215079,0.2239428314471449,0.01490136062290352,0.026579623941731283,0.018447288062869063
8.0,-1.0,3.18,3.18,G,C-,B,0.010073761045427019,0.007586240844556394,0.00013992598552457108,0.011178572339037298,0.13138710277081828,0.04615905581749198,0.178545202544498,0.27994402111270916,0.13005898629927917,0.11668679036442922,0.0882403408762288
7.0,-1.0,3.233333333,3.233333333,G,A,B,0.009290272617762656,0.00481955871592778,0.00014314248389706634,0.0063775871350188786,0.19285322766949092,0.03944346073781721,0.09673766423001427,0.27672418285095024,0.15622264368709401,0.1316187209983795,0.0857695388736474
7.0,-1.0,2.7125,2.7125,S,B,B,0.028165074220136217,0.025631018576157155,0.0009752242891934255,0.053180455964298566,0.18365012346410195,0.08435635275023402,0.12370758672006033,0.37263624470182766,0.0494181898065043,0.030248180262647046,0.04803154924483948
7.0,-1.0,3.670731707,3.375,G,B+,A-,0.00588253813697192,0.003697839646481539,0.00013628506551468026,0.006605801883613086,0.047888159732455374,0.031072095468772102,0.06587719145838772,0.11564356299199323,0.11279829502322003,0.3608607081594494,0.24953752243314084
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.012617964946653334,0.011858163546499977,0.0007920550439335932,0.005982953151762065,0.03467556805531375,0.03619562257007673,0.05595289000371457,0.3103611044769253,0.07121357572723894,0.16694894695593876,0.2934011555219431
5.0,-1.0,2.766666667,2.766666667,G,B-,B,0.007198183857658913,0.011754714340188505,0.0007663518159236598,0.12345312585464205,0.08653853326710269,0.20608075201549378,0.18062072355912054,0.2771002858234806,0.04689343395807924,0.012261028303896526,0.04733286720441325
7.0,-1.0,2.9125,2.9125,G,B,B,0.010449807571926272,0.00788907436221748,0.00021728529547100582,0.05674132965402996,0.1507542276524458,0.12978015094923273,0.1472386462926332,0.32657434432747495,0.07909163654050537,0.02394683796879545,0.06731665938526797
4.0,10.0,3.60625,3.60625,G,C,B,0.020076446188301674,0.021347234370189445,0.009486747358462194,0.0062255983589854244,0.04269468610956497,0.040219542130928536,0.17507430211680464,0.30711686273458927,0.26011169715666776,0.05830846068743831,0.05933842278806792
4.0,-1.0,2.253333333,2.253333333,S,B+,C,0.06764037487831219,0.02882641477973102,0.0389300340129892,0.1724066285262255,0.31234871167853984,0.1371611637116278,0.10242678496558372,0.08489360179334209,0.03307885344685815,0.005576354969387428,0.016711077237403022
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,0.011137857595128546,0.007029591986793582,0.00021868015134304358,0.025951887680460403,0.2125748926840683,0.1555546035296855,0.10350316903337012,0.2611920757827401,0.11082314335708313,0.026791425698908435,0.08522267250041891
7.0,-1.0,3.242222222,3.6,G,C,B,0.00842201260589621,0.005294186181558957,0.00019511892877431729,0.009457507191696751,0.13812414345897914,0.03997373507961392,0.13114160106741723,0.2940902459818325,0.21517002184303044,0.060729282781604145,0.09740214487959635
7.0,-1.0,3.8,3.8,G,A,A,0.005465342564376572,0.0034355851072404605,0.00012661959040517965,0.006137311712344258,0.05757264993834841,0.02758332885118713,0.10716665200877296,0.09099904333340411,0.20127233061910613,0.19841178779501312,0.3018293484798018
10.0,-1.0,4.0,4.0,G,A,A,0.006065898147244329,0.002419070373605153,8.501644631592466e-05,0.004590366748104925,0.028717186008992875,0.023443551499425255,0.05003138033289037,0.07535917148426058,0.12746847316126894,0.1260611359801625,0.5557587498177292
4.0,-1.0,1.6,1.928571429,S,D,C,0.1652330068358566,0.02671124433235023,0.040260289144185016,0.04625005603841147,0.21148671229167512,0.12535473700585964,0.14042179868295837,0.20619759016329708,0.022753806690617082,0.003835782978861225,0.011494975835928047
4.0,-1.0,1.08,0.5,E,B-,C,0.1652330068358566,0.02671124433235023,0.040260289144185016,0.04625005603841147,0.21148671229167512,0.12535473700585964,0.14042179868295837,0.20619759016329708,0.022753806690617082,0.003835782978861225,0.011494975835928047
7.0,-1.0,3.4,3.4,G,B,A-,0.0073168413913944335,0.0045994612451493635,0.00016951461854865598,0.008216454108744907,0.07762409161015868,0.03810936018176974,0.07621107347987789,0.24234361711756694,0.08478652311964474,0.35548159157374154,0.10514147155340307
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,B,0.012698867920948901,0.10247644659717439,0.03680392140817285,0.0538590458611345,0.07853631096155589,0.13023375648023747,0.12285625718445833,0.26771867334034394,0.15516338865741802,0.008000391396792053,0.031652940191763505
5.0,-1.0,2.46,2.46,S,C+,B,0.1308419414923599,0.046824780614411046,0.004120711333725891,0.044244882156258894,0.13349841983704755,0.1365507200221889,0.12076839068235341,0.279772237850421,0.05664711096382253,0.010119384643223431,0.036611420404187425
10.0,-1.0,4.0,4.0,G,A-,A,0.006065898147244329,0.002419070373605153,8.501644631592466e-05,0.004590366748104925,0.028717186008992875,0.023443551499425255,0.05003138033289037,0.07535917148426058,0.12746847316126894,0.1260611359801625,0.5557587498177292
7.0,-1.0,3.466666667,3.466666667,G,B,B,0.007425427728648895,0.004667720022842976,0.0001720303176809255,0.00833839124106232,0.06710751958353674,0.03867492606134675,0.1717023927033296,0.23650457319326096,0.156208384978502,0.1381876962027091,0.17101093796707953
0.0,-1.0,2.285714286,2.285714286,S,C-,C,0.07862308740170056,0.0337572773484081,0.045589157215745156,0.09230116109807228,0.38326920548775223,0.08226100545495486,0.11994725720869649,0.09941495960358566,0.038737111038799656,0.006530210667305942,0.019569567474979177
8.0,-1.0,2.673913043,3.1125,G,C+,B,0.00787764559894697,0.011990603768209358,0.00033300536759338047,0.1463331453283971,0.17853367085665345,0.06874122658645444,0.12157494905459738,0.3268069460408032,0.05724687461839947,0.03930933668066976,0.04125259609927539
10.0,-1.0,3.583333333,3.583333333,G,C,A,0.008734288377306554,0.0034832200830250864,0.00012241520396685584,0.006609670317949767,0.03571446865265879,0.03458737741691189,0.06509453038680951,0.2345632831724949,0.15093925752205625,0.06901998739471832,0.39113150147210224
4.0,-1.0,2.133333333,1.666666667,S,C-,C,0.06534876081193164,0.02555301832590128,0.03868003669100087,0.05556599253560252,0.24468676531685454,0.13160314536299064,0.18045450190832157,0.2139829177687764,0.026362610429190796,0.0044441465877592505,0.013318104261670455
7.0,-1.0,3.006666667,3.006666667,G,B+,B,0.011637564177935211,0.007479703045978911,0.00022845808308668384,0.0271102790067334,0.1843804963300307,0.16249795600212597,0.08380438013350999,0.27143380968008246,0.13407353695034965,0.028327135462637203,0.08902668112753001
7.0,-1.0,3.185714286,3.185714286,G,B-,B,0.010789906056516732,0.008274086579986814,0.0002486576731818949,0.028964217879500855,0.16177969440341133,0.051702872013113355,0.0921718814471444,0.27328025829264946,0.14486404295405844,0.06912991240324727,0.15879447029718946
7.0,-1.0,2.6875,2.6875,G,B,B,0.007445142521209108,0.01775625421032443,0.0008091333040022179,0.05544929482307674,0.133504485901576,0.14277650129169958,0.16102393106940813,0.36517364097822086,0.043415901993253174,0.027085663204340773,0.04556005070288898
1.0,-1.0,1.278571429,1.278571429,S,C+,C,0.1652330068358566,0.02671124433235023,0.040260289144185016,0.04625005603841147,0.21148671229167512,0.12535473700585964,0.14042179868295837,0.20619759016329708,0.022753806690617082,0.003835782978861225,0.011494975835928047
4.0,-1.0,1.7,1.4,S,C,C,0.1652330068358566,0.02671124433235023,0.040260289144185016,0.04625005603841147,0.21148671229167512,0.12535473700585964,0.14042179868295837,0.20619759016329708,0.022753806690617082,0.003835782978861225,0.011494975835928047
7.0,-1.0,2.95060241,3.04375,G,B-,B,0.010992910411256362,0.007056179469066846,0.00021557010699380723,0.02499290490381193,0.18870556122002144,0.17001893012312655,0.10637222806728333,0.2559909418648677,0.1126930958319267,0.03894305612789277,0.0840186218737527
