predicted,actual
B,A-
B,B
B,B+
B,C
B,B-
B,B-
B,B+
B,B
B,B
B,C+
B,A
B,C+
B,C
B,B
B,A-
B,B
B,C
B,B
B,B-
B,B+
B,B
B,A-
B,C
B,B+
B,B
B,C
B,C+
B,D
B,B
B,B
B,A-
B,C
B,B
B,B
B,B
B,B-
B,A
B,C
B,C+
B,B
B,A-
B,B+
B,C
B,B+
B,D+
B,C
B,B
B,A-
B,B-
B,B
B,B+
B,C
B,B
B,B+
B,B
B,C
B,B
B,C+
B,A-
B,B-
B,B+
B,B
B,C
B,B+
B,A
B,B
B,C
B,B
B,C+
B,B
B+,B+
A,C
B,B
F,D
C,C-
B+,F
D,F
A,A-
B,B
B,C
A,A
B,B
A,A-
B,F
B,B
B,C+
C,B
B,B
A,A
A,A
A,A
B,F
B,A
B,A-
B,C
A,A
B,B+
B,B
B,B
A,B+
A,B+
B,A
A,B
B,B-
F,F
F,B
B,C
D,A-
B,B
B,A
B,A
B,C+
B,C+
B,B
B,A
B,B-
A,F
B,C
C,B-
B,A
C,D
C,A
B,B
B,B
B,B-
B,B
C,D
A,A
F,B
A,A-
B,F
B,C
B,B
C,C
A,B
B,B+
A,A
B+,C
C,B
C,C
A,B+
A,A
C,A-
B,C
C,F
B+,D+
B,B
B,D
B,B
B,C-
A,A
A,A-
A,B
A,B
A,B
B,B-
A,B
B,B-
B,A
C,B+
A,A-
A,B
B,C-
A,B
B,B
B,C
A,A
A,B
B,A-
A,B
B,B
B,B+
F,F
A,C
A,B
B,F
F,D
A,A
A,A-
C,B-
B,D
B,B
B,C
B,A
B,C
A,B
B,C+
C,B+
A,B+
B,C
F,A
B,C
B,A
C,C+
B,D+
A,B
C,B
B,F
F,A-
B,B
A,A
F,A
C,C
F,B+
A,C
A,A
C,A
A,A
B,A-
B,A-
A,B
F,A
A,C
A,A-
C,F
A,A
B,F
D,F
B,B
B,F
A,B-
A,D
A,B
B,C-
B,C
A,A
B,A
B,A
B,B
F,B+
B,F
B,B
B,C+
B,A-
A,A
B,C
F,B
B,C
B,A-
B,B-
A,B
B,B
F,D
B+,B+
F,B-
F,D
B+,C
B+,F
B,B
B+,A
A,B
F,A-
F,C
A,A
B,C
C,C
F,F
B,B+
A,A
F,F
B,C+
B,B+
B,B+
B+,A
A,A-
A,B
A,B+
A,A
C,C
C,B-
B,B
A,A
B,A
B,F
B+,A
A,B
A,A
B,F
B,A
C,B
B,A-
A,B
F,B
B,B
B+,B
B,B
B,C-
B,B+
F,C
A,A-
B,B
C,D
B,B
A,B
B,C
A,A
B,B
F,F
B,B-
B,B
B,A
F,F
A,A
F,C-
F,B
B,B
C,A
B,A-
A,A-
C,A
F,C
C,D
B,A
A,B+
B,F
B,A
F,D+
B,B
B,B
B,A
F,A
B,A
B,F
A,A
F,B-
B,A-
B,F
A,B
B,A
B+,C
A,C-
F,C
A,A
A,A
B,B
F,A-
C,F
B,B
B,B
C,B+
B,C+
A,A
B,B-
B,B
B,F
B,B
F,A-
C,B
A,A
F,D
B,B
F,D
C,C
A,B
A,B
C,C
B+,F
B+,C
B,A
B,B
B,C
B,B-
F,C+
F,B
B,A
F,B
F,B
B,C
B,A-
A,B+
B,B
A,B+
F,C
B,B
B,B+
B+,B
B,B
F,F
B+,B
A,A
C,A-
B,A-
B,B
A,A
B,B-
F,D
A,C-
A,A
C,D
A,B
F,C+
B,F
F,B
A,B
B,A
B,B
B,A
A,B
F,B
B,B+
B,B
B,A
C-,F
C,F
B+,B+
B,A
B,B
B,A-
B,B
B,C
A,B
B,A
F,B
B,B+
B,A-
B+,A
F,B
F,B
A,B+
B+,A-
C,B
C,C
B,B
C-,D
F,C
B,F
F,A
B,B+
C,C
B,B
C,A-
A,A
B,A
B+,B-
F,F
C,C
B+,C
B,A
F,B
A,A
A,A
A,A
B+,B-
B,B
A,F
C,C
B,B
F,F
A,C
A,C+
A,C
B,A-
B+,C+
C,B
B,A-
C,C+
C,C
C,C-
D,B-
C,B
C,B+
B,C
C,C
C,F
B,A
C,C-
C,C
F,A
B+,C
F,C-
C,B+
B+,F
B,C-
C,C+
B,B
C,D
C,C+
F,C
C+,B
B,B
B,B
C-,B+
C+,C
C,C-
B,C-
C,C
C-,D
B,C+
C+,B-
C-,C
C-,A-
B,C
F,B
C+,B
B,A
C,C
C,B-
C,C
C+,C-
C,B+
C,C+
B,B
B,C+
C,C
C,C-
C,B+
C+,C
C,C
B-,F
B,A
A-,B-
A-,B
B,C
A-,B
C,A-
B,C-
B,C
D,C-
A-,C
D+,D
A,A
C-,C+
B,B+
B,F
B,A-
B,C+
A-,D
D,B
B,B-
B,B-
C-,D
C-,C
C,A-
C-,F
C,B
B-,B-
C,B+
D,D+
C-,C-
C-,B
C+,C+
C,C-
B,A-
C-,D
B-,C+
C,B
B,C
C,A
