Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,1.8,1.8,S,90.0,C,B-,0.017099741790234366,0.005180598713722866,0.0031902270841981015,0.2714851539072942,0.04689067952354878,0.0010539417348645734,0.5867944550074699,0.06026660387711991,0.003841115362285492,0.0,0.004197482999261855
10.0,3.6875,3.6875,G,70.0,F,B,1.1163192699277037e-05,1.1625398700419278e-05,6.587987613763536e-06,9.517059254496602e-06,3.0358062541310658e-05,3.034673533292671e-06,2.4341583140908716e-05,0.9998867083739789,7.947663145094618e-06,0.0,8.716005392543577e-06
10.0,2.516129032,3.2,S,80.0,C,B-,0.0013708851248873189,0.0011303359791177473,0.000648020960857434,0.0027026483362598322,0.036619090757815144,0.3606023174920351,0.5777572779936265,0.0175364479726705,0.000779925339361197,0.0,0.0008530500433691816
9.0,3.28125,3.28125,G,90.0,B,C+,7.373844734155354e-06,7.635409867384031e-06,4.015172693335338e-06,5.825299813948526e-06,1.8581876117896365e-05,0.9997807247996944,6.215329369128547e-05,0.00010356978322532876,4.835607805454158e-06,0.0,5.28491235661844e-06
10.0,3.925,3.925,G,60.0,B-,B,0.00011282455384795951,0.0001171386353510485,6.658578437988086e-05,9.589480432929947e-05,0.00019583754938015007,3.071568519808142e-05,0.00020558473313677606,0.49954920779008416,8.010220872841483e-05,0.0,0.4995461082555644
10.0,3.275,3.275,G,60.0,F,B-,0.00035033828604649905,0.00036186902405384416,0.0002068638019773756,0.0003001225001285016,0.000957347998506026,9.493429275740996e-05,0.9916592546220946,0.00554785497034955,0.00024913304903873956,0.0,0.0002722814550472428
10.0,3.083333333,3.083333333,G,60.0,C,B,5.5927737092902226e-05,5.031758078458344e-05,2.874903574982905e-05,4.1731779018587726e-05,0.00013311842697710024,1.320053286555273e-05,0.01698890940210483,0.9826155587201733,3.464173910406631e-05,0.0,3.784504612938666e-05
4.0,2.196078431,2.5,S,30.0,C+,C,0.010840818524551286,0.0004914120731048591,0.00025926873198686413,0.02338001834899571,0.9487207432304278,0.013708522137394975,0.0011166325218481086,0.0008302413500573443,0.0003111442685085886,0.0,0.00034119881312459833
10.0,3.44375,3.44375,G,60.0,A-,B,0.005079969615864377,0.005247167438822359,0.0029995631951221465,0.004351831479496604,0.013881722146616041,0.0013765647145034191,0.46532571342214724,0.49413891537691323,0.0036504214079208113,0.0,0.0039481312025935736
10.0,3.94,3.94,G,60.0,B,B,0.00011282455384795951,0.0001171386353510485,6.658578437988086e-05,9.589480432929947e-05,0.00019583754938015007,3.071568519808142e-05,0.00020558473313677606,0.49954920779008416,8.010220872841483e-05,0.0,0.4995461082555644
10.0,2.528571429,3.225,G,80.0,B-,B-,0.0008857862338406134,0.000765325875112487,0.0004387608800584657,0.0010295053202327492,0.017860237543315446,0.07116032814910198,0.8959703236246528,0.010784080304819308,0.0005280704621425066,0.0,0.0005775816067235485
8.0,3.453846154,3.453846154,G,60.0,B,C,7.715320644152717e-06,0.005715284226239383,4.533715651042099e-06,6.577613207608389e-06,0.9937172321962466,2.4923182864634493e-06,3.361479894411205e-05,0.0005010177413728976,5.517460907942558e-06,0.0,6.014608499747453e-06
10.0,3.2675,3.576923077,G,60.0,B-,F,0.8424686977802055,0.0013436973920688403,0.0015796596430069764,0.002787064393256926,0.03345983896155308,0.0016395537790447649,0.009120220003663708,0.06296523214362733,0.0019075935692402098,0.04112552672047725,0.00160291561385534
10.0,3.56875,3.56875,G,40.0,C,B,7.461215573769535e-05,5.28566601677046e-06,6.200881356656082e-06,1.0958796205612438e-05,0.0002542421339416233,8.490062052889238e-06,0.0001619769300933259,0.9994584410982085,7.464754091999409e-06,6.059532532931436e-06,6.26798976216511e-06
7.0,2.735294118,2.647058824,S,50.0,C-,C+,0.0018411591148124783,0.0004233369639891714,0.0004991162841614729,0.000869234558241212,0.017307020693642164,0.9705710480150146,0.005511903357929415,0.0013844156201322328,0.0006012665280453287,0.00048672813244884824,0.0005047707315833117
8.0,2.72,2.72,S,60.0,C,C+,0.00023470589727473404,6.918474058813763e-05,8.112493482335447e-05,0.0001422373703136467,0.002831865115604461,0.9956720121435465,0.0004834455323925109,0.00022599137753004562,9.80213735106888e-05,7.920369013977922e-05,8.220782427603295e-05
7.0,2.01754386,2.384615385,S,80.0,B,C,0.006145236464537838,7.056555621553016e-05,8.317930469556832e-05,0.00014489171818603762,0.9887361497580418,0.003197449945211103,0.00036406646383567567,0.000993222824631776,0.0001000071190634598,8.110429119154644e-05,8.412655438987219e-05
10.0,2.23,2.384615385,S,80.0,C+,F,0.852449394329846,4.997613292034873e-05,5.892209724592431e-05,0.00010261561242437267,0.14522030134478983,0.0006626737557668983,0.0002552316149755078,0.0010130282685062047,7.082731779270874e-05,5.7439904882480635e-05,5.958962085001046e-05
10.0,3.222222222,3.230769231,G,50.0,B-,B+,0.09316748891975536,1.5334070566367244e-06,1.804526167210126e-06,3.1651926796762097e-06,4.686000497289511e-05,1.8729446426128585e-06,4.71373930992556e-05,2.366324105649262e-05,0.9067028822584916,1.7638007354232789e-06,1.8283113430320063e-06
10.0,3.1,2.8055555560000003,G,60.0,B,C,4.545230145245033e-05,5.819639473097235e-06,6.84372544784658e-06,1.2014999112598244e-05,0.9986340880146719,7.696948823065532e-06,6.5292148472232096e-06,0.0012597292768316704,8.227286449129808e-06,6.6655988711928415e-06,6.9329940198205885e-06
10.0,3.3529411760000003,3.3529411760000003,G,120.0,B,C-,0.00024932391788040875,5.931746412053931e-07,6.969913937390134e-07,0.9825264170776058,2.115774275297635e-06,0.017133504918941563,2.7288253317184924e-06,7.675372917269025e-05,8.422831944587175e-07,6.316877748593209e-06,7.064298141871304e-07
4.0,2.133333333,2.133333333,S,90.0,F,C,4.9712214155503675e-05,0.0033271424553657524,1.6151279017540895e-05,2.805802284869698e-05,0.996011887257913,0.0002520103426623499,7.041724739399373e-05,0.00019312443799228874,1.9417495445495865e-05,1.5744991673087912e-05,1.633425553202903e-05
10.0,4.0,4.0,G,60.0,A,B,9.755609292753311e-06,1.5321657305179159e-06,1.809243308120459e-06,3.1920982657770264e-06,1.873541393570878e-05,2.474088723041072e-06,0.0001340577291762039,0.9998226747602643,2.170252540844734e-06,1.7642578888703362e-06,1.834380873709744e-06
9.0,3.4625,3.4625,G,60.0,D,B,1.105166438996643e-05,3.330351473082288e-06,3.907003260331969e-06,6.90483336835372e-06,3.7360852090720494e-05,2.3703426393794426e-06,2.2451885733937095e-05,0.9999001142373096,4.728691534201875e-06,3.817943289116185e-06,3.962194911927031e-06
10.0,3.8125,3.8125,G,60.0,B,D+,0.020301780015400978,0.00023720756197987824,0.7257345870082222,0.00013008137029354216,0.0009127147681229867,0.000221542760562086,0.2379827342882063,0.013800083013830365,0.00018688689820803753,0.00019966400910719487,0.00029271830606647953
10.0,3.285714286,3.285714286,G,90.0,C+,B,0.0005967444472535358,2.5451294369048066e-05,1.787259032850504e-05,1.3918619102707134e-05,9.7821242423701e-05,0.00011164046025573558,0.0005814597849689029,0.9984822961996852,2.0050649685507577e-05,2.136342886796098e-05,3.13812830594467e-05
10.0,3.571428571,3.571428571,G,60.0,B,B,0.00952645098030335,0.0006497366228722432,0.00045528364247000657,0.0003537744932395616,0.002486357318290166,0.000602846481926513,0.01477917020708966,0.9692844828750035,0.0005103591328975508,0.0005452563759826499,0.0008062818699248928
7.0,2.169230769,2.169230769,G,80.0,D,F,0.9969990074030708,1.880319003894051e-06,1.3220731032561624e-06,1.2768566464663458e-05,0.0006140202962348578,0.0021623942879510335,2.186095833872954e-05,0.0001813615307992364,1.4806643698017947e-06,1.5825560814665016e-06,2.32134458241129e-06
10.0,2.875,2.875,G,60.0,C,C,0.009380905150099506,0.0017018811025063232,0.0011964269520447078,0.0009307844660951492,0.8997132444703666,0.006548259860810271,0.05453899809293194,0.021116334930650866,0.0013399461456405678,0.0014324883801825861,0.0021007304486714957
7.0,2.923076923,2.923076923,G,60.0,B-,B,0.00018026136066949603,5.339842255100335e-05,3.7545021916380474e-05,9.891311137917205e-05,0.0403592040408582,0.0007883392779043211,0.07969841534890841,0.8786310093207438,4.20487914609974e-05,4.4942373168489197e-05,6.592293043966115e-05
