Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,2.183333333,2.7833333330000003,G,C,B-,0.11732135962486046,0.14344234913611525,0.006501709300171729,0.07192975369516563,0.17306579194657776,0.01699891629908598,0.18561619889634084,0.12785893367232665,0.00749932147480293,0.048126962699543224,0.10163870325500948
-1.0,10.0,3.120879121,4.0,G,B,A-,0.003110639319330644,0.009786044183834565,0.0029001865385715883,0.007452660828519111,0.03298419948631492,0.009371478823919508,0.0320863364604088,0.07395561867700408,0.0043596737945265805,0.6176291119336509,0.20636404995391922
10.0,7.0,3.310769231,3.383333333,G,C,C,0.009759369319213314,0.03507301457808612,0.0027363571201200155,0.011801198317874195,0.3589580962392762,0.18229635844813824,0.012597581798270361,0.2234808602243262,0.010140724818847029,0.06463881437624033,0.08851762475960806
-1.0,0.0,1.396385542,0.86,E,C-,D,0.19451525617522938,0.47909449131835846,0.019790343853226016,0.15570104432261114,0.018264059699536875,0.004316445849085055,0.039545170500929504,0.05042534027305917,0.009293765609737893,0.02378329772114223,0.00527078467708429
7.0,4.0,2.870967742,2.647058824,G,B-,B-,0.026328984427691698,0.017226865708660933,0.007179087075141126,0.07051943270453022,0.07603327093344495,0.04695844315569403,0.6286104247984284,0.04674775285334538,0.032006378576167435,0.036079839181767694,0.012309520585128023
3.0,9.0,2.928571429,2.928571429,S,C+,B-,0.055864696127146174,0.11049523203350256,0.011907174727532492,0.02156468342279227,0.040006779495674945,0.03835029539980689,0.4481501748433752,0.09566722145742688,0.008528918144534594,0.075598855682488,0.09386596866571999
-1.0,1.0,1.75,1.75,S,C+,D,0.15946493014671964,0.5024591407127581,0.02173316365673372,0.16316644683910256,0.019131567828813523,0.004526951805052658,0.04123907433239135,0.05289091157193932,0.009747007254048432,0.020113148159663526,0.0055276576927770806
7.0,8.0,2.728205128,3.433333333,G,B+,B,0.011328918281643412,0.0154513850183035,0.003436746968597883,0.018701394681548363,0.11183835662943885,0.01080310811182791,0.07404427292074583,0.5779958699137984,0.0037820230928603577,0.08110983134417624,0.09150809303705919
-1.0,7.0,2.139534884,2.833333333,G,B,D,0.08528967906617989,0.22014166367431892,0.012137773095435006,0.14322101706905582,0.09706918455074119,0.03211324992552334,0.05322822287541141,0.2128180048925315,0.013216127344963136,0.0378472649351258,0.092917812570714
-1.0,10.0,3.35,3.357142857,G,A,C,0.004499898479344195,0.06039985786376357,0.004789442237393655,0.012114322427916121,0.42404350368792626,0.035093160206563265,0.05400958658280783,0.23306299069652187,0.015169678011474053,0.07268443315852391,0.08413312664776536
1.0,5.0,2.194871795,2.430769231,S,D,C-,0.03158465697469474,0.16749770653332308,0.012453884761803598,0.3074986612195365,0.24860266052768537,0.05126030711653637,0.03230786584769075,0.05096136796313059,0.018352663153438448,0.024032154208269232,0.05544807169389142
7.0,4.0,2.0625,1.935294118,S,C-,C-,0.057256038275432866,0.08226980838543456,0.025366607979952313,0.2913462480781133,0.10264888456555614,0.013099354385213301,0.1212458819090661,0.22947875124098166,0.005617827567405335,0.05475215721473523,0.016918440398109063
6.0,7.0,3.2,3.2,G,A-,C,0.016320323791636518,0.05423325372920153,0.004462660123954898,0.014889835601736331,0.42089527859507675,0.09833523556109461,0.020128499419725054,0.07380871214948136,0.03140413446932546,0.23629304419580982,0.029229022362957595
7.0,4.0,3.236923077,3.06,G,B,C+,0.04189683384968554,0.03118748564950841,0.010378599911238223,0.02420704789775564,0.09570592419794474,0.20163279103113982,0.11462143143282338,0.11307584111022913,0.19621256003308787,0.11253097316745667,0.0585505117191306
7.0,7.0,3.25,3.25,G,D,C,0.005647870322172641,0.03544647770002331,0.0027923387089548364,0.011738249790718368,0.6031942542484802,0.078223731851517,0.011455521265518536,0.05757084362489326,0.01968412084869176,0.10731317696453936,0.0669334146744907
5.0,4.0,2.878125,2.625,G,B-,B-,0.0035957645895011133,0.05186598399804535,0.06314686544857669,0.05354571427123296,0.036106281843014267,0.10692890382216133,0.6190564004240643,0.02950841182151397,0.006551614719223275,0.012583523259097883,0.01711053580356893
