Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.214285714,3.214285714,G,B,B,0.004817983304515813,0.20837216330943772,0.00010331904927001906,0.017665778770156404,0.13433719530869054,0.15920777242379014,0.03156073413025602,0.24281652693067846,0.0646608794818932,0.005516895478501338,0.13094075181281042
10.0,-1.0,2.526666667,2.526666667,S,B,B,0.12525090797148786,0.08909442909639825,0.0012668307135342762,0.01227355305353871,0.08048847099735017,0.06238896938768172,0.0953796256687995,0.5130059586588301,0.010775944377755274,0.005615179738568782,0.004460130336055278
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,F,C-,0.1437906638353964,0.15318807839879925,0.05072700843229824,0.18584200721314742,0.13543435417343133,0.09902850184983167,0.07574431890701826,0.042993164618255385,0.039270852123315415,0.07322064807136597,0.0007604023771406466
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.002912165825383809,0.0011597903012100512,5.4148117320998e-05,0.014334171464537976,0.008218031867888512,0.01339460850617603,0.007556577731704186,0.05756829237337031,0.13988160160234517,0.14956632346654575,0.6053542887435173
7.0,10.0,3.450980392,3.833333333,G,C+,B,0.0026957189052575887,0.005478499767460887,8.994978838516865e-05,0.18598789093243145,0.27142553853188006,0.06995581216623398,0.010625303491646016,0.27797406153683923,0.03635636628380272,0.12814320195415538,0.011267656641907741
5.0,-1.0,2.766666667,2.766666667,G,F,C,0.04040336037671042,0.030975467470818162,0.0002251313244074438,0.1270056538086566,0.45440754825634205,0.07037347935750873,0.08643916623655942,0.14902289338796723,0.03501533699642012,0.002191177662399299,0.003940785122210395
7.0,-1.0,3.34,3.34,G,A,B,0.002940287424602416,0.013297343926583199,0.00011399388538766915,0.008506478289967135,0.17390038999308347,0.1567829794687231,0.024267952730350227,0.501084696032229,0.05744145927848508,0.01269757342488206,0.04896684554570662
8.0,10.0,1.653846154,1.653846154,S,A,F,0.37553128515494394,0.07856992890173016,0.0055926799003114345,0.11360391934037846,0.12207824251406303,0.10193681810059116,0.08180751096031874,0.08969359746251813,0.015181359459451808,0.014966035012423436,0.0010386231932696883
4.0,-1.0,2.18,2.18,S,D,C-,0.1823846242829337,0.15401381893200228,0.01995022619243232,0.21784015982699118,0.11995547559753283,0.05292666955163999,0.17779584622041114,0.04297770559879366,0.011338387310824434,0.019984730244250244,0.0008323562421881944
7.0,9.0,3.28125,3.28125,G,B+,C+,0.0022929548732277933,0.04340222087099471,0.00010203676636735529,0.06012628906323736,0.1978273717225645,0.3597011299348668,0.014573743939180577,0.2543651898511219,0.03523380592406213,0.00772959046032604,0.02464566659405097
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.0019251311931818536,0.0020864310966864463,7.58665914847743e-05,0.007329199072166263,0.04469886684041037,0.018667098064315595,0.011846186531745241,0.7229070879736403,0.028571714504082083,0.1404581924575196,0.021434225674767344
