College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.435714286,2.435714286,G,A-,B,0.13354795550674683,0.01114449372963567,0.008951327339124985,0.002550508819726766,0.0678592153132118,0.012832147184132498,0.0547122966418754,0.4967468721644996,0.09497270257774737,0.04735944178517376,0.0693230389381253
7.0,2.5333333330000003,2.5333333330000003,S,B,B,0.06704888593431987,0.03061640821152208,0.0070354201642191935,0.0019302901625924788,0.09356338493396486,0.011093152579178903,0.13009328829134034,0.41051814897522493,0.060565187334016855,0.07589125868224153,0.11164457473137905
3.0,2.08,2.08,S,A,B,0.1190585140149924,0.08639499506885623,0.0038978189958192894,0.09471198890402234,0.18886627973163184,0.16723926913226503,0.0292197743516548,0.20484329169161047,0.014414323271836754,0.04602268554306344,0.045331059294247286
6.0,2.776923077,2.776923077,G,B-,B,0.05685659535017427,0.0053158468300868855,0.007257120838749431,0.007119348962737957,0.13453617077856753,0.013706806992374799,0.08227123759972113,0.3621005003359624,0.14826056067178991,0.055241647598637915,0.12733416404119782
7.0,3.13125,3.13125,G,A,B,0.03524983647423582,0.003817816079472372,0.00190225989032694,0.0031115335189338855,0.029387965639469164,0.05941661979885586,0.07256849693586784,0.4583871710620153,0.025635790300290427,0.15881536774667032,0.15170714255386208
8.0,2.66,2.66,S,B+,C,0.04563458487389032,0.014287778697426718,0.0009368131635841667,0.0018767887360817924,0.2485616265729337,0.0116670882394508,0.10534790665907387,0.13701199906625583,0.17857071906693137,0.09656319053577225,0.15954150438859896
10.0,3.709677419,3.66,G,A-,A,0.00908886319876883,0.009619500164373908,0.0006284496072945333,0.03141747064336629,0.019228734505273577,0.004977671388194127,0.008787412762100525,0.20214854311269126,0.1004023607430035,0.08745083693062335,0.52625015694431
10.0,3.857142857,3.857142857,G,B,A,0.00908886319876883,0.009619500164373908,0.0006284496072945333,0.03141747064336629,0.019228734505273577,0.004977671388194127,0.008787412762100525,0.20214854311269126,0.1004023607430035,0.08745083693062335,0.52625015694431
6.0,1.35,1.35,E,B-,F,0.30408697194833906,0.11792373000649418,0.019720578434109553,0.03416289396641919,0.17210935944885136,0.01434439994768079,0.018623694855592843,0.1958933150704329,0.011950930542164511,0.04133815634336495,0.06984596943655068
9.0,2.442857143,2.442857143,S,F,B+,0.1047100271867189,0.056854030431225375,0.004029405229492104,0.00221906059251191,0.09982145878318685,0.005410317940539574,0.07829496976028862,0.17624978335892869,0.2004998752170528,0.14001408000715776,0.13189699149289755
7.0,2.875,2.875,G,B,B,0.03900315943881399,0.004321428955399341,0.002175212781778859,0.002796706314216826,0.0960832139534853,0.03866778819759463,0.1561397710347785,0.46706268048868715,0.04778817711251547,0.05149241502116978,0.09446944670156027
7.0,3.0,3.0,G,C,B,0.03624949334897169,0.004057411455859538,0.002021640359401836,0.002599255762735533,0.08665316109001153,0.0329847712499764,0.05714319156611898,0.4926079841685123,0.04034611352653593,0.057236369974695556,0.1881006074971806
7.0,2.9125,2.9125,G,B,B,0.03517566689464734,0.0039372178930023516,0.0019617528768884544,0.0025222574562292818,0.07885241527917329,0.03200765635302938,0.10594513370946969,0.517157196871122,0.043098585442784054,0.04680653402089993,0.13253558320275416
7.0,2.1875,2.1875,S,C,B,0.19714321587025893,0.05599290854366425,0.01021659149140218,0.006239357152615962,0.15806211867790906,0.05036359549801338,0.027429520663456525,0.3419427620443501,0.027749109695017607,0.0634369169185006,0.061423903444811204
10.0,3.096,3.123076923,G,B,A,0.028863374356684297,0.006283538821807169,0.0012029162003074655,0.003208560377569987,0.05074392130932076,0.030393220086578573,0.02795632981547445,0.21323724856112747,0.06767916791942119,0.25843754796010127,0.3119941745916073
10.0,3.117647059,3.117647059,S,B,A-,0.03647515262396337,0.020725195366819008,0.0009289316318104367,0.002374922493820162,0.06156974143694397,0.02737946088570044,0.03608380241431371,0.1703569624636429,0.05467839915492592,0.3109987437778522,0.27842868775020796
7.0,3.066666667,3.066666667,G,B,B,0.03749833755672637,0.004061345254245077,0.0020236004084795483,0.002761488571741645,0.05088979728922117,0.03301675110740575,0.05719859383359246,0.5086731632174478,0.02727103482923553,0.08926191364765271,0.18734397428425173
6.0,2.2375,2.2375,S,B-,F,0.29069776530365893,0.03724935417904095,0.017874494325656187,0.013471313420815475,0.18246946254277963,0.03284326850719973,0.025803360961638714,0.2500975674994525,0.028483581220694512,0.050132139340343246,0.0708776926987203
7.0,0.9375,0.9375,E,F,F,0.25903264816162286,0.12056689526101767,0.025753948395936258,0.017357241103571827,0.17390883891807427,0.015124132619571344,0.01939692126627048,0.2451754378468896,0.011698709893575764,0.05079727636209849,0.0611879501713714
8.0,3.673333333,3.673333333,G,B,A,0.008758813797284387,0.007304336885964483,0.0006828329444785663,0.049814599959413425,0.017486708004510805,0.012818509548649317,0.02240951809482525,0.2134338389013956,0.11068071159499263,0.10901265379302742,0.44759747647545817
9.0,2.473333333,2.473333333,G,B,B,0.08491076909122008,0.016204743527967577,0.005285690528466974,0.0030947990508832777,0.06730953695350916,0.005912872205851899,0.06160437842183234,0.22676772157429875,0.20042520784959855,0.12113798764847739,0.20734629314789418
10.0,3.4,3.4,G,B,A,0.014054440634231374,0.014874983926426099,0.0009717945472568542,0.03348297411598679,0.029734093435620373,0.007697154802765976,0.019524231064080577,0.31017518977029046,0.07511863292905568,0.09172891481767707,0.40263758995660887
10.0,2.833333333,2.833333333,S,C,B+,0.03365487890774003,0.019562269636739942,0.000885775941294253,0.0018031802587495688,0.19355557115054495,0.004799647252274519,0.07198146744209252,0.12938353917770834,0.2699657343705076,0.11436800457595676,0.16003993128639163
8.0,2.8,2.8,G,B+,B+,0.0233666453165069,0.003960846293236193,0.0011347028143032188,0.002416835232135649,0.1089300220678862,0.012346577695107913,0.1316818495137755,0.1643303623838995,0.34610150551982344,0.09388419470024371,0.11184645846308194
7.0,2.41875,2.41875,G,A-,B,0.12706339637485867,0.011484420544424888,0.01051731284920714,0.0026575171292347655,0.0660513860377034,0.013743018056867017,0.05791268736733152,0.48977542806091057,0.09985970138080667,0.04908552095945336,0.07184961123920194
8.0,3.607692308,3.607692308,G,A-,A,0.008758813797284387,0.007304336885964483,0.0006828329444785663,0.049814599959413425,0.017486708004510805,0.012818509548649317,0.02240951809482525,0.2134338389013956,0.11068071159499263,0.10901265379302742,0.44759747647545817
7.0,2.5333333330000003,2.5333333330000003,G,D,B,0.05202047537930406,0.009101074623280152,0.008932528846831427,0.0026056104855879275,0.06185881938290087,0.012305360417346407,0.09718759415539432,0.5064129070897666,0.07540205486819448,0.05502800727455991,0.11914556747683387
6.0,1.585714286,1.585714286,S,A-,F,0.30408697194833906,0.11792373000649418,0.019720578434109553,0.03416289396641919,0.17210935944885136,0.01434439994768079,0.018623694855592843,0.1958933150704329,0.011950930542164511,0.04133815634336495,0.06984596943655068
8.0,2.46,2.46,S,A-,B,0.10986612680504905,0.0328722043935929,0.004227819988079015,0.0019216258878238669,0.10775880406195983,0.013176623503142516,0.08825937139857881,0.18328265847287611,0.16350994288994672,0.16178527671830653,0.13333954588064464
10.0,2.925,2.925,S,B+,A,0.03686758713178215,0.021648880575947976,0.0009703324675279647,0.001975312568676937,0.16931966744135435,0.014939401218379288,0.06642926481614467,0.1884181853151356,0.09626628119573179,0.12101237944285446,0.2821527078264649
7.0,2.72,2.72,S,B,B,0.09584213843913933,0.01392230846566922,0.0016407396305200821,0.0019841855244106636,0.21161081300336637,0.010658071111695883,0.09399178149703691,0.325301609164683,0.0715996481971168,0.04932895503074114,0.12411974993562071
1.0,2.125,2.125,S,C,C,0.1296175128772217,0.08793555726705904,0.004264181814906846,0.010947252836805112,0.2716432355027753,0.10889207562726803,0.03196619200626023,0.22409687065353928,0.03069687845349296,0.050348438184635955,0.04959180477603558
5.0,2.673333333,2.673333333,G,C+,B,0.09754896126935154,0.005001518467592434,0.005090253243824258,0.0068735541711306145,0.17413803040390147,0.012318973164164923,0.07188101795753354,0.3149192164357129,0.13185217667165972,0.03093893965112988,0.1494373585639987
