Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B+,A,0.0,0.03767059637008645,0,0,0.06387241938306625,0.0,0.004465237000989773,0.10118720009176041,0.2629633752852012,0.12655726324286415,0.4032839086260316
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,0.0001470162700743784,0,0,0.014764754203766713,0.0,0.00817055913355044,0.0021511844811199473,0.17119289921537334,0.17813126897719092,0.6254423177189243
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,0.0001470162700743784,0,0,0.014764754203766713,0.0,0.00817055913355044,0.0021511844811199473,0.17119289921537334,0.17813126897719092,0.6254423177189243
10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,B+,A,0.0,0.02407384732302989,0,0,0.05652348667270893,0.0,0.040080157645167626,0.1022989351490407,0.32748956577119476,0.09777590565845869,0.3517581017803994
10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,G,A,A,0.0,0.0005756495819278755,0,0,0.03352086590936041,0.0,0.003361851534204544,0.025116871519458368,0.18504722363673512,0.2779770074915382,0.4744005303267755
10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,A,0.0,0.037364001425551546,0,0,0.06354184237841667,0.0,0.003987217520561943,0.1457370653244498,0.2024043163194474,0.1462134136984143,0.4007521433331584
7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,A,0.0,0.011870473590880802,0,0,0.0563181894128788,0.0,0.19905377615836262,0.0690866316717448,0.2676782506944815,0.08849036777280528,0.3075023106988464
10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,0.00021645974915460408,0,0,0.03625812280053938,0.0,0.06397595796897036,0.11881894777072018,0.19045698743915565,0.20567725858474994,0.38459626568670996
9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,A,0.0,0.023108401289058552,0,0,0.059476825565898346,0.0,0.05583455870555616,0.08022401768645307,0.29010445231515486,0.14477571121015173,0.34647603322772724
10.0,-1.0,-1.0,-1.0,-1.0,3.445652174,3.5411764710000004,G,B+,A,0.0,0.0006153702654684534,0,0,0.0758175560703715,0.0,0.00415383861000444,0.15894559678724474,0.165659733731717,0.23484820029326361,0.3599597042419303
10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,S,A,A,0.0,0.025639151484819593,0,0,0.0631920192739738,0.0,0.0037821307886391755,0.09948025414513068,0.353088948443817,0.0971424084478509,0.35767508741576876
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0,0.0002032232096666723,0,0,0.020409582814956004,0.0,0.011386336692000874,0.05859323078453771,0.17958039828878916,0.24922230955973534,0.48060491865031424
10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,A,0.0,0.029938973894415553,0,0,0.05185462391937685,0.0,0.06449782114636671,0.11754424759921848,0.1963331557923542,0.15079828728585473,0.3890328903624135
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A,0.0,0.03331999568717757,0,0,0.057654542000082694,0.0,0.07191675898639666,0.13492525736889652,0.23412653057501534,0.12958651733288992,0.3384703980495413
